WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
ANGAREUO	angareuō	properly, to be a courier, i.e. (by implication) to press into public service	of foreign origin (compare H104 )	G0029
ANGEION	angeion	compare the base of G43 )	from ἄγγος ángos (a pail, perhaps as bent	G0030
ANGELOS	angelos	compare G34 ) (to bring tidings)	from ἀγγέλλω aggéllō (probably derived from G71	G0032
AGELE	agelē	a drove	from G71 (compare G32 )	G0034
AGENEALOGETOS	agenealogētos	unregistered as to birth	from G1 (as negative particle) and G1075	G0035
AGENES	agenēs	properly, without kin, i.e. (of unknown descent, and by implication) ignoble	from G1 (as negative particle) and G1085	G0036
HAGIAZO	hagiazō	to make holy, i.e. (ceremonially) purify or consecrate	from G40	G0037
HAGIASMOS	hagiasmos	properly, purification, i.e. (the state) purity	from G37	G0038
HAGIOS	hagios	sacred (physically, pure, morally blameless or religious, ceremonially, consecrated)	from ἅγος hágos (an awful thing) (compare G53 , H2282 )	G0040
HAGIOSYNE	hagiōsynē	sacredness (i.e. properly, the quality)	from G40	G0042
AGKISTRON	agkistron	a hook (as bent)	from the same as G43	G0044
AGKYRA	agkyra	an "anchor" (as crooked)	from the same as G43	G0045
AGNAPHOS	agnaphos	properly, unfulled, i.e. (by implication) new (cloth)	from G1 (as a negative particle) and the same as G1102	G0046
HAGNEIA	hagneia	cleanliness (the quality), i.e. (specially) chastity	from G53	G0047
HAGNIZO	hagnizō	to make clean, i.e. (figuratively) sanctify (ceremonially or morally)	from G53	G0048
AGNOEO	agnoeō	not to know (through lack of information or intelligence)	from G1 (as a negative particle) and G3539	G0050
AGNOEMA	agnoēma	a thing ignored, i.e. shortcoming	from G50	G0051
AGNOIA	agnoia	ignorance (properly, the quality)	from G50	G0052
HAGNOS	hagnōs	purely, i.e. honestly	adverb from G53	G0055
HAGNOTES	hagnotēs	cleanness (the state), i.e. (figuratively) blamelessness	from G53	G0054
AGNOSIA	agnōsia	ignorance (properly, the state)	from G1 (as negative particle) and G1108	G0056
AGNOSTOS	agnōstos	unknown	from G1 (as negative particle) and G1110	G0057
AGORA	'ăḡôrâ	properly, something gathered, i.e. perhaps a grain or berry	from the same as H94	H0095
AGORAZO	agorazō	properly, to go to market, i.e. (by implication) to purchase	from G58	G0059
AGORAIOS	agoraios	relating to the market-place, i.e. forensic (times)	from G58	G0060
AGRA	agra	(abstractly) a catching (of fish)	from G71	G0061
AGRAMMATOS	agrammatos	unlettered, i.e. illiterate	from G1 (as negative particle) and G1121	G0062
AGRAULEO	agrauleō	to camp out	from G68 and G832 (in the sense of G833 )	G0063
AGREUO	agreuō	to hunt, i.e. (figuratively) to entrap	from G61	G0064
AGRIELAIOS	agrielaios	an oleaster	from G66 and G1636	G0065
AGRIOS	agrios	wild (as pertaining to the country), literally (natural) or figuratively (fierce)	from G68	G0066
AGRIPPAS	agrippas	wild-horse tamer	apparently from G66 and G2462	G0067
AGROS	agros	a field (as a drive for cattle)	from G71	G0068
AGRYPNEO	agrypneō	to be sleepless, i.e. keep awake	ultimately from G1 (as negative particle) and G5258	G0069
AGRYPNIA	agrypnia	sleeplessness, i.e. a keeping awake	from G69	G0070
AGO	agō	properly, to lead	a primary verb	G0071
AGON	agōn	properly, a place of assembly (as if led), i.e. (by implication) a contest (held there)	from G71	G0073
AGONIA	agōnia	a struggle (properly, the state), i.e. (figuratively) anguish	from G73	G0074
AGONIZOMAI	agōnizomai	to struggle, literally (to compete for a prize), figuratively (to contend with an adversary), or genitive case (to endeavor to accomplish something)	from G73	G0075
ADAM	'āḏām	Adam the name of the first man, also of a place in Palestine	the same as H120	H0121
ADAPANOS	adapanos	and G1160	from G1 (as negative particle)	G0077
ADELPHE	adelphē	a sister (naturally or ecclesiastically)	feminine of G80	G0079
ADELPHOS	adelphos	a brother (literally or figuratively) near or remote (much like G1 )	from G1 (as a connective particle) and δελφύς delphýs (the womb)	G0080
ADELPHOTES	adelphotēs	brotherhood (properly, the feeling of brotherliness), i.e. the (Christian) fraternity	from G80	G0081
ADELOS	adēlōs	uncertainly	adverb from G82	G0084
ADELOTES	adēlotēs	uncertainty	from G82	G0083
ADEMONEO	adēmoneō	to be in distress (of mind)	from a derivative of ἀδέω adéō (to be sated to loathing)	G0085
HADES	hadēs	properly, unseen, i.e. "Hades" or the place (state) of departed souls	from G1 (as negative particle) and G1492	G0086
ADIAKRITOS	adiakritos	properly, undistinguished, i.e. (actively) impartial	from G1 (as a negative particle) and a derivative of G1252	G0087
ADIALEIPTOS	adialeiptōs	uninterruptedly, i.e. without omission (on an appropriate occasion)	adverb from G88	G0089
ADIAPHTHORIA	adiaphthoria	incorruptibleness, i.e. (figuratively) purity (of doctrine)	from a derivative of a compound of G1 (as a negative particle) and a derivative of G1311	G0090
ADIKEO	adikeō	to be unjust, i.e. (actively) do wrong (morally, socially or physically)	from G94	G0091
ADIKEMA	adikēma	a wrong done	from G91	G0092
ADIKIA	adikia	(legal) injustice (properly, the quality, by implication, the act)	from G94	G0093
ADIKOS	adikōs	unjustly	adverb from G94	G0095
ADOKIMOS	adokimos	unapproved, i.e. rejected	from G1 (as a negative particle) and G1384	G0096
ADOLOS	adolos	and G1388	from G1 (as a negative particle)	G0097
ADRAMYTTENOS	adramyttēnos	Adramyttene or belonging to Adramyttium	from Ἀδραμύττειον Adramýtteion (a place in Asia Minor)	G0098
ADYNATEO	adynateō	to be unable, i.e. (passively) impossible	from G102	G0101
ADYNATOS	adynatos	unable, i.e. weak (literally or figuratively)	from G1 (as a negative particle) and G1415	G0102
ADO	adō	to sing	a primary verb	G0103
AEI	aei	"ever," by qualification regularly	from an obsolete primary noun (apparently meaning continued duration)	G0104
AETOS	aetos	an eagle (from its wind-like flight)	from the same as G109	G0105
AZYMOS	azymos	unleavened, i.e. (figuratively) uncorrupted	from G1 (as a negative particle) and G2219	G0106
AZOR	azōr	Azor, an Israelite	of Hebrew origin (compare H5809 )	G0107
AZOTOS	azōtos	Azotus (i.e. Ashdod), a place in Palestine	of Hebrew origin ( H795 )	G0108
AER	aēr	by analogy, to blow)	from ἄημι áēmi (to breathe unconsciously, i.e. respire	G0109
ATHANASIA	athanasia	deathlessness	from a compound of G1 (as a negative particle) and G2288	G0110
ATHEMITOS	athemitos	from the base of G5087 )	from G1 (as a negative particle) and a derivative of θέμις thémis (statute	G0111
ATHEOS	atheos	godless	from G1 (as a negative particle) and G2316	G0112
ATHESMOS	athesmos	lawless, i.e. (by implication) criminal	from G1 (as a negative particle) and a derivative of G5087 (in the sense of enacting)	G0113
ATHETEO	atheteō	to set aside, i.e. (by implication) to disesteem, neutralize or violate	from a compound of G1 (as a negative particle) and a derivative of G5087	G0114
ATHETESIS	athetēsis	cancellation (literally or figuratively)	from G114	G0115
ATHENAI	athēnai	Athenæ, the capitol of Greece	plural of Ἀθήνη Athḗnē (the goddess of wisdom, who was reputed to have founded the city)	G0116
ATHENAIOS	athēnaios	an Athenæan or inhabitant of Athenæ	from G116	G0117
ATHLEO	athleō	to contend in the competitive games	from ἄθλος áthlos (a contest in the public lists)	G0118
ATHLESIS	athlēsis	a struggle (figuratively)	from G118	G0119
ATHYMEO	athymeō	to be spiritless, i.e. disheartened	from a compound of G1 (as a negative particle) and G2372	G0120
ATHOOS	athōos	not guilty	from G1 (as a negative particle) and probably a derivative of G5087 (meaning a penalty)	G0121
AIGEIOS	aigeios	belonging to a goat	from αἴξ aíx (a goat)	G0122
AIGIALOS	aigialos	a beach (on which the waves dash)	from ἀΐσσω aḯssō (to rush) and G251 (in the sense of the sea	G0123
AIGYPTIOS	aigyptios	an Ægyptian or inhabitant of Ægyptus	from G125	G0124
AIGYPTOS	aigyptos	Ægyptus, the land of the Nile	of uncertain derivation	G0125
AIDIOS	aidios	everduring (forward and backward, or forward only)	from G104	G0126
AIDOS	aidōs	bashfulness, i.e. (towards men), modesty or (towards God) awe	perhaps from G1 (as a negative particle) and G1492 (through the idea of downcast eyes)	G0127
AITHIOPS	aithiops	an Æthiopian (as a blackamoor)	from αἴθω aíthō (to scorch) and ὤψ ṓps (the face, from G3700 )	G0128
HAIMA	haima	blood, literally (of men or animals), figuratively (the juice of grapes) or specially (the atoning blood of Christ)	of uncertain derivation	G0129
HAIMATEKCHYSIA	haimatekchysia	an effusion of blood	from G129 and a derivative of G1632	G0130
HAIMORROEO	haimorroeō	to flow blood, i.e. have a hæmorrhage	from G129 and G4482	G0131
AINEAS	aineas	Ænĕas, an Israelite	of uncertain derivation	G0132
AINESIS	ainesis	a praising (the act), i.e. (specially) a thank(-offering)	from G134	G0133
AINEO	aineō	to praise (God)	from G136	G0134
AINIGMA	ainigma	an obscure saying ("enigma"), i.e. (abstractly) obscureness	from a derivative of G136 (in its primary sense)	G0135
AINOS	ainos	properly, a story, but used in the sense of G1868	apparently a prime word	G0136
AINON	ainōn	Ænon, a place in Palestine	of Hebrew origin (a derivative of H5869 , place of springs)	G0137
HAIREO	haireō	to take for oneself, i.e. to prefer	probably akin to G142	G0138
HAIRESIS	hairesis	properly, a choice, i.e. (specially) a party or (abstractly) disunion	from G138	G0139
HAIRETIZO	hairetizō	to make a choice	from a derivative of G138	G0140
HAIRETIKOS	hairetikos	a schismatic	from the same as G140	G0141
AIRO	airō	to lift up	a primary root	G0142
AISTHANOMAI	aisthanomai	to apprehend (properly, by the senses)	of uncertain derivation	G0143
AISTHESIS	aisthēsis	perception, i.e. (figuratively) discernment	from G143	G0144
AISCHROKERDES	aischrokerdēs	sordid	from G150 and κέρδος kérdos (gain)	G0146
AISCHROKERDOS	aischrokerdōs	sordidly	adverb from G146	G0147
AISCHROLOGIA	aischrologia	vile conversation	from G150 and G3056	G0148
AISCHROS	aischros	shameful, i.e. base (specially, venal)	from the same as G153	G0150
AISCHROTES	aischrotēs	shamefulness, i.e. obscenity	from G150	G0151
AISCHYNE	aischynē	shame or disgrace (abstractly or concretely)	from G153	G0152
AISCHYNO	aischynō	to feel shame (for oneself)	from αἶσχος aîschos (disfigurement, i.e. disgrace)	G0153
AITEO	aiteō	to ask (in genitive case)	of uncertain derivation	G0154
AITIA	aitia	a cause (as if asked for), i.e. (logical) reason (motive, matter), (legal) crime (alleged or proved)	from the same as G154	G0156
AITIAMA	aitiama	a thing charged	from a derivative of G156	G0157
AITIOS	aitios	causative, i.e. (concretely) a causer	from the same as G154	G0159
AIPHNIDIOS	aiphnidios	unexpected, i.e. (adverbially) suddenly	from a compound of G1 (as a negative particle) and G5316 (compare G1810 ) (meaning non-apparent)	G0160
AICHMALOSIA	aichmalōsia	captivity	from G164	G0161
AICHMALOTEUO	aichmalōteuō	to capture (like G163 )	from G164	G0162
AICHMALOTIZO	aichmalōtizō	to make captive	from G164	G0163
AICHMALOTOS	aichmalōtos	properly, a prisoner of war, i.e. (genitive case) a captive	from αἰχμή aichmḗ (a spear) and a derivative of the same as G259	G0164
AION	aiōn	properly, an age	from the same as G104	G0165
AIONIOS	aiōnios	perpetual (also used of past time, or past and future as well)	from G165	G0166
AKATHARSIA	akatharsia	impurity (the quality), physically or morally	from G169	G0167
AKATHARTES	akathartēs	impurity (the state), morally	from G169	G0168
AKATHARTOS	akathartos	impure (ceremonially, morally (lewd) or specially, (demonic))	from G1 (as a negative particle) and a presumed derivative of G2508 (meaning cleansed)	G0169
AKAIREOMAI	akaireomai	to be inopportune (for oneself), i.e. to fail of a proper occasion	from a compound of G1 (as a negative particle) and G2540 (meaning unseasonable)	G0170
AKAIROS	akairōs	inopportunely	adverb from the same as G170	G0171
AKAKOS	akakos	not bad, i.e. (objectively) innocent or (subjectively) unsuspecting	from G1 (as a negative particle) and G2556	G0172
AKANTHA	akantha	a thorn	probably from the same as G188	G0173
AKANTHINOS	akanthinos	thorny	from G173	G0174
AKARPOS	akarpos	barren (literally or figuratively)	from G1 (as a negative particle) and G2590	G0175
AKATAGNOSTOS	akatagnōstos	unblamable	from G1 (as a negative particle) and a derivative of G2607	G0176
AKATAKALYPTOS	akatakalyptos	unveiled	from G1 (as a negative particle) and a derivative of a compound of G2596 and G2572	G0177
AKATAKRITOS	akatakritos	without (legal) trial	from G1 (as a negative particle) and a derivative of G2632	G0178
AKATALYTOS	akatalytos	indissoluble, i.e. (figuratively) permanent	from G1 (as a negative particle) and a derivative of G2647	G0179
AKATAPAUSTOS	akatapaustos	unrefraining	from G1 (as a negative particle) and a derivative of G2664	G0180
AKATASTASIA	akatastasia	instability, i.e. disorder	from G182	G0181
AKATASTATOS	akatastatos	inconstant	from G1 (as a negative particle) and a derivative of G2525	G0182
AKATASCHETOS	akataschetos	unrestrainable	from G1 (as a negative particle) and a derivative of G2722	G0183
AKELDAMA	akeldama	corresponding to H2506 and H1818 )	of Chaldee origin (meaning field of blood	G0184
AKERAIOS	akeraios	unmixed, i.e. (figuratively) innocent	from G1 (as a negative particle) and a presumed derivative of G2767	G0185
AKLINES	aklinēs	not leaning, i.e. (figuratively) firm	from G1 (as a negative particle) and G2827	G0186
AKMAZO	akmazō	to make a point, i.e. (figuratively) mature	from the same as G188	G0187
AKMEN	akmēn	adverbially, just now, i.e. still	accusative case of a noun ("acme") akin to ἀκή akḗ (a point) and meaning the same	G0188
AKOE	akoē	hearing (the act, the sense or the thing heard)	from G191	G0189
AKOLOUTHEO	akoloutheō	properly, to be in the same way with, i.e. to accompany (specially, as a disciple)	from G1 (as a particle of union) and κέλευθος kéleuthos (a road)	G0190
AKOUO	akouō	to hear (in various senses)	a primary verb	G0191
AKRASIA	akrasia	want of self-restraint	from G193	G0192
AKRATES	akratēs	powerless, i.e. without self-control	from G1 (as a negative particle) and G2904	G0193
AKRATOS	akratos	undiluted	from G1 (as a negative particle) and a presumed derivative of G2767	G0194
AKRIBEIA	akribeia	exactness	from the same as G196	G0195
AKRIBOO	akriboō	to be exact, i.e. ascertain	from the same as G196	G0198
AKRIBOS	akribōs	exactly	adverb from the same as G196	G0199
AKRIS	akris	a locust (as pointed, or as lighting on the top of vegetation)	apparently from the same as G206	G0200
AKROATES	akroatēs	apparently an intensive of G191 )	from ἀκροάομαι akroáomai (to listen	G0202
AKROBYSTIA	akrobystia	the prepuce	from G206 and probably a modified form of πόσθη pósthē (the penis or male sexual organ)	G0203
AKROGONIAIOS	akrogōniaios	belonging to the extreme corner	from G206 and G1137	G0204
AKRON	akron	the extremity	neuter of an adjective probably akin to the base of G188	G0206
AKYLAS	akylas	Akulas, an Israelite	probably for Latin aquila (an eagle)	G0207
AKYROO	akyroō	to invalidate	from G1 (as a negative particle) and G2964	G0208
AKOLYTOS	akōlytōs	in an unhindered manner, i.e. freely	adverb from a compound of G1 (as a negative particle) and a derivative of G2967	G0209
AKON	akōn	unwilling	from G1 (as a negative particle) and G1635	G0210
ALABASTRON	alabastron	properly, an "alabaster" box, i.e. (by extension) a perfume vase (of any material)	neuter of ἀλάβαστρος alábastros (of uncertain derivation), the name of a stone	G0211
ALAZON	alazōn	braggart	from ἄλη álē (vagrancy)	G0213
ALALAZO	alalazō	to vociferate, i.e. (by implication) to wail	from ἀλαλή alalḗ ( a shout, "halloo")	G0214
ALALETOS	alalētos	unspeakable	from G1 (as a negative particle) and a derivative of G2980	G0215
ALALOS	alalos	mute	from G1 (as a negative particle) and G2980	G0216
HALAS	ḥālāṣ	only in the dual	from H2502 (in the sense of strength)	H2504
ALEIPHO	aleiphō	to oil (with perfume)	from G1 (as particle of union) and the base of G3045	G0218
ALEKTOROPHONIA	alektorophōnia	cock-crow, i.e. the third night-watch	from G220 and G5456	G0219
ALEKTOR	alektōr	a cock or male fowl	from ἀλέκω alékō (to ward off)	G0220
ALEXANDREUS	alexandreus	an Alexandreian or inhabitant of Alexandria	from Ἀλεξάνδρεια Alexándreia (the city so called)	G0221
ALEXANDRINOS	alexandrinos	Alexandrine, or belonging to Alexandria	from the same as G221	G0222
ALEXANDROS	alexandros	man-defender	from the same as (the first part of) G220 and G435	G0223
ALEURON	aleuron	flour	from ἀλέω aléō(to grind)	G0224
ALETHEIA	alētheia	truth	from G227	G0225
ALETHEUO	alētheuō	to be true (in doctrine and profession)	from G227	G0226
ALETHES	alēthēs	true (as not concealing)	from G1 (as a negative particle) and G2990	G0227
ALETHINOS	alēthinos	truthful	from G227	G0228
ALETHO	alēthō	to grind	from the same as G224	G0229
ALETHOS	alēthōs	truly	adverb from G227	G0230
HALIEUS	halieus	a sailor (as engaged on the salt water), i.e. (by implication) a fisher	from G251	G0231
HALIEUO	halieuō	to be a fisher, i.e. (by implication) to fish	from G231	G0232
HALIZO	halizō	to salt	from G251	G0233
ALLA	'allâ	A variation of H424	A variation of H424 :—oak	H0427
ALLASSO	allassō	to make different	from G243	G0236
ALLACHOTHEN	allachothen	from elsewhere	from G243	G0237
ALLEGOREO	allēgoreō	to allegorize	from G243 and ἀγορέω agoréō (to harangue (compare G58 ))	G0238
HALLELOUIA	hallēlouia	praise ye Jah!, an adoring exclamation	of Hebrew origin (imperative of H1984 and H3050 )	G0239
ALLELON	allēlōn	one another	Genitive plural from G243 reduplicated	G0240
ALLOGENES	allogenēs	foreign, i.e. not a Jew	from G243 and G1085	G0241
HALLOMAI	hallomai	to jump	middle voice of apparently a primary verb	G0242
ALLOS	allōs	differently	adverb from G243	G0247
ALLOTRIEPISKOPOS	allotriepiskopos	overseeing others' affairs, i.e. a meddler (specially, in Gentile customs)	from G245 and G1985	G0244
ALLOTRIOS	allotrios	another's, i.e. not one's own	from G243	G0245
ALLOPHYLOS	allophylos	foreign, i.e. (specially) Gentile	from G243 and G5443	G0246
ALOAO	aloaō	to tread out grain	from the same as G257	G0248
ALOGOS	alogos	irrational	from G1 (as a negative particle) and G3056	G0249
ALOE	aloē	aloes (the gum)	of foreign origin (compare H174 )	G0250
HALS	hals	"salt"	a primary word	G0251
HALYKOS	halykos	briny	from G251	G0252
ALYPOS	alypos	more without grief	comparative of a compound of G1 (as a negative particle) and G3077	G0253
HALYSIS	halysis	a fetter or manacle	of uncertain derivation	G0254
ALYSITELES	alysitelēs	gainless, i.e. (by implication) pernicious	from G1 (as a negative particle) and the base of G3081	G0255
ALPHAIOS	alphaios	Alphæus, an Israelite	of Hebrew origin (compare H2501 )	G0256
HALOSIS	halōsis	capture, be taken	from a collateral form of G138	G0259
HAMA	hāmâ	to make a loud sound (like English 'hum')	a primitive root (compare H1949 )	H1993
AMATHES	amathēs	ignorant	from G1 (as a negative particle) and G3129	G0261
AMARANTINOS	amarantinos	"amaranthine", i.e. (by implication) fadeless	from G263	G0262
AMARANTOS	amarantos	unfading, i.e. (by implication) perpetual	from G1 (as a negative particle) and a presumed derivative of G3133	G0263
HAMARTANO	hamartanō	properly, to miss the mark (and so not share in the prize), i.e. (figuratively) to err, especially (morally) to sin	perhaps from G1 (as a negative particle) and the base of G3313	G0264
HAMARTEMA	hamartēma	a sin (properly concrete)	from G264	G0265
HAMARTIA	hamartia	a sin (properly abstract)	from G264	G0266
AMARTYROS	amartyros	unattested	from G1 (as a negative particle) and a form of G3144	G0267
HAMARTOLOS	hamartōlos	sinful, i.e. a sinner	from G264	G0268
AMACHOS	amachos	peaceable	from G1 (as a negative particle) and G3163	G0269
AMAO	amaō	properly, to collect, i.e. (by implication) reap	from G260	G0270
AMETHYSTOS	amethystos	the "amethyst" (supposed to prevent intoxication)	from G1 (as a negative particle) and a derivative of G3184	G0271
AMELEO	ameleō	to be careless of	from G1 (as a negative particle) and G3199	G0272
AMEMPTOS	amemptōs	faultlessly	adverb from G273	G0274
AMERIMNOS	amerimnos	not anxious	from G1 (as a negative particle) and G3308	G0275
AMETATHETOS	ametathetos	unchangeable, or (neuter as abstract) unchangeability	from G1 (as a negative particle) and a derivative of G3346	G0276
AMETAKINETOS	ametakinētos	immovable	from G1 (as a negative particle) and a derivative of G3334	G0277
AMETAMELETOS	ametamelētos	irrevocable	from G1 (as a negative particle) and a presumed derivative of G3338	G0278
AMETANOETOS	ametanoētos	unrepentant	from G1 (as a negative particle) and a presumed derivative of G3340	G0279
AMETROS	ametros	immoderate	from G1 (as a negative particle) and G3358	G0280
AMEN	'āmēn	sure	from H539	H0543
AMETOR	amētōr	motherless, i.e. of unknown maternity	from G1 (as a negative particle) and G3384	G0282
AMIANTOS	amiantos	unsoiled, i.e. (figuratively) pure	from G1 (as a negative particle) and a derivative of G3392	G0283
AMINADAB	aminadab	Aminadab, an Israelite	of Hebrew origin ( H5992 )	G0284
AMMOS	ammos	sand (as heaped on the beach)	perhaps from G260	G0285
AMNOS	amnos	a lamb	apparently a primary word	G0286
AMOIBE	amoibē	requital	from ἀμείβω ameíbō (to exchange)	G0287
AMPELOS	ampelos	a vine (as coiling about a support)	probably from the base of G297 and that of G257	G0288
AMPELON	ampelōn	a vineyard	from G288	G0290
AMPLIAS	amplias	Amplias, a Roman Christian	contracted for Latin ampliatus (enlarged)	G0291
AMYNOMAI	amynomai	to ward off (for oneself), i.e. protect	middle voice of a primary verb	G0292
AMPHIBLESTRON	amphiblēstron	a (fishing) net (as thrown about the fish)	from a compound of the base of G297 and G906	G0293
AMPHIENNYMI	amphiennymi	to enrobe	from the base of G297 and ἕννυμι hénnymi (to invest)	G0294
AMPHOTEROI	amphoteroi	(in plural) both	comparative of ἀμφί amphí (around)	G0297
AMOMETOS	amōmētos	unblamable	from G1 (as a negative particle) and a derivative of G3469	G0298
AMOMOS	amōmos	unblemished (literally or figuratively)	from G1 (as a negative particle) and G3470	G0299
AMON	'āmôn	used only as an adjunct of H4996 Amon (i.e. Ammon or Amn), a deity of Egypt	of Egyptian derivation	H0528
ANA	ʿănâ	an answer	probably from H6030	H6034
ANABAINO	anabainō	to go up (literally or figuratively)	from G303 and the base of G939	G0305
ANABALLO	anaballō	to put off (for oneself)	middle voice from G303 and G906	G0306
ANABIBAZO	anabibazō	to cause to go up, i.e. haul (a net)	from G303 and a derivative of the base of G939	G0307
ANABLEPO	anablepō	to look up	from G303 and G991	G0308
ANABLEPSIS	anablepsis	restoration of sight	from G308	G0309
ANABOAO	anaboaō	to halloo	from G303 and G994	G0310
ANABOLE	anabolē	a putting off	from G306	G0311
ANANGELLO	anangellō	to announce (in detail)	from G303 and the base of G32	G0312
ANAGENNAO	anagennaō	to beget or (by extension) bear (again)	from G303 and G1080	G0313
ANAGINOSKO	anaginōskō	to know again, i.e. (by extension) to read	from G303 and G1097	G0314
ANAGKAZO	anagkazō	to necessitate	from G318	G0315
ANAGKAIOS	anagkaios	necessary	from G318	G0316
ANAGKASTOS	anagkastōs	compulsorily	adverb from a derivative of G315	G0317
ANAGKE	anagkē	constraint (literally or figuratively)	from G303 and the base of G43	G0318
ANAGNORIZO	anagnōrizō	to make (oneself) known	middle voice from G303 and G1107	G0319
ANAGO	anagō	to lead up	from G303 and G71	G0321
ANADEIKNYMI	anadeiknymi	to exhibit, i.e. (by implication) to indicate, appoint	from G303 and G1166	G0322
ANADEIXIS	anadeixis	(the act of) exhibition	from G322	G0323
ANADECHOMAI	anadechomai	to entertain (as a guest)	from G303 and G1209	G0324
ANADIDOMI	anadidōmi	to hand over	from G303 and G1325	G0325
ANAZAO	anazaō	to recover life (literally or figuratively)	from G303 and G2198	G0326
ANAZETEO	anazēteō	to search out	from G303 and G2212	G0327
ANAZONNYMI	anazōnnymi	to gird afresh	from G303 and G2224	G0328
ANAZOPYREO	anazōpyreō	to re-enkindle	from G303 and a compound of the base of G2226 and G4442	G0329
ANATHALLO	anathallō	to revive	from G303 and θάλλω thállō (to flourish)	G0330
ANATHEMA	anathēma	a votive offering	from G394 (like G331 , but in a good sense)	G0334
ANATHEMATIZO	anathematizō	to declare or vow under penalty of execration	from G331	G0332
ANATHEOREO	anatheōreō	to look again (i.e. attentively) at (literally or figuratively)	from G303 and G2334	G0333
ANAIREO	anaireō	to take up, i.e. adopt	from G303 and (the active of) G138	G0337
ANAITIOS	anaitios	innocent	from G1 (as a negative particle) and G159 (in the sense of G156 )	G0338
ANAKATHIZO	anakathizō	properly, to set up, i.e. (reflexively) to sit up	from G303 and G2523	G0339
ANAKAINIZO	anakainizō	to restore	from G303 and a derivative of G2537	G0340
ANAKAINOO	anakainoō	to renovate	from G303 and a derivative of G2537	G0341
ANAKAINOSIS	anakainōsis	renovation	from G341	G0342
ANAKALYPTO	anakalyptō	to unveil	from G303 (in the sense of reversal) and G2572	G0343
ANAKAMPTO	anakamptō	to turn back	from G303 and G2578	G0344
ANAKEIMAI	anakeimai	to recline (as a corpse or at a meal)	from G303 and G2749	G0345
ANAKEPHALAIOO	anakephalaioō	to sum up	from G303 and G2775 (in its original sense)	G0346
ANAKLINO	anaklinō	to lean back	from G303 and G2827	G0347
ANAKOPTO	anakoptō	to beat back, i.e. check	from G303 and G2875	G0348
ANAKRAZO	anakrazō	to scream up (aloud)	from G303 and G2896	G0349
ANAKRINO	anakrinō	properly, to scrutinize, i.e. (by implication) investigate, interrogate, determine	from G303 and G2919	G0350
ANAKYPTO	anakyptō	to unbend, i.e. rise	from G303 (in the sense of reversal) and G2955	G0352
ANALAMBANO	analambanō	to take up	from G303 and G2983	G0353
ANALISKO	analiskō	properly, to use up, i.e. destroy	from G303 and a form of the alternate of G138	G0355
ANALOGIZOMAI	analogizomai	to estimate, i.e. (figuratively) contemplate	middle voice from G356	G0357
ANALYSIS	analysis	departure	from G360	G0359
ANALYO	analyō	to break up, i.e. depart (literally or figuratively)	from G303 and G3089	G0360
ANAMARTETOS	anamartētos	sinless	from G1 (as a negative particle) and a presumed derivative of G264	G0361
ANAMENO	anamenō	to await	from G303 and G3306	G0362
ANAMIMNESKO	anamimnēskō	to remind	from G303 and G3403	G0363
ANAMNESIS	anamnēsis	recollection	from G363	G0364
