INJURIOUS	Harmful or damaging	Causing injury or wrong
JEHOVAH	God's holy covenant name	Divine name of Lord
JEHUSH	Genealogical figure	Member of family line
JEMIMA	Daughter of Job	Beautiful woman name
JEOPARDED	Risked or endangered	Put in danger or hazard
JEPHTHAE	Judge of Israel	Military leader of Ephraim
JEREMIAS	Prophet name Greek form	Jeremiah or weeping prophet
JEREMY	Prophet name variant	Jeremiah or weeping prophet
JESAIAH	Genealogical figure	Member of family line
JESIAH	Genealogical variant	Alternative name form
JESURUN	Poetic name for Israel	Righteous or upright nation
JEWESS	Jewish woman	Female of Jewish faith
JEWRY	Jewish people collectively	Territory of Jewish settlement
JEZLIAH	Genealogical figure	Member of family line
JEZOAR	Genealogical figure	Member of family line
JIREH	God provides name	Divine provision designation
JOATHAM	Variant name spelling	Alternative ruler designation
JOINING	Connecting or uniting	Act of joining together
JOININGS	Multiple connections	Several united connections
JONA	Variant name form	Alternative designation
JONAS	Prophet name designation	Jonah or dove messenger
JOSABAD	Genealogical figure	Member of family line
JOSAPHAT	Valley or judge name	Location or ruler designation
JOSEDECH	Genealogical figure	Member of family line
JOSIAS	King name variant	Josiah or Judean ruler
JOSIBIAH	Genealogical figure	Member of family line
JOTBATH	Place name designation	Location in wilderness
JOURNEYINGS	Travels or expeditions	Multiple travels or journeys
JOYED	Rejoiced or took joy	Expressed happiness or delight
JOYFULNESS	State of great joy	Quality of being joyful
JOYING	Rejoicing or taking joy	Expressing great happiness
JUBILE	Jubilee or fiftieth year	Year of release and restoration
JUDA	Place or person name	Judah or related designation
JUDGEST	Judges in second person	Makes judgment or decision
JUDGETH	Judges or makes judgment	Renders decision or verdict
JUMPING	Leaping or springing up	Moving by jumps or bounds
JUPITER	Roman god or planet	Chief pagan deity name
JUSTIFIETH	Justifies or declares just	Vindicates or proves righteous
JUSTLE	To push or jostle	To bump or crowd against
KEEPEST	Keeps in second person	Preserves or maintains
KEEPETH	Keeps or maintains	Preserves or observes
KENAN	Genealogical figure	Member of family line
KENEZITE	Person from Kenez	Related to family group
KENIZZITES	People of Kenizz descent	Related family group members
KERCHIEFS	Head coverings or veils	Decorative head cloths
KERNELS	Inner cores or seeds	Central parts of fruits
KEZIA	Daughter of Job	Beautiful woman name
KILLEDST	Killed in past tense	Caused death or destroyed
KILLEST	Kills in second person	Causes death to
KILLETH	Kills or causes death	Puts to death or destroys
KINDLETH	Kindles or sets fire	Lights or ignites flame
KINDRED	Related by blood	Family relations or relatives
KINDREDS	Multiple family groups	Several related populations
KINE	Cattle or cows	Plural of bovine animals
KINSFOLK	Relatives or family members	Blood relations or cousins
KINSFOLKS	Multiple blood relations	Several family members
KINSMAN	Male relative or cousin	Related male family member
KINSMEN	Multiple male relatives	Several male family members
KINSWOMAN	Female relative or cousin	Related female family member
KINSWOMEN	Multiple female relatives	Several female family members
KISON	Stream or river valley	Flowing water designation
KNEADINGTROUGHS	Dough mixing vessels	Containers for bread preparation
KNEELED	Knelt or bent knee	Went down on knee
KNEWEST	Knew in past tense	Had knowledge or acquaintance
KNOCKETH	Knocks or strikes door	Raps or taps upon
KNOP	Ornamental knob or bud	Decorative bulging shape
KNOPS	Multiple ornamental knobs	Several decorative protrusions
KNOWEST	Know in second person	Have knowledge or understanding
KNOWETH	Knows or has knowledge	Understands or perceives
KORHITES	Descendants of Korah	Related family group members
LABOUR	Work or toil effort	Physical or mental exertion
LABOURED	Worked or toiled	Exerted effort or worked hard
LABOURER	One who works	Worker engaged in labor
LABOURERS	Multiple workers	Several persons laboring
LABOURETH	Labors or works	Toils or exerts effort
LABOURING	Working or toiling	Engaged in labor or effort
LABOURS	Multiple works or efforts	Several instances of toil
LACE	Delicate fabric or cord	Fine ornamental openwork
LACKEST	Lacks in second person	Is without or needs
LACKETH	Lacks or is without	Needs or is deficient
LADE	To load cargo	To burden or load ship
LADED	Loaded with cargo	Became filled or laden
LADETH	Lades or loads	Burdens or loads cargo
LADING	Loading or cargo	Freight or burden aboard
LAHMAM	Place name designation	Location in tribal area
LAIDST	Laid in past tense	Put down or placed
LAKUM	Place name designation	Location in tribal area
LAMENTABLE	Causing lamentation	Woeful or deplorable
LANCETS	Small surgical instruments	Sharp cutting implements
LANGUISHETH	Languishes or grows weak	Becomes faint or feeble
LANGUISHING	Growing weak or faint	Becoming feeble or dispirited
LAPPETH	Laps or licks up	Drinks by lapping motion
LAPWING	Bird species designation	Ploverilike wading bird
LASCIVIOUSNESS	Lustful or lewd quality	Shameless immoral behavior
LATCHET	Shoe fastening cord	Strap or cord for fastening
LAUGHETH	Laughs or expresses mirth	Shows amusement or ridicule
LAYEDST	Laid in past tense	Put down or placed
LAYEST	Lays in second person	Places or puts down
LAYETH	Lays or places down	Puts in position or location
LEADEST	Leads in second person	Guides or conducts
LEADETH	Leads or guides	Conducts or goes before
LEANETH	Leans or inclines toward	Tilts toward or depends
LEANFLESHED	Having little flesh	Thin or emaciated bodied
LEASING	Lying or falsehood	Deception or dishonest speech
LEATHERN	Made of leather	Fashioned from animal skin
LEAVED	Having leaves	Furnished with foliage
LEAVENETH	Leavens or raises dough	Causes to ferment or rise
LEAVETH	Leaves or departs	Abandons or goes away from
LEBBEUS	Apostle name variant	Thaddeus or disciple designation
LEDDEST	Led in past tense	Guided or conducted forth
LEFTEST	Left in past tense	Abandoned or departed
LEFTHANDED	Using left hand	Predominately left-sided
LEHEMITE	People or tribal group	Related to Lehem area
LEISURE	Free time or rest	Unoccupied time for rest
LENDETH	Lends or gives loan	Advances or furnishes credit
LENTILES	Grain legume plants	Small seed vegetables
LETTEST	Lets in second person	Permits or allows to occur
LETTETH	Lets or permits	Allows or ceases resistance
LIBERTINES	Persons without restraint	Licentious or dissolute men
LICENCE	Permission or authorization	Legal permit or freedom allowed
LICKETH	Licks or laps with tongue	Tastes or touches with tongue
LIEN	Lying or lying down	Variant form of lying
LIERS	Those lying in wait	Persons stationed in ambush
LIEST	Lie in second person	Recline or rest in position
LIETH	Lies or reclines	Is positioned or remains
LIEUTENANTS	Military officers	Commanders or substitute leaders
LIFTER	One who lifts	Person raising or elevating
LIFTEST	Lifts in second person	Raises or elevates upward
LIFTETH	Lifts or raises upward	Elevates or takes up
LIGHTED	Lit or illuminated	Set on fire or brightened
LIGHTENETH	Lightens or reduces weight	Makes lighter or eases
LIGHTEST	Lightest or least heavy	Most illuminated or earliest
LIGHTETH	Lights or ignites	Becomes illuminated or lands
LIGHTING	Becoming illuminated	Descent or alighting process
LIGHTNESS	Quality of being light	Lack of weight or seriousness
LIGN	Wood designation	Variant for wood or timber
LIGURE	Precious stone type	Yellow or transparent gem
LIKED	Pleased or was agreeable	Found acceptable or satisfactory
LIKEMINDED	Having similar thoughts	Of same opinion or mind
LIKES	Preferences or pleasures	Things that are pleasing
LIKETH	Likes or pleases	Is agreeable to or satisfies
LIKING	Preference or fondness	Inclination or satisfaction
LIMITETH	Limits or sets boundaries	Restricts or confines
LINGERETH	Lingers or stays long	Remains or delays departure
LINTELS	Horizontal beam supports	Tops of doorways or posts
LIONLIKE	Resembling a lion	Having lion-like qualities
LIQUOR	Liquid or beverage	Fluid or drinkable substance
LIQUORS	Multiple liquids	Several liquid substances
LISTETH	Listens or desires	Heeds or is inclined toward
LIVEST	Live in second person	Remain alive or continue
LIVETH	Lives or remains alive	Continues living or exists
LOADEN	Loaded or burdened	Filled with cargo or weight
LOADETH	Loads or burdens	Fills or weights down
LOATHETH	Loathes or hates greatly	Finds extremely repugnant
LODGEST	Lodges in second person	Resides or stays temporarily
LODGETH	Lodges or resides	Stays or dwells temporarily
LODGINGS	Temporary dwellings	Places of temporary residence
LOFT	Upper room or chamber	Elevated floor or story
LONGEDST	Longed in past tense	Desired intensely or yearned
LONGETH	Longs or desires greatly	Yearns or craves for
LONGWINGED	Having long wings	Extended or lengthened wings
LOOKEST	Looks in second person	Views or directs attention
LOOKETH	Looks or gazes upon	Observes or appears to be
LOOKINGGLASSES	Mirrors for reflecting	Polished surfaces for seeing
LOOSETH	Looses or sets free	Releases or unfastens
LOOT	Plunder or spoils	Stolen goods or plunder
LOSETH	Loses or misses	Ceases to have or possess
LOTHE	To detest or hate	To regard with abhorrence
LOTHED	Detested or loathed	Regarded with hatred
LOTHETH	Lothes or detests	Regards with abhorrence
LOTHING	Regarding with loathing	Feeling strong aversion
LOVEDST	Loved in past tense	Held affection for or cherished
LOVEST	Loves in second person	Holds affection or regard for
LOVETH	Loves or holds dear	Shows affection or fondness
LOWETH	Lows or moos like cow	Makes cattle sound
LOWRING	Lowering or darkening	Threatening or scowling expression
LUBIMS	People or nation	African tribal designation
LUCAS	Person name	Luke or evangelist designation
LUCRE	Money or financial gain	Profit or wealth seeking
LUNATICK	Affected by moon or insane	Mentally unstable or mad
LUSTETH	Lusts or desires	Has strong desires or lust
LUSTING	Craving or desiring	Experiencing strong desire
MAACHATHI	People group designation	Inhabitant of Maacah
MAALEH	Ascent or rising place	Going upward designation
MAASIAI	Genealogical figure	Member of family line
MADEST	Made in past tense	Created or fashioned
MADIAN	Ancient land or people	Desert region designation
MAG	Uncertain reference	Unknown biblical term
MAGNIFICAL	Magnificent or splendid	Grand or impressive quality
MAHALAH	Genealogical figure	Member of family line
MAHALALEEL	Genealogical figure	Member of family line
MAHALI	Genealogical figure	Member of family line
MAINTAINEST	Maintains in second person	Supports or preserves
MAINTENANCE	Support or sustenance	Means of support or upkeep
MAKEST	Makes in second person	Creates or fashions
MAKETH	Makes or creates	Produces or fashions
MALCHAM	God or idol designation	Religious deity reference
MALCHI	Genealogical figure	Member of family line
MALCONTENTS	Discontented persons	Those dissatisfied or rebellious
MALEFACTOR	Evil-doer or criminal	Person committing wrongdoing
MALEFACTORS	Multiple evil-doers	Several criminals or wrongdoers
MALELEEL	Genealogical variant	Alternative name form
MALIGNITY	Evil or malicious nature	State of being harmful
MALLOWS	Marsh plant type	Soft mucilaginous plants
MANASSES	Mannasseh or tribe name	Tribal group or ruler
MANEH	Unit of weight	Standard measure or pound
MANIFESTLY	Obviously or clearly	Plainly or evidently shown
MANNERS	Customs or ways	Modes of conduct or behavior
MANSERVANT	Male servant	Male attendant or bondman
MANSERVANTS	Multiple male servants	Several male attendants
MAR	To damage or spoil	To harm or ruin
MARAN	Aramaic term	Lord or master designation
MARCHEDST	Marched in past tense	Advanced militarily or walked
MARCUS	Person name	Mark or evangelist designation
MARISHES	Marshes or swamps	Wetland areas or boggy places
MARKEST	Marks in second person	Makes signs or notes
MARKETH	Marks or makes notice	Indicates or observes
MARKETS	Places of commerce	Gathering places for trade
MARRIETH	Marries or takes as spouse	Enters into marriage bond
MARS	Planet or god	Military deity name
MART	Market or trading place	Commercial gathering location
MARVELLED	Wondered or was amazed	Expressed wonder or astonishment
MARVELLOUS	Amazing or wonderful	Extraordinary or remarkable
MARVELLOUSLY	In wonderful manner	Extraordinarily or remarkably
MASTERBUILDER	Chief builder or architect	Master craftsman supervisor
MASTERIES	Acts of mastery	Instances of dominion shown
MASTERY	Dominion or control	Skilled expertise or superiority
MASTS	Poles supporting sails	Main vertical poles on ships
MATHUSALA	Genealogical figure	Member of family line
MATTATHA	Genealogical figure	Member of family line
MATTATHIAS	Genealogical figure	Member of family line
MAUL	To beat or handle roughly	To strike or handle violently
MAW	Jaws or gullet	Stomach or mouth area
MAYEST	May in second person	Are permitted or able to
MEAH	Tower or a hundred	Related to hundred or tower
MEANEST	Means in second person	Intends or signifies
MEANETH	Means or signifies	Intends or indicates meaning
MEATS	Foods for eating	Flesh or food provisions
MEDDLED	Interfered or meditated	Handled or engaged in mixing
MEDDLETH	Meddles or interferes	Intermeddles or engages
MEDIAN	Of or relating to Media	People or place designation
MEETEST	Meets in second person	Encounters or is suitable
MEETETH	Meets or encounters	Comes together or happens
MEGIDDON	Place name designation	Valley of military battles
MEHETABEEL	Genealogical figure	Member of family line
MEHUNIM	People or tribal group	Related to family group
MEHUNIMS	Variant plural form	Related family group members
MEKONAH	Place name designation	Location in tribal area
MELCHISEDEC	Priest-king of Salem	Ancient righteous king figure
MELICU	Genealogical figure	Member of family line
MELITA	Island location	Malta or Mediterranean island
MELTETH	Melts or becomes liquid	Dissolves or softens
MELZAR	Official or custodian	Palace official designation
MEND	To repair or restore	To fix or make whole
MENPLEASERS	Persons pleasing men	Those seeking human approval
MENSTEALERS	Those stealing persons	Kidnappers or slave traders
MENSTRUOUS	Having monthly flow	Related to menstrual cycle
MEONENIM	Oak tree or diviners	Place of divination practice
MERCHANTMEN	Merchant sailors	Traders or commercial men
MERCURIUS	Roman god or messenger	Mercury deity designation
MERCYSEAT	Propitiatory covering	Atonement place in temple
MERRYHEARTED	Having joyful heart	Cheerful or lighthearted
MESECH	People or prince designation	Nation or ruler name
MESHEZABEEL	Genealogical figure	Member of family line
MESOBAITE	People or tribal group	Related to Mesobaim area
MESS	Portion of food	Serving or dish of food
MESSES	Multiple food portions	Several servings or dishes
MESSIAS	Messiah or anointed one	Christ or awaited deliverer
METE	To measure or allot	To distribute or apportion
METED	Measured or allocated	Distributed or apportioned
METEYARD	Measuring rod or staff	Standard measuring implement
METHOAR	Genealogical figure	Member of family line
METHUSAEL	Genealogical figure	Member of family line
MIAMIN	Genealogical figure	Member of family line
MICE	Multiple rodents	Small scurrying animals
MICHMETHAH	Place name designation	Location in tribal boundary
MIDDLEMOST	Most central or middle	Furthest middle position
MIDIANITISH	Of or relating to Midian	Pertaining to desert people
MIGHTEST	Mighty in second person	Having great power
MIGHTIES	Mighty ones or warriors	Persons of great power
MIGHTIEST	Most mighty or powerful	Greatest in strength
MILCH	Giving milk or productive	Lactating or yielding milk
MILETUM	Place name designation	Mediterranean coastal city
MILLIONS	Vast numbers	Millions of multitude
MILLS	Grinding devices	Facilities for processing grain
MINDING	Caring or being concerned	Paying attention or heeding
MINISH	To make smaller	To diminish or reduce
MINISHED	Made smaller or reduced	Diminished or decreased
MINISTERETH	Ministers or serves	Provides service or attendance
MINISTRATION	Service or attendance	Act of ministering
MINSTREL	Musical performer	Musician or entertainer
MINSTRELS	Multiple musicians	Several musical performers
MIRMA	Genealogical figure	Member of family line
MISCHIEF	Harm or trouble	Damage or misfortune
MISCHIEFS	Multiple harms or troubles	Several damages or wrongs
MISCHIEVOUS	Causing mischief or damage	Harmful or troublesome
MISGAB	Place name designation	Location in tribal area
MISHEAL	Genealogical figure	Member of family line
MISUSED	Used wrongly or abused	Treated badly or mistreated
MITHCAH	Place name designation	Location in wilderness journey
MITRE	Head covering or crown	Priest's ceremonial headdress
MIXT	Mixed or combined	Blended or mingled together
MIZPEH	Watchtower or lookout	Place of observation or gathering
MOABITISH	Of or relating to Moab	Pertaining to Moabite people
MOCKEST	Mocks in second person	Ridicules or makes fun of
MOCKETH	Mocks or ridicules	Makes mockery or fun of
MODERATELY	In moderate manner	With reasonable restraint
MOISTENED	Made moist or damp	Wetted or dampened
MOLLIFIED	Softened or appeased	Soothed or calmed anger
MOLTEN	Melted or liquified	Formed by melting metal
MONEYCHANGERS	Coin exchangers	Those dealing in currency
MONSTERS	Unnatural creatures	Deformed or hideous beings
MORASTHITE	People or tribal group	Related to Moresheth area
MORROW	Next day following	Day after current one
MORTER	Adhesive substance	Binding material for bricks
MORTIFY	To humble or deaden	To cause shame or subdue
MOSERA	Place name designation	Location of wilderness camp
MOTE	Speck of dust	Small particle or beam
MOTHEATEN	Damaged by moths	Deteriorated or worn
MOTIONS	Movements or proposals	Acts of motion or suggestion
MOULDY	Covered with mold	Decayed or deteriorated fungal
MOUNTING	Climbing or ascending	Going upward or getting on
MOURNETH	Mourns or grieves	Expresses sorrow or lament
MOURNFULLY	In sorrowful manner	Sadly or with deep grief
MOUTHED	Having mouth	Opened mouth or spoke
MOVEABLE	Capable of moving	Able to be moved
MOVEDST	Moved in past tense	Changed position or location
MOVER	One that moves	Person or thing causing motion
MOVETH	Moves or changes position	Travels or goes forth
MOWER	One who cuts grass	Person using scythe
MOWN	Cut or reaped	Harvested or made short
MUFFLERS	Head coverings	Face wrappings or veils
MULTIPLIEDST	Multiplied in past	Increased in number greatly
MULTIPLIETH	Multiplies or increases	Becomes numerous or many
MUNITION	Fortification or stronghold	Defensive military structure
MUNITIONS	Multiple fortifications	Several military strongholds
MURMURED	Made murmuring sounds	Complained or grumbled
MURMURINGS	Complaints or murmuring sounds	Multiple grievances or grumbles
MURRAIN	Plague affecting livestock	Disease among animals
MUSED	Pondered or meditated	Thought or considered deeply
MUSICK	Musical sound or instruments	Music or melodic sounds
MUSTERETH	Musters or gathers	Assembles or brings together
NAARATH	Place name designation	Location in tribal territory
NAASHON	Genealogical figure	Member of family line
NAASSON	Genealogical variant	Alternative name form
NACHOR	Genealogical figure	Member of family line
NAGGE	Genealogical figure	Member of family line
NAIL	Metal fastener	Pointed fastening device
NAILING	Fastening with nails	Using nails to secure
NAMETH	Names or calls	Gives name to or designates
NAPKIN	Cloth for wiping	Linen cloth or kerchief
NARROWED	Made narrow or confined	Reduced in width
NARROWER	More narrow in space	More restricted or limited
NARROWLY	In close manner	Carefully or precisely
NAUGHT	Nothing or worthless	Zero or valueless thing
NAUGHTINESS	Wickedness or misbehavior	State of being naughty
NAUGHTY	Wicked or misbehaving	Improper or disobedient
NAUM	Genealogical figure	Member of family line
NAVES	Hub centers of wheels	Central parts of circular
NAVY	Fleet of ships	Warships or naval vessels
NAY	No or negative response	Refusal or denial
NAZARITE	One separated to God	Person under Nazirite vow
NAZARITES	Multiple separated ones	Persons under special vows
NEBUCHADREZZAR	Babylonian king name	King of Babylon ruler
NEBUZAR	Babylonian official	Military commander designation
NECHOH	Egyptian king name	Pharaoh or ruler
NECROMANCER	One consulting the dead	Diviner using spirits
NEEDEST	Needs in second person	Requires or is in want
NEEDETH	Needs or requires	Is in need or lacks
NEEDLEWORK	Decorative sewing	Embroidery or ornamental stitching
NEESINGS	Sneezing or snortings	Violent breathing sounds
NEGEB	Southern desert region	Dry southland area
NEGLECTING	Failing to give attention	Not caring for properly
NEIGHBOUR	Person living nearby	One dwelling close by
NEIGHBOURS	Multiple nearby residents	Several persons in vicinity
NEPHEW	Son of brother or sister	Descendant of sibling
NEPHEWS	Multiple male descendants	Several sons of siblings
NEPHISH	Genealogical figure	Member of family line
NEPHTHALIM	Naphtali or tribal name	Tribal group designation
NEPTHALIM	Alternative tribal spelling	Variant Naphtali form
NERO	Roman emperor name	Tyrant ruler designation
NETHANEEL	Genealogical figure	Member of family line
NETHER	Lower or underneath	Below or beneath position
NETHERMOST	Lowest or furthest down	Deepest or most beneath
NETHINIMS	Temple servants	Dedicated servants in temple
NETOPHATHI	People of area	Inhabitants of Netophah
NIGH	Near or close by	In proximity or nearby
NINEVE	City of Nineveh	Ancient Assyrian capital
NISSI	God our banner name	Divine standard designation
NITRE	Chemical salt substance	Potassium nitrate compound
NOE	Noah or ancestor name	Patriarch or antediluvian
NOISED	Made noise or sounded	Produced loud sound
NOISOME	Offensive or foul-smelling	Noxious or disgusting
NON	Non or not designation	Negative or denial
NOONTIDE	Midday or noon time	High point of day
NOUGHT	Nothing or zero	Valueless or worthless
NOURISH	To feed or sustain	To provide food and care
NOURISHETH	Nourishes or sustains	Provides food and support
NOURISHING	Providing sustenance	Supporting or feeding
NUMBEREST	Numbers in second person	Counts or determines quantity
NURTURE	Rearing or upbringing	Training or education given
OBEISANCE	Respectful greeting or bow	Deferential submission shown
OBEYEDST	Obeyed in past tense	Complied with commands
OBEYETH	Obeys or complies	Follows commands or rules
OBLATION	Offering or gift	Sacrifice presented to God
OBLATIONS	Multiple offerings	Several sacrifices presented
OBSERVERS	Those who watch	Persons noting or watching
OBSERVEST	Observes in second person	Notices or watches
OBSERVETH	Observes or notices	Watches or keeps
OBTAINETH	Obtains or acquires	Gets or receives
OCCASIONED	Caused or brought about	Led to or produced
OCCUPIERS	Those holding or occupying	Persons engaged in occupation
OCCUPIETH	Occupies or takes up	Holds or possesses place
OCCURRENT	Happening or occurrence	Event or incident
ODD	Strange or unusual	Not matching or peculiar
ODIOUS	Hateful or detestable	Extremely disliked or abominable
ODOUR	Smell or fragrance	Scent or aroma emitted
ODOURS	Multiple smells or scents	Several fragrances or aromas
OFFENCE	Cause of displeasure	Transgression or stumbling
OFFENCES	Multiple transgressions	Several causes of displeasure
OFFERETH	Offers or presents	Puts forward or sacrifices
OFFICES	Functions or positions	Duties or administrative roles
OFT	Often or frequently	Many times or repeatedly
OFTENER	More often or frequent	More frequently than usual
OFTENTIMES	Frequently or often	Many times or repeatedly
OFTTIMES	Many times or frequently	Often or repeatedly
OILED	Rubbed with oil	Applied oil to surface
OLIVEYARD	Garden of olive trees	Orchard growing olives
OLIVEYARDS	Multiple olive orchards	Several gardens of olives
OMITTED	Left out or excluded	Failed to include or mention
OPENEST	Opens in second person	Makes open or uncloses
OPENETH	Opens or uncloses	Makes open or available
OPERATIONS	Workings or processes	Acts of operating or functioning
OPPOSEST	Opposes in second person	Resists or stands against
OPPOSETH	Opposes or resists	Stands against or contradicts
OPPOSITIONS	Resistances or contradictions	Acts of opposing or resisting
OPPRESSETH	Oppresses or burdens	Uses unjust power against
ORDAINETH	Ordains or appoints	Establishes or determines
ORDERETH	Orders or arranges	Puts in proper sequence
ORDERINGS	Arrangements or sequences	Proper arrangements made
ORGAN	Musical instrument	Wind instrument or pipe organ
ORGANS	Multiple instruments	Several musical devices
OSEE	Prophet name	Hosea or prophet designation
OSHEA	Alternative name form	Variant spelling of Hosea
OSPRAY	Bird of prey	Osprey or fishing eagle
