EXECUTION	Act of carrying out	Performing or implementing action
FIRKINS	Measurement containers	Small barrel units
FIRSTBEGOTTEN	First offspring born	Firstborn or eldest child
FIRSTLING	First offspring produced	First fruits of production
FIRSTLINGS	First born animals	Multiple first offspring
FIRSTRIPE	Earliest fruit ripened	First fruits to mature
FISHES	Multiple aquatic creatures	Plural of fish
FISHPOOLS	Pools for catching fish	Ponds for fish collection
FITCHES	Vetch plant seeds	Climbing plant type
FITTETH	Fits or becomes	Is appropriate or suitable
FLAG	Cloth banner or droop	Standard or become weary
FLAGON	Large vessel or bottle	Container for liquid
FLAGONS	Multiple large vessels	Several liquid containers
FLAGS	Multiple banners or droops	Cloth standards or wilts
FLAKES	Thin pieces or layers	Flat thin portions
FLATTERETH	Flatters or praises falsely	Beguiles with false praise
FLATTERIES	False praises	Insincere or deceptive praise
FLAYED	Stripped of skin	Removed skin from
FLEDDEST	Fled in past tense	Escaped or ran away
FLEETH	Flees or runs away	Escapes in haste
FLESHHOOKS	Hooks for handling meat	Implements for meat serving
FLESHY	Having much flesh	Bodily or physical nature
FLIETH	Flies or moves through air	Moves swiftly or escapes
FLOATS	Buoyant objects that drift	Things that move on water
FLOURISHETH	Flourishes or thrives	Grows vigorantly or prospers
FLOWETH	Flows or moves as liquid	Streams or runs forth
FLUTTERETH	Flutters or waves about	Moves with quick motions
FLUX	Flowing or issue	Continuous flow or discharge
FOAM	Froth or bubbles	Foaming or bubbly mass
FOAMETH	Foams or froths	Produces bubbles or froth
FOLDEN	Folded in past	Bent or creased
FOLDETH	Folds or bends	Creases or doubles over
FOLKS	People or persons	Common folk or group
FOLLOWEDST	Followed in past tense	Came after or pursued
FOLLOWETH	Follows or comes after	Pursues or goes behind
FORASMUCH	For this reason	Inasmuch or seeing that
FORBAD	Forbade or prohibited	Commanded not to do
FORBARE	Forbore or refrained	Held back or abstained
FORBEAR	To refrain or abstain	To hold back from
FORBEARETH	Forbears or refrains	Holds back or abstains
FORBEARING	Refraining or holding back	Showing patience or restraint
FORBORN	Forsaken or abandoned	Destitute or forlorn
FORCIBLE	Powerful or effective	Done by force or strong
FORECAST	To plan beforehand	To contrive or arrange
FOREKNOW	To know beforehand	To know in advance
FOREPART	Front or earlier section	Part in front or before
FORESEETH	Foresees or anticipates	Sees ahead or predicts
FORESHIP	Front of ship	Bow or forward section
FORFEITED	Lost as penalty	Gave up or surrendered
FORGAT	Forgot in past tense	Failed to remember
FORGAVEST	Forgave in past tense	Released from debt or offense
FORGETTEST	Forgets in second person	Fails to remember
FORGETTETH	Forgets or fails to recall	Loses memory of
FORGIVENESSES	States of being forgiven	Multiple instances of pardon
FORGIVETH	Forgives or pardons	Releases from offense or debt
FORMETH	Forms or shapes	Creates or fashions
FORSAKETH	Forsakes or abandons	Leaves or deserts
FORSOMUCH	Because or seeing that	Inasmuch as or for that
FORSOOKEST	Forsook in past tense	Abandoned or left
FORSWEAR	To deny or renounce	To abjure or refuse
FORTHWITH	Immediately or at once	Without delay or directly
FORWARDNESS	Eagerness or boldness	Readiness or presumptuous attitude
FOULEDST	Fouled in past tense	Made unclean or entangled
FOUNDER	One who establishes	Originator or setter up
FOUNDEST	Founded in past tense	Established or created
FOURFOOTED	Having four feet	Quadrupedal or four-legged
FOURSCORE	Eighty or four twenties	The number eighty
FOWLS	Birds or flying creatures	Domestic or wild birds
FRAMETH	Frames or constructs	Fashions or forms structure
FRANKLY	Openly or honestly	Without reservation or freely
FRAY	To frighten or affright	To wear or become ragged
FRECKLED	Having freckles	Marked with spots
FREEMAN	Free person not slave	Person having freedom status
FRESHER	More fresh or new	More vigorous or cool
FRETTED	Worn away or agitated	Irritated or worn by friction
FRETTETH	Frets or wears away	Causes to be irritated
FRETTING	Becoming worn or agitated	Chafing or causing irritation
FRIED	Cooked in hot oil	Prepared by frying
FRINGE	Border or edge trim	Ornamental edge or border
FRINGES	Multiple border trims	Several edge decorations
FRONTIERS	Borders or outer limits	Boundaries of territory
FROWARD	Contrary or willful	Difficult or perverse
FROWARDLY	In contrary manner	Perversely or obstinately
FROWARDNESS	Contrary behavior	State of being perverse
FRUITLESS	Unproductive or barren	Without result or effect
FRUSTRATETH	Frustrates or defeats	Thwarts or causes failure
FRYINGPAN	Cooking vessel for frying	Pan for cooking in oil
FULFIL	To complete or finish	To carry out or accomplish
FULLERS	Cloth cleaners	Those preparing cloth
FULNESS	Fullness or completeness	State of being full
FURBISH	To polish or clean	To brighten or restore
FURBISHED	Polished or cleaned	Made bright or prepared
FURNACES	Heating devices or ovens	Devices for intense heat
FURTHERED	Advanced or promoted	Helped forward or aided
GABER	Genealogical figure	Member of family line
GADDEST	Gadded or wandered	Moved restlessly about
GAINSAY	To contradict or deny	To speak against
GAINSAYERS	Those who contradict	Persons denying or opposing
GAINSAYING	Contradicting or denying	Speaking against or opposing
GALLANT	Brave or noble person	Distinguished or showy
GAMMADIMS	Mighty warriors	Hebrew warriors or soldiers
GAPED	Opened wide or stared	Looked with mouth open
GARLICK	Aromatic plant bulb	Pungent food plant
GARNER	Granary or storage	To store or gather
GARNERS	Multiple storage places	Several gathering places
GARNISH	To decorate or adorn	To embellish or ornament
GARNISHED	Decorated or adorned	Ornamented or embellished
GASHMU	Enemy or opponent name	Adversary designation
GAT	Got or obtained	Gained or received
GATHEREST	Gathers in second person	Collects or assembles
GATHERETH	Gathers or collects	Brings together or assembles
GATHERINGS	Collections or assemblies	Multiple gatherings together
GAVEST	Gave in past tense	Presented or granted
GAY	Colorful or showy	Bright or cheerful
GAZATHITES	People of Gaza	Inhabitants of Gaza city
GAZER	One who gazes	Person who looks intently
GAZINGSTOCK	Object of staring	Spectacle for watching
GEDEON	Judge of Israel	Gideon or military leader
GENDER	To beget or produce	To generate or create
GENDERED	Produced or begotten	Generated or created
GENDERETH	Genders or produces	Generates or begets
GENERALLY	In general or commonly	Universally or usually
GESHURI	People or tribe designation	Related to Geshurite group
GETTETH	Gets or obtains	Acquires or receives
GEZRITES	People of area	Related to tribal designation
GIBLITES	People from Byblos	Inhabitants of coast city
GIER	Vulture or eagle	Large bird of prey
GIN	Trap or snare	Device for catching
GINNETHO	Genealogical figure	Member of family line
GINS	Multiple traps or snares	Several catching devices
GIRDEDST	Girded in past tense	Put on belt or girdle
GIRDETH	Girds or puts on	Wraps or encircles
GIRDLE	Belt or waist binding	Encircling band or sash
GIRDLES	Multiple belts or bands	Several waist bindings
GIRGASITE	Inhabitant of land	Canaanite people group
GIRT	Girded or put on	Encircled or bound
GISPA	Genealogical figure	Member of family line
GITTAH	Place designation	Related to Gath location
GIVEST	Gives in second person	Presents or grants to
GIVETH	Gives or presents	Grants or provides
GLASSES	Transparent vessels	Looking glasses or mirrors
GLEDE	Bird of prey type	Kite or gliding bird
GLISTERING	Glittering or shining	Sparkling or gleaming brightly
GLITTER	To shine brightly	To sparkle or gleam
GLOAT	To regard with satisfaction	To brood or gaze intently
GLOOMY	Dark or depressing	Shadowy or dismal
GLORIEST	Glories in second person	Takes pride or boasts
GLORIETH	Glories or boasts	Takes pride or exults
GLORIFIETH	Glorifies or honors	Makes glorious or praises
GNASHETH	Gnashes or grinds teeth	Clenches teeth in anger
GNAW	To chew or bite	To erode gradually
GOEST	Goes in second person	Walks or travels to
GOETH	Goes or walks to	Travels or proceeds forth
GOMORRHA	City destroyed for sin	Ancient wicked city
GOODLIER	More attractive or fine	More beautiful or attractive
GOODLIEST	Most attractive or fair	Most beautiful or proper
GOODLINESS	Beauty or attractiveness	Comeliness or handsome quality
GOODLY	Attractive or beautiful	Comely or handsome
GOODMAN	Man of house	Householder or proprietor
GOPHER	Tree type wood	Wood for building material
GOTTEN	Got or obtained	Acquired or received
GOURD	Plant or vegetable	Vining fruit plant
GOVERNMENTS	Systems of rule	Administrations or authorities
GRAFF	To graft or join	To insert or ingraft
GRAFFED	Grafted or joined	Inserted or ingrafted
GRAPEGATHERER	One gathering grapes	Harvester of vineyard fruit
GRAPEGATHERERS	Multiple grape harvesters	Several vineyard workers
GRAPEGLEANINGS	Remaining grapes	Leftover fruit portions
GRAVED	Carved or engraved	Cut or etched deeply
GRAVEN	Carved or sculptured	Cut or etched in material
GRAVETH	Graves or carves	Engraves or cuts deeply
GRAVING	Engraving or carving	Process of cutting deeply
GRAVINGS	Carved or engraved designs	Multiple etched creations
GRAVITY	Seriousness or weight	Importance or dignity
GREAVES	Leg armor pieces	Shin protection armor
GRECIA	Greece or Greek region	European Mediterranean country
GRECIANS	Greek people	Inhabitants of Greece
GREENNESS	Verdant or fresh quality	State of being green
GREETETH	Greets or salutes	Welcomes or addresses
GRIEVANCE	Complaint or wrong	Cause of distress or wrong
GRIEVETH	Grieves or sorrows	Mourns or feels pain
GRIEVING	Expressing sorrow	Mourning or feeling grief
GRIEVOUS	Serious or causing grief	Causing great sorrow or pain
GRIEVOUSLY	In serious painful manner	Severely or painfully
GRIEVOUSNESS	State of being serious	Quality of causing grief
GRISLED	Having gray hair	Grizzled or speckled gray
GROANETH	Groans or expresses pain	Makes groaning sounds
GROPETH	Gropes or feels about	Searches by feeling
GROWETH	Grows or increases	Becomes larger or greater
GUESTCHAMBER	Room for guests	Chamber for visitors
GUILE	Deceit or treachery	Cunning or trickery
GUILTINESS	State of guilt	Quality of being guilty
GUTTER	Water channel or groove	Drain channel or conduit
HA	Exclamation of surprise	Expression of emotion
HAAMMONAI	Genealogical figure	Member of family line
HABAZINIAH	Father figure name	Ancestor designation
HABERGEON	Sleeveless armor coat	Mail shirt or corselet
HABERGEONS	Multiple armor coats	Several mail garments
HABITABLE	Suitable for living	Able to be inhabited
HABITATIONS	Dwellings or homes	Places of residence
HADADRIMMON	Place name designation	Location in valley area
HADAREZER	King of Syria	Enemy ruler of ancient time
HADDON	Genealogical figure	Member of family line
HADST	Had in past tense	Possessed or held
HAFT	Handle or grip	Holding part of implement
HAGARENES	People of Hagar	Descendants of Hagar
HAGARITES	Hagar-descended people	Related to Hagarene group
HAGERITE	Individual from Hagarite	Person from tribal group
HAGGERI	Genealogical figure	Member of family line
HAI	Variant spelling place	Alternative designation
HALE	To drag or pull	To draw forcefully
HALING	Dragging or pulling	Drawing or hauling forth
HALOHESH	Genealogical figure	Member of family line
HALTETH	Halts or limps	Stops or moves with difficulty
HALTING	Limping or stopping	Moving with difficulty
HAMAH	Syrian city location	Ancient city in north
HAMMAHLEKOTH	Place designation	Location in wilderness area
HAMMELECH	Hebrew name meaning	Father of royal designation
HANAMEEL	Cousin of Jeremiah	Relative in genealogy
HANANEEL	Tower name location	Place in Jerusalem wall
HANDLETH	Handles or manages	Takes in hand or uses
HANDMAID	Female servant	Woman in service
HANDMAIDEN	Young female servant	Woman in attendance
HANDMAIDENS	Multiple female servants	Several women in service
HANDMAIDS	Female servants plural	Women in servitude
HANDSTAVES	Handles or staffs	Shaft handles or supports
HANDYWORK	Handmade creation	Work done by hands
HANGETH	Hangs or suspends	Causes to dangle or suspend
HAP	Luck or chance	Happening or fortune
HAPHARAIM	Place designation	Location in tribal area
HAPLY	Perhaps or by chance	Possibly or by fortune
HAPPENETH	Happens or occurs	Takes place or befalls
HARDENETH	Hardens or makes hard	Makes stiff or difficult
HARDHEARTED	Having callous heart	Insensitive or cruel
HARDLY	With difficulty or effort	Scarcely or with hardship
HARESH	Place designation	Location in tribal territory
HARESHA	Alternative place name	Settlement location
HARETH	Genealogical place figure	Related to location area
HARPED	Played harp instrument	Produced harp music
HARPERS	Harp players	Musicians of stringed instrument
HARPING	Playing harp music	Producing sounds from harp
HARROW	Agricultural implement	Device for breaking soil
HARROWS	Multiple agricultural tools	Several soil-breaking implements
HARSA	Genealogical figure	Member of family line
HART	Male deer animal	Stag or male ungulate
HARTS	Multiple male deer	Several stag animals
HARVESTMAN	Grain harvester	Reaper of agricultural crops
HASENUAH	Genealogical figure	Member of family line
HASHUPHA	Genealogical figure	Member of family line
HAST	Have in second person	Possess or hold
HASTED	Hurried or went quickly	Rushed or moved fast
HASTENETH	Hastens or hurries	Makes haste or rushes
HASTETH	Hastens or hurries fast	Rushes forward quickly
HASTING	Hurrying or rushing forth	Moving with haste
HATACH	Servant or messenger	Official in royal court
HATCHETH	Hatches or produces young	Emerges from egg
HATEST	Hates in second person	Dislikes intensely or despises
HATETH	Hates or despises	Dislikes with intensity
HATH	Has or possesses	Owns or holds
HAUNT	To frequent or visit	To inhabit as ghost
HAVOCK	Destruction or devastation	Widespread damage or ruin
HAZARDED	Put at risk or ventured	Endangered or wagered
HAZEL	Tree type or color	Nutbearing shrub
HAZERIM	Village settlements	Small dwelling places
HAZZURIM	Place designation	Location in battle site
HEADSTONE	Chief cornerstone	Important stone or foundation
HEADY	Rash or impetuous	Precipitous or reckless
HEALER	One who heals	Person making well or whole
HEALETH	Heals or makes well	Restores to health
HEAPETH	Heaps or piles up	Accumulates or stacks
HEARDEST	Heard in past tense	Perceived by ear
HEAREST	Hears in second person	Perceives by ear or listens
HEARETH	Hears or listens to	Perceives by ear
HEARKEN	To listen or obey	To heed or pay attention
HEARKENED	Listened or obeyed	Paid attention or heeded
HEARKENEDST	Hearkened in past	Listened or paid heed
HEARKENETH	Hearkens or listens	Pays attention or obeys
HEARKENING	Listening or paying attention	Act of heeding or obeying
HEATH	Barren or uncultivated land	Moorland or shrubby area
HEAVED	Lifted or threw	Raised up or propelled
HEBREWESS	Hebrew woman	Female of Hebrew descent
HEGE	Custodian or guardian	Keeper or superintendent
HEINOUS	Extremely wicked	Hateful or abominable
HELM	Steering mechanism	Ship's rudder or control
HELPETH	Helps or assists	Provides aid or support
HELVE	Handle of axe	Shaft or handle
HEMATH	Genealogical figure	Member of family line
HEMS	Edge borders or fringes	Margins or sewing edges
HENCE	From here or away	From this place forth
HENCEFORWARD	From now onward	Into the future from now
HENOCH	Genealogical figure	Member of family line
HEPHZI	Genealogical figure	Member of family line
HERDMAN	Keeper of herds	Shepherd or cattle keeper
HERDMEN	Multiple herd keepers	Several herders or shepherds
HEREBY	By this means	Through this or hereby
HEREIN	In this place	In this matter or thing
HEREOF	Of this or here	Concerning this matter
HERESY	Belief contrary to doctrine	Unorthodox religious opinion
HERETICK	One holding heresy	Person of unorthodox belief
HERETOFORE	Before this time	Until now or previously
HEREUNTO	To this purpose	For this reason or unto
HEREWITH	With this or hereby	Along with this matter
HERMONITES	Mountain people designation	Inhabitants of mountain
HEWER	One who cuts	Person chopping or carving
HEWERS	Multiple cutters or choppers	Several persons with axes
HEWETH	Hews or cuts with tool	Chops or carves with implement
HEZEKI	Genealogical figure	Member of family line
HIDEST	Hides in second person	Conceals or covers
HIDETH	Hides or conceals	Covers or obscures from view
HIGGAION	Musical term or meditation	Interlude or contemplation
HIGHMINDED	Proud or arrogant	Haughty or conceited
HIGHNESS	Elevation or loftiness	State of high position or rank
HIND	Female deer	Doe or female ungulate
HINDERETH	Hinders or obstructs	Impedes or prevents progress
HINDERMOST	Rearmost or last	Furthest back in position
HINDMOST	Rearmost or in back	Last in order or position
HINDS	Multiple female deer	Several doe animals
HIRES	Wages or employment payments	Compensation for work
HIREST	Hires in second person	Engages or pays for service
HITHER	To this place	Toward here or this location
HITHERTO	Until this time	Until now or so far
HIZKIAH	Genealogical figure	Member of family line
HIZKIJAH	Alternative name form	Genealogical figure designation
HOAR	Gray or whitish color	Frost or gray hair
HOARFROST	Frozen dew deposits	Frost forming on surfaces
HOARY	Gray with age	Whitish or frost-covered
HODAIAH	Genealogical figure	Member of family line
HOGLA	Daughter in genealogy	Female family member
HOISED	Hoisted or lifted up	Raised or elevated high
HOLDEN	Held or retained	Kept or maintained position
HOLDEST	Holds in second person	Grasps or keeps
HOLDETH	Holds or grasps	Maintains or keeps possession
HOLILY	In holy manner	Devoutly or piously
HOLPEN	Helped in past tense	Assisted or aided
HOLYDAY	Religious festival day	Day of celebration
HONESTLY	In honest manner	Sincerely or with integrity
HONESTY	Quality of being honest	Integrity or truthfulness
HONOUR	Respect or esteem	High regard or glory
HONOURABLE	Worthy of honor	Respectable or esteemed
HONOURED	Showed respect to	Treated with honor
HONOUREST	Honors in second person	Shows respect or esteem
HONOURETH	Honors or esteems	Treats with respect
HONOURS	Multiple instances of honor	Respects or distinctions
HOODS	Head coverings	Protective head garments
HOOFS	Feet of animals	Hard feet of hoofed beasts
HOPETH	Hopes or expects	Trusts or anticipates
HORIMS	Mountain people	Inhabitants of mountain region
HORSEHOOFS	Feet of horses	Equine hooves or feet
HORSELEACH	Blood-sucking worm	Leech or parasitic creature
HOSEN	Stockings or leg coverings	Hose or leg garments
HOTHAN	Genealogical figure	Member of family line
HOUGH	To hamstring or disable	To cripple or cut tendons
HOUGHED	Hamstrung or disabled	Cut tendons or crippled
HOWBEIT	Nevertheless or however	Notwithstanding or nevertheless
HOWLED	Made loud mournful cries	Wailed or cried loudly
HOWLINGS	Mournful loud cries	Wailing or crying sounds
HOWSOEVER	However or in whatever way	By whatever means or manner
HUMBLEDST	Humbled in past tense	Made humble or abased
HUMBLENESS	Quality of being humble	State of humility
HUMBLETH	Humbles or makes humble	Reduces pride or abases
HUNGERBITTEN	Suffering from hunger	Afflicted by starvation
HUNGERED	Felt hunger or wanted	Experienced starvation desire
HUNGRED	Hungered in past tense	Felt or desired hunger
HUNTEST	Hunts in second person	Pursues game animals
HUNTETH	Hunts or pursues game	Engages in hunting activities
HURL	To throw forcefully	To cast or propel
HURLETH	Hurls or throws forcefully	Casts or propels away
HURTFUL	Causing harm or injury	Damaging or detrimental
HUSBANDMAN	Farmer or agriculturist	One who works land
HUSBANDMEN	Multiple farmers	Several agricultural workers
HUSBANDRY	Farming or agriculture	Management of household affairs
HUSK	Outer covering or shell	Pod or chaffy covering
HUSKS	Multiple outer coverings	Several shells or pods
HUZZAB	Uncertain or obscure term	Unknown biblical reference
HYMENEUS	Person name of false teacher	Heretical figure in Scripture
HYPOCRISIES	Plural of hypocrisy	Instances of pretense
HYPOCRITICAL	Of or relating to hypocrisy	Pretentious or false
IGEAL	Genealogical figure	Member of family line
IGNOMINY	Shame or dishonor	Disgrace or humiliation
IIM	Place name designation	Location in tribal area
IMAGERY	Carved or molded images	Representations or likenesses
IMAGINATIONS	Thoughts or schemes	Mental concepts or plans
IMAGINE	To form mental image	To devise or plan
IMAGINED	Conceived or devised	Formed mental concepts
IMAGINETH	Imagines or devises	Forms mental images or plans
IMPARTED	Gave or communicated	Shared or revealed
IMPERIOUS	Arrogant or commanding	Domineering or autocratic
IMPLACABLE	Unforgiving or unappeasing	Unable to be appeased
IMPLEAD	To bring legal action	To prosecute or sue
IMPORTUNITY	Persistent request or demand	Urgent or vexing insistence
IMPOTENT	Weak or powerless	Lacking strength or vigor
IMPOVERISH	To make poor	To deplete or exhaust
IMPUTETH	Imputes or assigns	Charges or attributes to
INCLINETH	Inclines or bends toward	Leans or tends toward
INCLOSE	To enclose or shut in	To surround or confine
INCLOSED	Enclosed or shut in	Surrounded or confined
INCLOSINGS	Enclosures or confined spaces	Several enclosed areas
INCONTINENCY	Lack of self-control	Inability to restrain desires
INCONTINENT	Lacking self-restraint	Unable to control impulses
INCREASEST	Increases in second person	Makes larger or greater
INCREASETH	Increases or makes larger	Grows or multiplies
INDITING	Writing or composing	Putting down in writing
INDULGED	Gratified or gave way	Allowed or permitted
INFAMY	Disgrace or evil reputation	State of being infamous
INFIDEL	Unbeliever	One lacking religious faith
INFLAME	To set on fire	To provoke or excite
INFLUENCES	Flowing force or power	Astrological effects or sway
INFOLDING	Folding inward or wrapping	Enclosing or enveloping
INHABITERS	Those who dwell	Residents or inhabitants
INHABITEST	Inhabits in second person	Dwells or resides
INHABITETH	Inhabits or dwells	Resides or occupies
INHERITETH	Inherits or receives as heir	Takes possession as inheritor
INHERITOR	One who inherits	Recipient of inheritance
