REMOVES	Takes away or eliminates	Deletes or strips away
RESERVOIR	Storage place for water	Large container of stored water
RESETTLES	Settles again or relocates	Moves to settle again
RESH	Hebrew letter; head	Twentieth letter of Hebrew alphabet
RESHEPH	Deity or plague god	False god or pestilence deity
RESIDE	To dwell or live	To be located or inhabit
RESIDENCE	Place of dwelling or living	Home or dwelling place
RESIDES	Dwells or lives	Is located or inhabits
RESIDUE	Remaining part or remainder	What is left over
RESIST	To oppose or withstand	To fight against or oppose
RESISTED	Opposed or withstood	Fought against or opposed
RESISTS	Opposes or withstands	Fights against or opposes
RESOLVE	To determine or decide	Decision or firmness of will
RESOLVED	Determined or decided	Made decision or showed firmness
RESOLVES	Determines or decides	Makes decision or shows firmness
RESORT	Place for recreation; to turn to	To go often or turn toward
RESORTED	Turned to or went to often	Made frequent use or went
RESOUND	To echo or ring loudly	To sound with echoes
RESOUNDING	Echoing or ringing loudly	Sounding with echoes or loudly
RESOURCES	Available means or supplies	Things available for use
RESPECT	Regard or honor; to esteem	To hold in honor or regard
RESPECTED	Regarded or honored; esteemed	Held in honor or regarded
RESPECTS	Regards or honors; esteems	Holds in honor or regards
RESPOND	To answer or react	To make response or reply
RESPONDED	Answered or reacted	Made response or replied
RESPONSE	Answer or reaction given	Reply or reaction to something
RESPONSIBILITY	Obligation or duty	Being accountable or liable
RESPONSIVELY	In responsive manner	In answering or reactive way
REST	To relax or sleep; remainder	Relaxation or remaining part
RESTED	Relaxed or slept	Stopped working or took ease
RESTING	Relaxing or sleeping	Stopped working or taking ease
RESTITUTION	Repayment or restoration	Making amends or paying back
RESTLESS	Unable to rest; uneasy	Unsettled or unable to relax
RESTORATION	Returning to original state	Making new or putting back
RESTORE	To return to original state	To make new or put back
RESTORED	Returned to original state	Made new or put back
RESTORER	One who restores	One who puts back or renews
RESTORES	Returns to original state	Makes new or puts back
RESTRAIN	To hold back or restrict	To keep from or confine
RESTRAINED	Held back or restricted	Kept from or confined
RESTRAINING	Holding back or restricting	Keeping from or confining
RESTRAINS	Holds back or restricts	Keeps from or confines
RESTRAINT	Holding back; self-control	Self-control or restriction
RESTRICTED	Limited or confined	Kept within bounds or limited
RESTS	Relaxes or sleeps; remains	Stops working or remains
RESULT	Consequence or outcome; to follow	Coming after or following from
RESULTED	Had consequence or outcome	Came after or followed from
RESULTING	Having consequence; following from	Coming after or following from
RESURRECTED	Raised to life again	Brought back to life
RESURRECTION	Rising from dead; renewal	Being raised to life again
RETAIN	To keep or hold	To continue to have or hold
RETAINED	Kept or held	Continued to have or held
RETAINS	Keeps or holds	Continues to have or holds
RETALIATE	To return harm for harm	To pay back or revenge
RETALIATION	Returning harm for harm	Paying back or revenge
RETINUE	Attendants or followers	Group of attendants or servants
RETREAT	To withdraw or go back	Withdrawal or place of refuge
RETREATED	Withdrew or went back	Made withdrawal or went back
RETRIBUTION	Punishment or payback	Deserved consequence or penalty
RETURN	To go back or give back	Going back or restoration
RETURNED	Went back or gave back	Made return or went back
RETURNING	Going back or giving back	Making return or going back
RETURNS	Goes back or gives back	Makes return or goes back
REU	Son of Peleg; ancestor	Descendant in genealogical records
REUBEN	Son of Jacob; tribe	Firstborn of Jacob; tribal group
REUBENITE	Descendant of Reuben	Member of Reuben's tribe
REUBENITES	Descendants of Reuben	Members of Reuben's tribe
REUEL	Father of Moses' wife	Progenitor of Midianite family
REUMAH	Concubine of Nahor; genealogy	Woman in genealogical records
REVEAL	To uncover or make known	To disclose or make clear
REVEALED	Uncovered or made known	Disclosed or made clear
REVEALER	One who reveals	One who discloses or uncovers
REVEALING	Uncovering or making known	Disclosing or making clear
REVEALS	Uncovers or makes known	Discloses or makes clear
REVELATION	Disclosure of hidden truth	Uncovering or divine truth
REVELATIONS	Multiple disclosures	Multiple uncoverings or truths
REVELRIES	Wild celebrations or parties	Merrymaking or festivities
REVELRY	Wild celebration or merrymaking	Festive celebration or carousal
REVENGE	Retaliation for injury	Getting back at someone
REVENUE	Income or financial return	Funds or income received
REVENUES	Multiple incomes or returns	Multiple funds or income
REVERE	To respect deeply or honor	To hold in reverence or esteem
REVERENCE	Deep respect or honor	High respect or veneration
REVERENT	Showing deep respect or honor	Demonstrating reverence or respect
REVERSE	Opposite or contrary; to turn back	To go backwards or flip
REVERTED	Turned back or returned	Went back to former state
REVIEW	To examine again	To look over or inspect
REVIEWED	Examined again	Looked over or inspected
REVILE	To speak abusively or curse	To abuse or treat disrespectfully
REVILED	Spoke abusively; cursed	Abused or treated disrespectfully
REVILER	One who reviles	One who abuses or curses
REVILERS	Those who revile	Those who abuse or curse
REVILES	Speaks abusively; curses	Abuses or treats disrespectfully
REVILING	Speaking abusively; cursing	Abusing or treating disrespectfully
REVIVAL	Coming back to life	Renewed interest or awakening
REVIVE	To bring back to life	To restore or give new life
REVIVED	Brought back to life	Restored or given new life
REVIVES	Brings back to life	Restores or gives new life
REVOKE	To take back or cancel	To repeal or withdraw
REVOLT	To rebel or oppose	Rebellion or uprising
REVOLTED	Rebelled or opposed	Staged rebellion or opposed
REVOLTERS	Those who revolt	People who rebel or oppose
REWARD	Payment or prize given	Something given for service
REWARDED	Given payment or prize	Received something for service
REWARDER	One who rewards	One who gives payment or prize
REWARDING	Giving payment or prize	Providing something for service
REWARDS	Payments or prizes given	Things given for service
REWRITES	Writes again or revises	Puts in new written form
REZEPH	City conquered by Assyrians	Town in conquest records
REZIN	King of Syria; enemy	Monarch defeated in battle
REZON	Davidic enemy; founder	Adversary establishing kingdom
RHEGIUM	Port city in Sicily	Harbor visited in journey
RHESA	Ancestor in Christ's genealogy	One in line of descent
RHODA	Servant girl at prayer meeting	Maid who recognized Peter
RHODES	Island of Greece	Mediterranean island visited
RIB	Chest bone; side	Bone supporting ribcage
RIBAI	Father of Bani; genealogy	Progenitor in genealogical records
RIBLAH	City used as military base	Place of Babylonian operations
RIBS	Chest bones; sides	Bones supporting ribcage
RICH	Wealthy or abundant	Having much money or plenty
RICHER	More wealthy or abundant	Having more money or plenty
RICHES	Wealth or treasures	Valuable possessions or money
RICHEST	Most wealthy or abundant	Having the most money or plenty
RICHLY	In rich manner; abundantly	With abundance or richly
RICHNESS	Quality of being rich	State of wealth or abundance
RID	To free from or remove	To get rid of or eliminate
RIDDANCE	Freeing or removing	Act of getting rid of
RIDDEN	Traveled on or sat upon	Rode or traveled by
RIDDLE	Puzzle or mystery; to perforate	Puzzling question or mystery
RIDDLES	Puzzles or mysteries	Puzzling questions or mysteries
RIDE	To travel on; to sit upon	To move on someone's back
RIDER	One who rides	Person traveling on animal
RIDERS	Those who ride	People traveling on animals
RIDES	Travels on; sits upon	Moves on someone's back
RIDGE	Raised strip or crest	Elevated line or mountain crest
RIDGES	Raised strips or crests	Elevated lines or mountain crests
RIDICULE	To make fun of; mockery	Mocking or making fun of
RIDICULED	Made fun of; mocked	Subjected to mockery or ridicule
RIDING	Traveling on; sitting upon	Moving on someone's back
RIFLED	Searched through; stripped	Went through or ransacked
RIGHT	Correct or just; direction	Direction or what is just
RIGHTEOUS	Just or morally upright	Following God's law or just
RIGHTEOUSLY	In righteous manner; justly	With uprightness or justly
RIGHTEOUSNESS	Quality of being righteous	State of being just or upright
RIGHTEOUSNESSES	Multiple states of righteousness	Multiple instances of uprightness
RIGHTFUL	Lawfully or justly belonging	Belonging by right or law
RIGHTLY	Correctly or appropriately	In correct manner or rightly
RIGHTS	Correct things; legal entitlements	Legitimate claims or permissions
RIGID	Stiff or unyielding	Not flexible or firm
RIGOR	Severity or harshness	Strictness or severity
RIM	Edge or border	Outer edge or border
RIMMON	City and deity; pomegranate	Settlement and false god
RIMS	Edges or borders	Outer edges or borders
RING	Circular band; to sound	Circle of metal or make sound
RINGLEADER	Leader of group; instigator	Main organizer or leader
RINGS	Circular bands; sounds	Circles of metal or makes sound
RINNAH	Son of Shimon; genealogy	Descendant in genealogical records
RINSED	Washed or cleansed lightly	Washed or cleaned with water
RIOT	Violent disturbance; uproar	Wild outbreak or disorder
RIP	To tear or rend	To tear or split apart
RIPE	Ready to eat; mature	Ready for harvest or mature
RIPENED	Became ripe or mature	Reached ripeness or maturity
RIPENING	Becoming ripe or mature	Reaching ripeness or maturity
RIPENS	Becomes ripe or mature	Reaches ripeness or maturity
RIPHATH	Son of Gomer; genealogy	Descendant in genealogical records
RIPPED	Tore or rended	Tore or split apart
RISE	To go up or stand up	To move upward or get up
RISEN	Gone up or stood up	Moved upward or gotten up
RISES	Goes up or stands up	Moves upward or gets up
RISHATHAIM	Mesopotamian king's name	Ancient Mesopotamian ruler
RISING	Going up or standing up	Moving upward or getting up
RISK	Danger or hazard	Chance of loss or danger
RISKED	Took chance with danger	Exposed to chance of loss
RISSAH	Desert encampment	Stop on wilderness journey
RITE	Ceremony or ritual	Religious ceremony or practice
RITES	Ceremonies or rituals	Religious ceremonies or practices
RITHMAH	Desert encampment	Stop on wilderness journey
RITUAL	Ceremonial action or practice	Formal religious ceremony
RITUALLY	In ritual manner	In ceremonial or formal way
RITUALS	Ceremonial actions or practices	Formal religious ceremonies
RIVAL	Competitor or opponent	One competing for same thing
RIVER	Stream of flowing water	Body of flowing water
RIVERBANK	Edge of river	Bank or edge of waterway
RIVERBEDS	Channels of rivers	Channels where water flows
RIVERHEADS	Sources of rivers	Origins or sources of water
RIVERS	Multiple streams of water	Bodies of flowing water
RIVERSIDE	Side or bank of river	Edge or bank of waterway
RIVULETS	Small streams or brooks	Small flowing water channels
RIZIA	Son of Ulla; genealogy	Descendant in genealogical records
RIZPAH	Concubine of Saul; mother	Woman protecting dead bodies
ROAD	Path or way for travel	Way or route for traveling
ROADS	Multiple paths or ways	Multiple routes for traveling
ROADSIDE	Side of road or path	Edge or side of way
ROAM	To wander or travel about	To move about without set course
ROAMING	Wandering or traveling about	Moving about without set course
ROAR	To make loud sound; cry	Loud sound or great noise
ROARED	Made loud sound; cried	Made loud noise or shouted
ROARING	Making loud sound; crying	Making loud noise or shouting
ROARS	Makes loud sound; cries	Makes loud noise or shouts
ROAST	To cook with dry heat	To cook over fire or heat
ROASTED	Cooked with dry heat	Cooked over fire or heat
ROASTING	Cooking with dry heat	Cooking over fire or heat
ROASTS	Cooks with dry heat	Cooks over fire or heat
ROB	To steal or plunder	To take by force or steal
ROBBED	Stole or plundered	Took by force or stole
ROBBER	One who robs or steals	Thief or one who plunders
ROBBERS	Multiple thieves or robbers	Those who steal or plunder
ROBBERY	Act of robbing or stealing	Theft or act of plundering
ROBBING	Stealing or plundering	Taking by force or stealing
ROBE	Long outer garment	Flowing garment or dress
ROBES	Long outer garments	Flowing garments or dresses
ROBS	Steals or plunders	Takes by force or steals
ROCK	Stone or boulder	Hard mineral material
ROCKS	Stones or boulders	Hard mineral materials
ROD	Stick or staff; measure	Pole or staff; measure
RODANIM	Son of Javan; descendants	Descendant and people group
RODE	Traveled on animal	Rode on back of animal
RODS	Sticks or staffs; measures	Poles or staffs; measures
ROE	Fish eggs; female deer	Eggs of fish or deer
ROEBUCKS	Male deer; animals	Male deer or similar animals
ROGEL	Spring or place	Water source near Jerusalem
ROGELIM	Place with spring	Settlement of stone throwers
ROGUE	Scoundrel or dishonest person	Villain or disreputable person
ROGUES	Scoundrels or dishonest people	Villains or disreputable people
ROHGAH	Son of Shemer; genealogy	Descendant in genealogical records
ROI	Abbreviation or word	Hebrew word for strength
ROLL	To turn over; scroll	To rotate or sacred document
ROLLED	Turned over; made scroll	Rotated or made document
ROLLING	Turning over; making scroll	Rotating or making document
ROLLS	Turns over; scrolls	Rotates or sacred documents
ROM	Abbreviation for Romans	Book abbreviation in New Testament
ROMAMTI	Son of Heman; genealogy	Descendant in genealogical records
ROMAN	Relating to Rome	From or of Roman empire
ROMANS	People of Rome; biblical book	People of Roman empire or book
ROME	Capital of ancient empire	City of imperial power
ROOF	Top covering of building	Upper covering of house
ROOFS	Top coverings of buildings	Upper coverings of houses
ROOM	Space or chamber	Enclosed space or apartment
ROOMS	Spaces or chambers	Enclosed spaces or apartments
ROOSTER	Male chicken; bird	Crowing bird at dawn
ROOSTS	Perches or rests	Places where birds rest
ROOT	Underground part of plant	Base of plant or origin
ROOTED	Firmly fixed or planted	Established or set firmly
ROOTS	Underground parts of plant	Bases of plant or origins
ROPE	Cord or twisted fibers	Strong cord for binding
ROPES	Cords or twisted fibers	Strong cords for binding
ROSE	Flower; past tense of rise	Flowering plant or went up
ROSH	Chief or head; name	Leader or principal person
ROT	To decay or become corrupt	Decay or putrefaction
ROTTEN	Decayed or corrupted	Spoiled or putrefied
ROTTENNESS	Quality of being rotten	State of decay or corruption
ROUGH	Coarse or not smooth	Uneven or coarse textured
ROUGHLY	In rough manner; approximately	Coarsely or about
ROUND	Circular or ball-shaped	Circular in shape or form
ROUNDABOUT	Indirect way or circle	Taking indirect route or circular
ROUNDED	Made round or circular	Shaped into circle or round
ROUSE	To wake or stir up	To awaken or incite
ROUSED	Woke or stirred up	Awakened or incited
ROUTE	Way or path of travel	Course or direction of journey
ROUTED	Put to flight; directed	Defeated or sent running
ROVE	To wander or roam	To move about or travel
ROVED	Wandered or roamed	Moved about or traveled
ROW	Line or series; quarrel	Series or argument
ROWED	Propelled with oars	Moved boat with oars
ROWING	Propelling with oars	Moving boat with oars
ROWS	Lines or series; quarrels	Series or arguments
ROYAL	Relating to king or royalty	Of or relating to kingdom
ROYALTY	Royal rank or rights	Authority of king or rights
RUBBED	Pressed and moved surface	Applied pressure with friction
RUBBING	Pressing and moving surface	Applying pressure with friction
RUBBISH	Waste or garbage	Refuse or unwanted material
RUBIES	Red precious gemstones	Red gems of great value
RUDDER	Steering device for boat	Device for guiding ship
RUDDY	Reddish; healthy looking	Red or rosy in color
RUDELY	In rude manner; roughly	Impolitely or disrespectfully
RUE	To regret or feel sorrow	Regret or express sorrow
RUFUS	Man whose son carried cross	Person present at crucifixion
RUGGED	Rough or sturdy; uneven	Rough and uneven; hardy
RUHAMAH	Not pitied; symbolic child name	Symbol of God's judgment
RUIN	Destruction or collapse	Downfall or destruction
RUINED	Destroyed or collapsed	Caused to collapse or destroyed
RUINOUS	Causing ruin or destruction	Destructive or causing collapse
RUINS	Destructions or collapses	Remnants or destroyed structures
RULE	To govern; regulation	Government or governing principle
RULED	Governed; made regulation	Established rule or governed
RULER	One who governs	Governor or one with authority
RULERS	Those who govern	Governors or those with authority
RULES	Governs; regulations	Governmental principles or commands
RULING	Governing; regulation made	Decision made or governing
RUMAH	Place in Judah	Settlement or town location
RUMBLING	Low sound or noise	Deep rolling sound or noise
RUMOR	Report; unverified story	News or unconfirmed report
RUMORS	Reports; unverified stories	News or unconfirmed reports
RUN	To move quickly; to flow	To move at rapid pace
RUNNER	One who runs; stemmed plant	One moving rapidly or sprout
RUNNERS	Multiple who run; stems	Multiple running fast or sprouts
RUNNING	Moving quickly; flowing	Moving at rapid pace rapidly
RUNS	Moves quickly; flows	Moves at rapid pace
RURAL	Relating to countryside	Of or from the country
RUSH	To move hurriedly; plant	To move with haste or hurry
RUSHED	Moved hurriedly	Moved with great haste
RUSHES	Moves hurriedly; plants	Moves with haste or plants
RUSHING	Moving hurriedly	Moving with great haste
RUST	Oxidation of metal	Deterioration of metal
RUTH	Compassion or mercy; woman	Kindness or Hebrew widow
RUTHLESS	Without mercy or pity	Cruel or showing no compassion
SABACHTHANI	My God forsaken; Aramaic	Language of abandonment phrase
SABAOTH	Hosts or armies; God title	Multitude or divine title
SABBATH	Seventh day; day of rest	Day set apart for worship
SABBATHS	Multiple seventh days	Days set apart for worship
SABEANS	People of Sheba; traders	Inhabitants of Arabian region
SABTA	Son of Cush	Descendant in genealogical records
SABTAH	Alternative form of Sabta	Descendant in genealogical line
SABTECHA	Son of Cush; genealogy	Descendant in genealogical records
SABTECHAH	Alternative spelling of Sabtecha	Descendant in genealogical line
SACAR	Father of Ahiam; genealogy	Progenitor in genealogical records
SACHIAH	Son of Shaharaim	Descendant in genealogical records
SACK	Large bag; to plunder	Container or ransacking
SACKCLOTH	Coarse cloth for mourning	Rough fabric worn in grief
SACKS	Large bags; plunders	Containers or ransackings
SACRED	Set apart for God; holy	Holy or devoted to God
SACRIFICE	Offering to God; to give up	Religious offering or giving up
SACRIFICED	Offered to God; gave up	Gave up or offered religiously
SACRIFICES	Multiple offerings; gives up	Religious offerings or gives up
SACRIFICIAL	Relating to sacrifice	Of or for religious offering
SACRIFICING	Offering to God; giving up	Making offering or giving up
SAD	Feeling sorrow or grief	Unhappy or filled with sadness
SADDLE	Seat placed on animal	Equipment for riding animal
SADDLECLOTHS	Cloths under or over saddle	Protective covers for saddles
SADDLED	Placed saddle on animal	Put saddle on or burdened
SADDUCEES	Jewish sect; political party	Religious sect of aristocrats
SADLY	In sad manner; unfortunately	Sorrowfully or regrettably
SAFE	Protected from harm; vault	Secure or protected location
SAFEKEEPING	Keeping safe; protection	Protective custody or keeping
SAFELY	In safe manner; securely	Without harm or securely
SAFETY	State of being safe	Protection or security
SAFFRON	Yellow spice or dye	Yellow aromatic spice plant
SAHADUTHA	Witness pile; place name	Stone heap or monument
SAID	Spoke or uttered	Told or expressed in speech
SAIL	Canvas or cloth; to voyage	To travel by boat or sheet
SAILED	Voyaged or traveled by boat	Moved through water by sail
SAILING	Voyaging or traveling by boat	Moving through water by sail
SAILORS	Those who sail boats	People who operate ships
SAINT	Holy person; believer	One set apart or believer
SAINTS	Holy persons; believers	Ones set apart or believers
SAKE	Purpose or reason; Japanese drink	Reason or Japanese beverage
SAKES	Purposes or reasons	Multiple purposes or reasons
SALAH	Son of Arphaxad	Descendant in genealogical records
SALAMIS	Port city of Cyprus	Harbor visited by missionaries
SALCAH	City of Bashan	Settlement in eastern region
SALE	Selling or transfer for money	Act of selling goods
SALEM	City of peace; Melchizedek	Place or name meaning peace
SALIM	Place with springs	Settlement with water sources
SALIVA	Liquid in mouth; spittle	Fluid secreted in mouth
SALLAI	Priest of Benjamin tribe	Temple worker in genealogy
SALLU	Descendant of Benjamin	One in genealogical records
SALMA	Father of Bethlehem founder	Progenitor in genealogical line
SALMAI	Variant form of Sallai	Priest or genealogical name
SALMON	Fish; man in genealogy	Sea creature or ancestor
SALMONE	Cape of Crete	Headland in Mediterranean
SALOME	Woman disciples; mother	Female follower or mother
SALT	Mineral seasoning; salt covenant	Seasoning or preserving mineral
SALTED	Preserved or seasoned with salt	Applied salt to or preserved
SALTPITS	Places where salt is produced	Locations for salt extraction
SALU	Father of Zimri	Progenitor in genealogical records
SALUTATION	Greeting or welcome	Act of greeting or welcoming
SALUTE	To greet or hail	To greet or show respect
SALVATION	Deliverance or being saved	Rescue or deliverance from sin
SALVE	Healing ointment; to soothe	Medicinal balm or healing
SAM	Abbreviation or shortened name	Part of longer name
SAMARIA	Capital of northern Israel	City of Assyrian conquest
SAMARITAN	Inhabitant of Samaria	Person from Samaria region
SAMARITANS	Inhabitants of Samaria	People from Samaria region
SAME	Identical or alike	Not different or identical
SAMEK	Hebrew letter; support	Fifteenth letter of Hebrew alphabet
SAMGAR	Father of Shamgar	Progenitor in genealogical records
SAMLAH	King of Edom	Ruler in Edomite succession
SAMOS	Island of Greece	Aegean island visited
SAMOTHRACE	Island in Aegean Sea	Isle visited on journey
SAMSON	Judge with great strength	Mighty warrior with divine power
SAMUEL	Prophet; Old Testament book	Seer who crowned kings
SANBALLAT	Enemy of Nehemiah	Adversary of rebuilding
SANCTIFICATION	Making holy or pure	Process of becoming holy
SANCTIFIED	Made holy or pure	Became holy or set apart
SANCTIFIES	Makes holy or pure	Becomes holy or sets apart
SANCTIFY	To make holy or pure	To set apart as holy
SANCTIFYING	Making holy or pure	Setting apart as holy
SANCTUARIES	Sacred places or refuges	Holy places or places of safety
SANCTUARY	Sacred place or refuge	Holy place or place of safety
SAND	Fine particles of rock	Granular material of coast
SANDAL	Light shoe; wooden sole	Footwear or sole of shoe
SANDALS	Light shoes; wooden soles	Footwear or soles of shoes
SANDS	Fine particles of rock	Granular materials of coast
SANG	Past tense of sing	Uttered song or made melody
SANHEDRIN	Jewish council; high court	Governing body of seventy
SANK	Past tense of sink	Went down or descended
SANNAH	Town in Judah	Settlement in tribal region
SANSANNAH	Alternative form of Sannah	Town in Judah
SAP	Fluid in plants; to drain	Plant fluid or weaken
SAPH	Father of Goliath-like men	Progenitor of giant descendants
SAPPHIRA	Woman struck dead for lying	Wife who deceived apostles
SAPPHIRE	Blue precious gemstone	Blue gem of great value
SAPPHIRES	Multiple blue precious gems	Multiple blue valuable gems
SARAH	Wife of Abraham	Matriarch; also spelled Sarai
SARAI	Original name of Sarah	Wife of Abraham before name change
SARAPH	Person name or title	One in genealogical records
SARDIS	City of Asia Minor	Ancient city with church
SARDITES	Descendants of Sard	People of specific clan
SARDIUS	Red precious gemstone	Red stone or gem
SARDONYX	Gemstone of mixed colors	Stone of multiple colored bands
SAREZER	Babylonian official	Envoy from Sennacherib's court
SARGON	Assyrian king	Monarch of Assyria
SARID	Town of Zebulun	Settlement in tribal territory
SARSECHIM	Babylonian official	Officer at Jerusalem's fall
SASH	Band worn around waist	Decorative band or belt
SASHES	Bands worn around waist	Decorative bands or belts
SAT	Rested or placed upon	Remained seated or occupied
SATAN	Adversary; devil	Enemy or accuser
SATANIC	Relating to Satan	Of or belonging to devil
SATIATE	To satisfy fully	To fill completely or satisfy
SATIATED	Satisfied fully	Filled completely or satisfied
