EXILED	Banished or expelled	Forced to leave homeland
EZEKIEL	Prophet of exile	Old Testament prophet
EZEL	Stone near Gilbeah	Biblical location
EZEM	Simeonite city	Biblical location
EZER	Gadite chief	Old Testament figure
EZION	Elath location	Biblical place name
EZNITE	Description of Ezbai	Biblical designation
EZRA	Jewish scribe and priest	Old Testament figure
EZRAH	Judahite ancestry	Old Testament figure
EZRAHITE	Member of Ezrah's family	Biblical family group
EZRI	David's field overseer	Old Testament official
FABLES	Traditional stories	Fictional narratives with morals
FABRIC	Woven cloth	Material or structure
FACE	Front of head	To meet or confront
FACED	Met or confronted	Turned toward or faced
FACES	Fronts of heads	Meets or confronts
FACING	Meeting or confronting	Turned toward or facing
FACT	Something true	Actual occurrence or event
FACTION	Dissenting group	Clique or splinter group
FACTIONS	Dissenting groups	Cliques or splinter groups
FACTS	Things that are true	Actual occurrences or events
FADE	To lose color	To gradually disappear
FADED	Lost color	Gradually disappeared
FADES	Loses color	Gradually disappears
FADING	Losing color	Gradually disappearing
FAIL	To not succeed	To fall short or break down
FAILED	Did not succeed	Fell short or broke down
FAILING	Not succeeding	Falling short or breaking down
FAILS	Does not succeed	Falls short or breaks down
FAILURE	Lack of success	Breaking down or cessation
FAINT	Weak or dim	To lose consciousness
FAINTED	Lost consciousness	Became unconscious
FAINTHEARTED	Lacking courage	Timid or cowardly
FAINTNESS	State of being faint	Weakness or dimness
FAINTS	Loses consciousness	Becomes unconscious
FAIR	Light colored	Beautiful or just
FAIRER	More light colored	More beautiful or just
FAIREST	Most light colored	Most beautiful or just
FAIRNESS	Quality of being just	Beauty or light color
FAITH	Trust or belief	Religious belief or creed
FAITHFUL	Loyal or trustworthy	Full of faith or belief
FAITHFULLY	In loyal manner	Reliably or dependably
FAITHFULNESS	Quality of loyalty	Quality of being trustworthy
FAITHLESS	Disloyal or untrustworthy	Without faith or belief
FALCON	Hunting bird	Bird of prey
FALL	To drop downward	Autumn season or descent
FALLEN	Dropped downward	Descended or ruined
FALLING	Dropping downward	Descending
FALLOW	Plowed but unplanted	Brown or pale color
FALLS	Drops downward	Waterfalls or descents
FALSE	Not true	Deceptive or fake
FALSEHOOD	Lie or untruth	Deceptive statement
FALSELY	In untrue manner	Deceptively or fakely
FALSIFYING	Making false	Altering wrongfully
FALTER	To stumble or hesitate	To waver or weaken
FALTERS	Stumbles or hesitates	Wavers or weakens
FAME	Widespread reputation	Celebrity or renown
FAMILIAR	Well known	Closely acquainted
FAMILIES	Groups of relations	Households or clans
FAMILY	Group of relations	Household or clan
FAMINE	Extreme scarcity of food	Widespread hunger
FAMINES	Extreme scarcities of food	Widespread hungers
FAMISH	To starve or suffer hunger	To make very hungry
FAMISHED	Starved or suffering hunger	Made very hungry
FAMOUS	Well known	Renowned or celebrated
FAN	To blow air	Admirer or enthusiast
FANCIES	Imaginations or wishes	Decorative or ornate
FANCY	Imagination or wish	Decorative or ornate
FANGS	Sharp teeth	Venomous teeth of snake
FANTASY	Imaginative fiction	Fanciful or imaginary
FAR	At great distance	Distant or remote
FARE	Price of passage	To get along or do
FARED	Got along or did	Managed or progressed
FAREWELL	Good-bye	Parting or departure
FARM	Agricultural land	To cultivate or work land
FARMER	Agricultural worker	One who works land
FARMERS	Agricultural workers	Those who work land
FARMING	Agricultural work	Cultivating or working land
FARTHER	At greater distance	More distant or remote
FARTHEST	At greatest distance	Most distant or remote
FASHION	Style or manner	To create or form
FASHIONED	Created or formed	Made or constructed
FASHIONING	Creating or forming	Making or constructing
FASHIONS	Styles or manners	Creates or forms
FAST	Rapid or swift	To abstain from food
FASTED	Abstained from food	Did not eat or drink
FASTEN	To attach or secure	To make fast or firm
FASTENED	Attached or secured	Made fast or firm
FASTING	Abstaining from food	Not eating or drinking
FASTINGS	Abstentions from food	Periods of not eating
FAT	Adipose tissue	Obese or corpulent
FATE	Destiny or fortune	What will happen
FATHER	Male parent	To originate or create
FATHERED	Originated or created	Sired or begat
FATHERLESS	Without father	Orphaned or parentless
FATHERS	Male parents	Originates or creates
FATHOMS	Units of depth	To understand or figure out
FATLING	Young fat animal	Fattened young animal
FATLINGS	Young fat animals	Fattened young animals
FATNESS	Quality of being fat	Obesity or corpulence
FATTED	Made fat	Fattened or enriched
FATTENED	Made fat	Enriched or enlarged
FATTER	More fat	More obese or corpulent
FATTY	Containing fat	Oily or greasy
FAULT	Defect or flaw	Responsibility for error
FAULTLESS	Without fault	Perfect or flawless
FAULTS	Defects or flaws	Responsibilities for errors
FAVOR	Preference or approval	To treat with preference
FAVORABLE	Showing approval	Helpful or advantageous
FAVORABLY	With approval	Helpfully or advantageously
FAVORED	Treated with preference	Shown preference or approval
FAVORITE	Most preferred	Preferred or favored
FAVORITISM	Unjust preference	Unfair preference or bias
FAVORS	Preferences or approvals	Treats with preference
FAWNS	Young deer	Shows obsequious attention
FEAR	Feeling of fright	To be afraid of
FEARED	Felt fright	Was afraid of
FEARFUL	Full of fear	Frightening or dreadful
FEARFULLY	In fearful manner	Frightfully or dreadfully
FEARFULNESS	Quality of being fearful	State of great fear
FEARING	Feeling fright	Being afraid of
FEARS	Feelings of fright	Is afraid of
FEAST	Large meal	To eat abundantly
FEASTING	Eating abundantly	Celebrating with food
FEASTS	Large meals	Eats abundantly
FEATHERED	Covered with feathers	Having feathers or plumage
FEATHERS	Bird plumage	Covers or soft plumage
FEATURES	Distinctive characteristics	Facial characteristics or marks
FED	Gave food	Provided nourishment
FEE	Price or charge	Payment for service
FEEBLE	Weak or frail	Lacking strength or power
FEEBLER	More weak or frail	More lacking in strength
FEED	To give food	To provide nourishment
FEEDING	Giving food	Providing nourishment
FEEDS	Gives food	Provides nourishment
FEEL	To perceive by touch	To experience emotion
FEELING	Perceiving by touch	Experiencing emotion
FEELINGS	Perceptions by touch	Experiences of emotion
FEET	Lower body extremities	Plural of foot
FELIX	Roman governor	New Testament figure
FELL	Dropped downward	Cruel or severe
FELLOW	Man or person	Companion or associate
FELLOWS	Men or persons	Companions or associates
FELLOWSHIP	Association or company	Companionship or community
FELT	Perceived by touch	Experienced emotion
FEMALE	Girl or woman	Of feminine gender
FENCE	Boundary barrier	To enclose or ward off
FENCED	Enclosed or warded off	Bounded with barrier
FERRYBOAT	Passenger transport boat	Water vessel for crossing
FERTILE	Producing abundantly	Rich and productive
FERTILIZE	To make fertile	To enrich or enrich soil
FERVENT	Intensely warm	Enthusiastically eager
FERVENTLY	In intensely warm manner	Enthusiastically and eagerly
FERVOR	Intense heat	Great enthusiasm or passion
FESTAL	Relating to feast	Festive or celebratory
FESTERING	Becoming infected	Suppurating or rotting
FESTIVAL	Celebration or party	Time of celebration
FESTIVALS	Celebrations or parties	Times of celebration
FESTUS	Roman governor	New Testament figure
FETCH	To go and get	To bring or carry
FETTERS	Chains or shackles	Confines or imprisons
FEVER	High body temperature	Intense excitement
FEW	Small number	Not many or scarce
FEWER	Smaller number	Not as many
FIDELITY	Loyalty or faithfulness	Quality of being faithful
FIELD	Piece of land	Expanse or area
FIELDS	Pieces of land	Expanses or areas
FIERCE	Savage or violent	Intensely aggressive
FIERCELY	In savage manner	Intensely or violently
FIERCENESS	Quality of being fierce	Savage or violent nature
FIERCER	More savage or violent	More intensely aggressive
FIERY	Relating to fire	Hot-tempered or passionate
FIFTEEN	Number 15	Ten plus five
FIFTEENTH	Ordinal of fifteen	15th in sequence
FIFTH	Ordinal of five	5th in sequence
FIFTHS	One-fifth portions	Five equal parts
FIFTIES	Sets of fifty	Groups of fifty people
FIFTIETH	Ordinal of fifty	50th in sequence
FIFTY	Number 50	Five times ten
FIG	Fruit or tree	Fig-producing plant
FIGHT	Combat or battle	To engage in combat
FIGHTING	Engaging in combat	Combat or battle
FIGHTS	Combats or battles	Engages in combat
FIGS	Fruits or trees	Fig-producing plants
FIGURATIVE	Using figures of speech	Symbolic or metaphorical
FIGURATIVELY	In symbolic manner	Metaphorically or symbolically
FIGURE	Numeric symbol	Form or shape
FIGUREHEAD	Token leader	Carved ornament on ship
FIGURES	Numeric symbols	Forms or shapes
FILL	To make full	To put contents in
FILLED	Made full	Put contents in
FILLING	Making full	Putting contents in
FILLS	Makes full	Puts contents in
FILLY	Young female horse	Young mare or horse
FILTH	Dirt or pollution	Moral impurity or corruption
FILTHINESS	Quality of being filthy	State of dirt or corruption
FILTHY	Dirty or polluted	Morally impure or corrupt
FINAL	Last or conclusive	Occurring at end
FINALITY	Quality of being final	Conclusive nature or end
FINALLY	At last or in end	Ultimately or conclusively
FIND	To discover or locate	To come across
FINDING	Discovering or locating	Coming across or discovering
FINDS	Discovers or locates	Comes across
FINE	High quality	To charge penalty or fine
FINERY	Fancy clothing	Decorative or showy ornament
FINEST	Highest quality	Most excellent or superior
FINGER	Hand digit	To point or identify
FINGERS	Hand digits	Points or identifies
FINISH	To complete or end	Completion or end
FINISHED	Completed or ended	Brought to completion
FINISHER	One who finishes	Completes or ends
FINISHES	Completes or ends	Brings to completion
FINISHING	Completing or ending	Bringing to completion
FINS	Fish appendages	Wing-like projections
FIR	Evergreen tree	Coniferous timber tree
FIRE	Burning flames	To discharge or dismiss
FIREBRAND	Burning piece of wood	Inciter of trouble
FIREBRANDS	Burning pieces of wood	Inciters of trouble
FIREPAN	Vessel for coals	Receptacle for fire
FIREPANS	Vessels for coals	Receptacles for fire
FIRES	Burning flames	Discharges or dismisses
FIRM	Solid or stable	Business company or group
FIRMAMENT	Sky or heavens	Vault of heaven or sky
FIRMLY	In solid manner	Steadily or solidly
FIRST	Before all others	Earliest or beginning
FIRSTBORN	Oldest child	First in sequence
FIRSTFRUIT	First fruit harvest	First produce or result
FIRSTFRUITS	First fruit harvests	First produces or results
FISH	Aquatic animal	To catch fish
FISHER	One who catches fish	Fisherman or angler
FISHERMEN	Those who catch fish	Fishers or anglers
FISHERS	Those who catch fish	Fishermen or anglers
FISHHOOKS	Curved hooks for fish	Devices for catching fish
FISHING	Catching fish	Using fishing tackle
FIST	Closed hand	Hand with fingers bent
FISTS	Closed hands	Hands with fingers bent
FIT	In good health	Suitable or appropriate
FITLY	In suitable manner	Appropriately or properly
FITTED	Made suitable	Adjusted or adapted to
FITTING	Making suitable	Adjustment or fitting
FIVE	Number 5	One more than four
FIX	To repair or mend	Predicament or difficulty
FIXED	Repaired or mended	Established or set firmly
FIXING	Repairing or mending	Establishing or setting firmly
FLAME	Burning fire	To burn brightly
FLAMES	Burning fires	Burns brightly or glows
FLAMING	Burning brightly	Hot or glowing with fire
FLANGES	Protruding rims	Projecting edges or borders
FLANKS	Sides of body	To be positioned at sides
FLASH	Sudden bright light	To shine suddenly
FLASHED	Shone suddenly	Emitted sudden light
FLASHES	Sudden bright lights	Shines suddenly
FLASHING	Shining suddenly	Emitting sudden light
FLASK	Narrow-necked bottle	Container or vessel
FLAT	Level or even	Monotonous or dull
FLATTER	To praise insincerely	To make flatter or level
FLATTERED	Praised insincerely	Made flatter or level
FLATTERING	Praising insincerely	Making flatter or level
FLATTERS	Praises insincerely	Makes flatter or level
FLATTERY	Insincere praise	Excessive or false compliment
FLAVOR	Taste or savor	To give flavor to
FLAVORLESS	Without taste	Bland or tasteless
FLAX	Plant fiber	Linen producing plant
FLAY	To strip skin	To criticize harshly
FLEA	Tiny parasitic insect	Small jumping pest
FLED	Ran away	Escaped or fled
FLEE	To run away	To escape or depart
FLEECE	Woolly coat of sheep	To cheat or rob
FLEEING	Running away	Escaping or departing
FLEES	Runs away	Escapes or departs
FLEET	Naval ships	Swift or quick
FLEETING	Passing quickly	Temporary or brief
FLESH	Soft body tissue	Physical body or human
FLESHHOOK	Hook for flesh	Utensil for handling meat
FLESHLY	Of or relating to body	Carnal or sensual
FLEW	Past tense of fly	Moved through air
FLIES	Insects or movements	Moves through air
FLIGHT	Act of flying	Escape or hasty departure
FLINT	Hard stone	Unyielding or hard
FLINTY	Like flint stone	Unyielding or hard-hearted
FLITTING	Moving quickly	Darting about lightly
FLOAT	To rest on water	To drift or hover
FLOCK	Group of birds	Gathered assembly
FLOCKS	Groups of birds	Gathered assemblies
FLOOD	Overflowing water	To overflow or inundate
FLOODED	Overflowed with water	Inundated or overwhelmed
FLOODING	Overflowing with water	Inundating or overwhelming
FLOODPLAIN	Area subject to floods	Valley floor beside river
FLOODS	Overflowing waters	Overflows or inundates
FLOODWATER	Excessive water	Water from flooding
FLOODWATERS	Excessive waters	Waters from flooding
FLOOR	Bottom of room	To knock down or stun
FLOORS	Bottoms of rooms	Knocks down or stuns
FLOUR	Ground grain	Finely ground powder
FLOURISH	To thrive or prosper	Decorative gesture or display
FLOURISHED	Thrived or prospered	Displayed or gesticulated
FLOURISHES	Thrives or prospers	Displays or gesticulates
FLOURISHING	Thriving or prospering	Displaying or gesticulating
FLOW	To move like water	Continuous movement
FLOWED	Moved like water	Moved continuously
FLOWER	Bloom or blossom	To produce flowers
FLOWERS	Blooms or blossoms	Produces flowers
FLOWING	Moving like water	Moving continuously
FLOWS	Moves like water	Moves continuously
FLUSHED	Reddened in face	Emptied or cleaned by rushing
FLUTE	Musical wind instrument	Groove or channel
FLUTES	Musical wind instruments	Grooves or channels
FLUTISTS	Players of flute	Musicians of woodwind
FLUTTERING	Moving with quick beats	Waving or undulating
FLY	To move through air	Flying insect
FLYING	Moving through air	Moving through air rapidly
FOAL	Young horse	To give birth to colt
FOALS	Young horses	Gives birth to colts
FOAMING	Producing foam	Frothing or bubbling
FOAMS	Produces foam	Froths or bubbles
FODDER	Dry feed for animals	Food for livestock
FOE	Enemy or adversary	Hostile or opposing person
FOES	Enemies or adversaries	Hostile or opposing persons
FOLD	To bend or crease	Enclosure for animals
FOLDED	Bent or creased	Enclosed or shut
FOLDING	Bending or creasing	Enclosing or shutting
FOLDS	Bends or creases	Enclosures for animals
FOLIAGE	Leaves of plants	Leafy growth or vegetation
FOLK	People or nation	Persons or populace
FOLLOW	To go behind	To pursue or chase
FOLLOWED	Went behind	Pursued or chased
FOLLOWERS	Those who follow	Pursuers or disciples
FOLLOWING	Going behind	Pursuing or chasing
FOLLOWS	Goes behind	Pursues or chases
FOLLY	Foolishness or folly	Lack of wisdom or judgment
FOOD	Nourishment for eating	Edible substance
FOODS	Nourishments for eating	Edible substances
FOOL	Silly person	To deceive or trick
FOOLISH	Silly or stupid	Lacking good sense
FOOLISHLY	In silly manner	Stupidly or senselessly
FOOLISHNESS	Quality of being foolish	Lack of good sense
FOOLS	Silly persons	Deceives or tricks
FOOT	Lower body extremity	Bottom or base
FOOTED	Having feet	Walked or moved
FOOTMEN	Soldiers on foot	Male servants attending
FOOTSTEP	Sound of step	Impression of foot
FOOTSTEPS	Sounds of steps	Impressions of feet
FOOTSTOOL	Bench for feet	Low support for feet
FOR	Because or purpose	In favor of
FORAGE	Food for animals	To search or hunt for
FORBADE	Prohibited or banned	Did not allow or permit
FORBEARANCE	Restraint or patience	Refraining from action
FORBID	To prohibit or ban	To disallow or prevent
FORBIDDEN	Prohibited or banned	Not allowed or permitted
FORBIDDING	Prohibiting or banning	Disallowing or preventing
FORBIDS	Prohibits or bans	Disallows or prevents
FORCE	Strength or power	To compel or impel
FORCED	Compelled or impelled	Accomplished with effort
FORCEFUL	Full of force	Powerful or strong
FORCES	Strengths or powers	Compels or impels
FORCING	Compelling or impelling	Accomplishing with effort
FORD	Shallow water crossing	To cross through water
FORDS	Shallow water crossings	Crosses through water
FOREFATHERS	Ancestors or progenitors	Ancient parents or founders
FOREFRONT	Front or leading position	Most prominent position
FOREGO	To go before	To precede or abstain
FOREHEAD	Brow or front of skull	Area above eyes
FOREHEADS	Brows or fronts of skulls	Areas above eyes
FOREIGN	From another country	Alien or unfamiliar
FOREIGNER	Person from abroad	Person from another nation
FOREIGNERS	Persons from abroad	People from another nation
FOREKNEW	Knew in advance	Knew beforehand or previously
FOREKNOWLEDGE	Knowing in advance	Prior knowledge or awareness
FOREMEN	Supervisors of workers	Chiefs or superintendents
FOREMOST	Most advanced or first	Most prominent or leading
FOREORDAINED	Predestined or predetermined	Arranged beforehand or fated
FORERUNNER	Herald or predecessor	One who comes before
FORESAW	Saw in advance	Anticipated or predicted
FORESEEING	Seeing in advance	Anticipating or predicting
FORESEES	Sees in advance	Anticipates or predicts
FORESIGHT	Prudent planning	Ability to foresee
FORESKIN	Prepuce of penis	Covering skin of male member
FORESKINS	Prepuces of penis	Covering skins of male member
FOREST	Large wooded area	Thickly wooded region
FORESTS	Large wooded areas	Thickly wooded regions
FORETELL	To predict or prophesy	To tell beforehand
FORETOLD	Predicted or prophesied	Told beforehand
FOREVER	Always or endlessly	Everlastingly or eternally
FOREVERMORE	Forever or eternally	Always or to eternity
FOREWARN	To warn beforehand	To caution in advance
FOREWARNED	Warned beforehand	Cautioned in advance
FORGAVE	Pardoned or excused	Did not hold grudge
FORGED	Made falsely	Counterfeited or crafted
FORGERS	Those who forge	Counterfeiters or smiths
FORGET	To fail to remember	To lose memory of
FORGETFUL	Prone to forgetting	Easily forgetting or heedless
FORGETFULNESS	Quality of forgetting	Tendency to forget
FORGETS	Fails to remember	Loses memory of
FORGETTING	Failing to remember	Losing memory of
FORGIVE	To pardon or excuse	To grant forgiveness
FORGIVEN	Pardoned or excused	Given forgiveness
FORGIVENESS	Pardoning or excusing	Act of forgiving
FORGIVES	Pardons or excuses	Grants forgiveness
FORGIVING	Pardoning or excusing	Granting forgiveness
FORGOT	Failed to remember	Lost memory of
FORGOTTEN	Failed to be remembered	Lost to memory
FORK	Pronged utensil	To split or divide
FORKS	Pronged utensils	Splits or divides
FORM	Shape or structure	To create or shape
FORMATION	Shaping or creation	Arranged arrangement or group
FORMED	Created or shaped	Made into shape
FORMER	Earlier or previous	One who forms
FORMERLY	At earlier time	Previously or at first
FORMS	Shapes or structures	Creates or shapes
FORNICATION	Unlawful sexual relations	Sexual immorality
FORNICATIONS	Unlawful sexual relations	Sexual immoralities
FORNICATOR	One guilty of fornication	Person engaging in sexual sin
FORNICATORS	Those guilty of fornication	People engaging in sexual sin
FORSAKE	To abandon or desert	To leave or renounce
FORSAKEN	Abandoned or deserted	Left or renounced
FORSAKES	Abandons or deserts	Leaves or renounces
FORSAKING	Abandoning or deserting	Leaving or renouncing
FORSOOK	Abandoned or deserted	Left or renounced
FORT	Small fortified camp	Fortified outpost
FORTH	Forward or onward	Out or along way
FORTIETH	Ordinal of forty	40th in sequence
FORTIFIED	Strengthened or reinforced	Made strong or secure
FORTIFIES	Strengthens or reinforces	Makes strong or secure
FORTIFY	To strengthen or reinforce	To make strong or secure
FORTIFYING	Strengthening or reinforcing	Making strong or secure
FORTRESS	Large fortified place	Fortified stronghold
