AN	Indefinite article before vowel	One or a single
ARCHITE	Resident of Erech	Man from settlement
ARCHITES	Residents of Erech	Men from settlement
ARCHIVES	Historical record storage	Document repositories
ARCHWAY	Entrance or passage	Arched opening
ARCHWAYS	Multiple passages or entrances	Multiple arched openings
ARD	Son of Benjamin	Tribal family member
ARDITES	Family of Ard	Benjamin clan
ARDON	Son of Caleb	Judean descendant
ARE	Present tense of be	Exist or comprise
AREA	Region or space	Section or zone
AREAS	Multiple regions or spaces	Multiple sections or zones
ARELI	Son of Gad	Gadite family member
ARELITES	Family of Areli	Gadite clan
AREOPAGITE	Member of Mars Hill council	Athenian council member
AREOPAGUS	Mars Hill council chamber	Court in Athens
ARETAS	Arabian king	Nabataean ruler
ARGOB	Region of Bashan	Territory east of Jordan
ARGUE	To dispute or debate	Quarrel or contend
ARGUING	Disputing or debating	Quarreling or contending
ARGUMENTS	Disputes or debates	Reasons or contention
ARIDAI	Son of Haman	Persian official's child
ARIDATHA	Son of Haman	Persian official's child
ARIEH	Lion symbol or figure	Powerful beast representation
ARIEL	City or Jerusalem figure	Place or figurative reference
ARIGHT	Correctly or properly	Rightly or accurately
ARIM	Mountain region	Highland area
ARIMATHEA	Town of Joseph who buried Jesus	Burial site of nobility
ARIOCH	King or captain	Ruler or commander
ARISAI	Son of Haman	Persian official's child
ARISE	To stand up or get up	Rise or begin
ARISEN	Stood up or risen	Rose or began
ARISES	Stands up or gets up	Rises or begins
ARISTARCHUS	Companion of Paul	Fellow traveler with apostle
ARISTOBULUS	Christian greeted by Paul	Friend in Roman church
ARK	Vessel or boat	Ship or container
ARKITE	Resident of Ark	Person from settlement
ARM	Limb of body	Shoulder to hand
ARMAGEDDON	Final battle site	Place of ultimate conflict
ARMED	Carrying weapons	Equipped with arms
ARMIES	Multiple military forces	Groups of soldiers
ARMLETS	Arm bracelets	Ornamental arm jewelry
ARMONI	Son of Saul	King's descendant
ARMOR	Protective battle clothing	Metal protective wear
ARMORBEARER	Servant carrying weapons	Warrior's assistant
ARMORY	Storage place for weapons	Arsenal or weapons repository
ARMPITS	Areas under arms	Underarm areas
ARMRESTS	Supports for arms	Chair arm supports
ARMS	Limbs or weapons	Hands and shoulders or military equipment
ARMY	Large military force	Soldiers or battalions
ARNAN	Son of Obadiah	Descendant of David
ARNON	River east of Jordan	Border stream of Moab
AROD	Son of Gad	Gadite family member
ARODI	Alternative name for Arod	Gadite family member variant
ARODITES	Family of Arod	Gadite clan
AROER	Town east of Jordan	Settlement in Moab
AROERITE	Resident of Aroer	Person from eastern settlement
AROMA	Pleasant smell or fragrance	Odor or scent
AROMAS	Multiple pleasant smells	Multiple odors or scents
AROSE	Stood up or began	Got up or commenced
AROUND	On all sides of	Surrounding or encircling
AROUSE	To wake or stir up	Awaken or provoke
AROUSED	Woke or stirred up	Awakened or provoked
ARPAD	Syrian city	Region under siege
ARPHAXAD	Son of Shem	Ancestor in genealogy
ARRAIGN	To accuse or bring to trial	Charge or question
ARRANGE	To put in order	Organize or prepare
ARRANGED	Put in order	Organized or prepared
ARRANGEMENT	Act of putting in order	Organization or preparation
ARRANGING	Putting in order	Organizing or preparing
ARRAY	Orderly arrangement or dress	Lineup or clothing
ARRAYED	Dressed or arranged	Clothed or organized
ARREST	To seize or capture	Apprehend or seize
ARRESTED	Seized or captured	Apprehended or seized
ARRIVAL	Act of arriving	Coming or appearance
ARRIVALS	Multiple acts of arriving	Multiple comings or appearances
ARRIVE	To come to a place	Reach or get to
ARRIVED	Came to a place	Reached or got to
ARROGANCE	Pride or presumption	Haughty superiority
ARROGANT	Proud or presumptuous	Haughtily superior
ARROW	Projectile shot from bow	Flying missile
ARROWS	Multiple projectiles	Flying missiles
ART	Skill in creation	Creative work or ability
ARTAXERXES	Persian king	Monarch who commissioned temple
ARTEMAS	Christian friend of Paul	Companion or fellow worker
ARTICLES	Individual items	Objects or things
ARTISAN	Skilled craftsman	Skilled worker or artist
ARTISANS	Multiple skilled craftsmen	Multiple skilled workers
ARTISTIC	Related to art	Involving creative skill
ARTISTICALLY	In artistic manner	With creative skill
ARUBBOTH	Town in Solomon's district	Territory in Israel
ARUMAH	Town in Shechem area	Gideon's stronghold
ARVAD	Phoenician city	Mediterranean coastal settlement
ARVADITE	Resident of Arvad	Person from Phoenician city
ARZA	House steward under Elah	Official of Israelite king
AS	In the manner of	Like or while
ASA	King of Judah	Reforming monarch
ASAHEL	Nephew of David	Swift runner and soldier
ASAIAH	Official or priest	Temple servant or official
ASAPH	Levite musician and seer	Temple musician and prophet
ASAREL	Son of Jehallelel	Judean descendant
ASCEND	To go up or climb	Rise or go higher
ASCENDED	Went up or climbed	Rose or went higher
ASCENDING	Going up or climbing	Rising or going higher
ASCENDS	Goes up or climbs	Rises or goes higher
ASCENSION	Act of going up	Rising or going upward
ASCENT	Upward slope or climb	Rise or upward path
ASCERTAIN	To find out or discover	Determine or establish
ASCRIBE	To attribute or assign	Credit or give to
ASCRIBED	Attributed or assigned	Credited or gave to
ASCRIBING	Attributing or assigning	Crediting or giving to
ASENATH	Wife of Joseph	Egyptian woman married to patriarch
ASH	Residue from fire	Gray powder or burnt remains
ASHAMED	Feeling shame or embarrassment	Humiliated or abashed
ASHAN	Town in Simeon	City in southern Israel
ASHARELAH	Levite musician	Temple choir member
ASHBEA	Founder of Mareshah	Judean descendant
ASHBEL	Son of Benjamin	Tribal family member
ASHBELITES	Family of Ashbel	Benjamin clan
ASHDOD	Philistine city	Mediterranean port settlement
ASHDODITES	Residents of Ashdod	Philistine people
ASHER	Son of Jacob	Founder of tribe
ASHERAH	Female deity or pole	Goddess or sacred tree
ASHERAHS	Multiple sacred poles	Multiple goddess representations
ASHERITES	Members of tribe of Asher	Tribe descendants
ASHES	Residue from fire	Gray powdered remains
ASHHUR	Father of Tekoa	Judean founder
ASHIMA	Foreign deity	Idol of Hamath
ASHKELON	Philistine city	Mediterranean coastal settlement
ASHKELONITES	Residents of Ashkelon	Philistine people
ASHKENAZ	Japhetic descendant	Northern people or region
ASHNAH	Town in Judah	City in southern Israel
ASHPENAZ	Master of Nebuchadnezzar's eunuchs	Palace official
ASHTAROTH	City of Bashan	Town east of Jordan
ASHTERATHITE	Resident of Ashtaroth	Person from Bashan city
ASHTEROTH	Alternative city name	Settlement designation
ASHTORETH	Philistine goddess	Female deity worshiped
ASHTORETHS	Multiple goddess references	Plural goddess forms
ASHURITES	People of Asher	Tribal members
ASHVATH	Son of Japhlet	Descendant of Asher
ASIA	Roman province in Asia Minor	Area visited by Paul
ASIDE	To the side or away	Off to the side
ASIEL	Father of Seraiah	Priestly ancestor
ASK	To request or inquire	Question or request
ASKED	Requested or inquired	Questioned or requested
ASKING	Requesting or inquiring	Questioning or requesting
ASKS	Requests or inquires	Questions or requests
ASLEEP	In sleep or slumbering	Sleeping or dormant
ASNAH	Man returning from exile	Returning exile family head
ASPATHA	Son of Haman	Persian official's child
ASPHALT	Bituminous material	Tar-like substance
ASPIRE	To desire greatly	Aim or long for
ASPS	Venomous snakes	Poisonous serpents
ASRIEL	Son of Gilead	Manasseh descendant
ASRIELITES	Family of Asriel	Manasseh clan
ASSAIL	To attack forcefully	Assault or assault upon
ASSASSINS	Murderers in ambush	Those who kill by stealth
ASSAULT	To attack forcefully	Violent attack or onslaught
ASSAYER	One who tests metals	Metal examiner
ASSEMBLE	To gather together	Collect or convene
ASSEMBLED	Gathered together	Collected or convened
ASSEMBLES	Gathers together	Collects or convenes
ASSEMBLIES	Groups gathered together	Multiple gatherings or groups
ASSEMBLING	Gathering together	Collecting or convening
ASSEMBLY	Gathered group or gathering	Collection or convention
ASSENTED	Agreed or concurred	Consented or approved
ASSESSED	Evaluated or judged	Appraised or estimated
ASSESSMENT	Evaluation or judgment	Appraisal or estimation
ASSHUR	Assyrian god or ancestor	National deity or founder
ASSHURIM	Descendants of Asshur	Assyrian people
ASSIGN	To allot or appoint	Give or designate
ASSIGNED	Allotted or appointed	Given or designated
ASSIGNMENT	Task or duty given	Role or designated work
ASSIR	Son of Korah	Rebel's descendant
ASSIST	To help or aid	Support or give help
ASSISTANT	One who assists	Helper or aide
ASSISTANTS	Multiple helpers	Multiple aides
ASSOCIATE	To connect or join	Companion or partner
ASSOCIATED	Connected or joined	Companioned or partnered
ASSOCIATES	Connections or companions	Partners or companions
ASSOS	Coastal city	Port town in Asia Minor
ASSUME	To take up or suppose	Presume or take on
ASSURANCE	Confidence or certainty	Promise or guarantee
ASSURE	To make certain	Convince or pledge
ASSURED	Made certain	Convinced or pledged
ASSUREDLY	With certainty	Certainly or surely
ASSYRIA	Ancient near eastern empire	Great military power
ASSYRIAN	From Assyria	Related to Assyrian empire
ASSYRIANS	People of Assyria	Residents of empire
ASTONISHED	Greatly surprised	Amazed or shocked
ASTONISHING	Causing great surprise	Astounding or amazing
ASTONISHMENT	Great surprise	State of amazement
ASTOUNDED	Shocked or surprised	Stunned or amazed
ASTRAY	Off the right path	Wandering or lost
ASTROLOGER	One who studies stars	Star gazer or diviner
ASTROLOGERS	Multiple star studiers	Multiple star gazers
ASYNCRITUS	Christian greeted by Paul	Friend in Roman church
AT	In position or place	Located or situated
ATAD	Threshing floor name	Place of mourning
ATARAH	Wife of Jerahmeel	Woman in Judah's genealogy
ATAROTH	Town in Ephraim	Settlement in central Israel
ATE	Past tense of eat	Consumed food
ATER	Family head returning from exile	Returned exile ancestor
ATHACH	Town in David's territory	Place associated with king
ATHAIAH	Father of Uthaiah	Priest or temple official
ATHALIAH	Queen of Judah	Wicked female ruler
ATHARIM	Way through wilderness	Desert route or passage
ATHENIANS	Residents of Athens	People of Greek city
ATHENS	Greek city of wisdom	Ancient center of learning
ATHLAI	Man who divorced foreign wife	Returned exile making reform
ATHLETICS	Physical exercises or sports	Sporting competitions
ATONED	Made atonement	Paid penalty or reconciled
ATONEMENT	Reconciliation or payment for sin	Making amends or expiation
ATONING	Making atonement	Paying penalty or reconciling
ATROTH	Alternative spelling of Ataroth	Town in Ephraim
ATTACHED	Joined or fastened	Connected or affixed
ATTACK	To assault or assail	Strike or charge at
ATTACKED	Assaulted or assailed	Struck or charged at
ATTACKERS	Those who assault	Assailants or aggressors
ATTACKING	Assaulting or assailing	Striking or charging at
ATTACKS	Assaults or assails	Strikes or charges at
ATTAI	Son of Jathniel	Judean descendant
ATTAIN	To reach or achieve	Gain or accomplish
ATTAINED	Reached or achieved	Gained or accomplished
ATTAINING	Reaching or achieving	Gaining or accomplishing
ATTALIA	Port city in Pamphylia	Mediterranean coastal town
ATTEMPT	To try or make effort	Endeavor or undertake
ATTEMPTED	Tried or made effort	Endeavored or undertook
ATTEMPTING	Trying or making effort	Endeavoring or undertaking
ATTEMPTS	Tries or makes effort	Endeavors or undertakes
ATTEND	To be present at	Go to or be present
ATTENDANT	One in service	Servant or assistant
ATTENDED	Was present at	Went to or was present
ATTENDING	Being present at	Going to or being present
ATTENTION	Act of observing	Notice or regard
ATTENTIVE	Paying close attention	Observant or heedful
ATTENTIVELY	In attentive manner	Carefully or observantly
ATTESTED	Testified or confirmed	Bore witness or verified
ATTIRE	Clothing or garments	Dress or apparel
ATTIRED	Clothed or dressed	Wearing garments
ATTRACTED	Drew toward or enticed	Pulled toward or appealed
ATTRIBUTES	Qualities or characteristics	Features or properties
AUDITORIUM	Hall for hearing speeches	Public meeting hall
AUGUSTAN	Related to Caesar Augustus	From emperor's time
AUGUSTUS	First Roman emperor	Caesar of peace
AUNT	Parent's sister	Father or mother's sister
AUSTERE	Severe or stern	Strict or severe
AUTHOR	Writer or creator	Originator or writer
AUTHORITIES	Those in power or rulers	Government officials
AUTHORITY	Power or right to rule	Jurisdiction or command
AUTUMN	Fall season	Season of harvest
AVA	Ancient city	Babylonian settlement
AVAIL	To be of use or help	Benefit or assist
AVAILS	Is of use or helps	Benefits or assists
AVEN	City of sun god worship	Place of Bethel
AVENGE	To get revenge or retaliate	Take vengeance or punish
AVENGED	Got revenge or retaliated	Took vengeance or punished
AVENGER	One who takes revenge	Punisher or retaliator
AVENGES	Gets revenge or retaliates	Takes vengeance or punishes
AVENGING	Getting revenge or retaliating	Taking vengeance or punishing
AVIM	Ancient inhabitants	Early people or settlement
AVITES	Residents of Avim	People of ancient place
AVITH	King of Edomites' capital	Edomite stronghold
AVOID	To keep away from	Shun or abstain from
AVOIDING	Keeping away from	Shunning or abstaining from
AWAIT	To wait for	Expect or wait upon
AWAITING	Waiting for	Expecting or waiting upon
AWAKE	To wake up or rouse	Stir or become aware
AWAKEN	To wake up	Rouse or stir
AWAKENED	Woke up	Roused or stirred
AWAKENS	Wakes up	Rouses or stirs
AWAKES	Wakes up	Rouses or stirs
AWAKING	Waking up	Rousing or stirring
AWARE	Having knowledge or consciousness	Knowing or cognizant
AWAY	At a distance or absent	Off or distant
AWE	Wonder and reverence	Amazement and fear
AWESOME	Inspiring awe	Amazing or astounding
AWHILE	For a short time	Briefly or momentarily
AWL	Pointed tool for piercing	Boring or pricking tool
AWOKE	Woke up past tense	Roused or stirred up
AWRY	Twisted or crooked	Wrong or amiss
AX	Chopping tool	Hatchet or cutting tool
AXES	Plural of ax or axis	Chopping tools or pivot lines
AXLE	Rod on which wheel turns	Rotating rod for wheels
AXLES	Multiple rotating rods	Multiple wheel supports
AYIN	Hebrew letter	Symbol or character
AYYAH	Alternative spelling	Letter or character form
AZAL	Town near Jerusalem	Stone's boundary place
AZALIAH	Father of Shaphan	Scribe's ancestor
AZANIAH	Father of Jeshua	Levite's father
AZAREL	Musician and porter	Temple servant
AZARIAH	Prophet and many others	Common priest name
AZARYAHU	Alternative form	Hebrew name variant
AZAZ	Son of Shema	Reuben descendant
AZAZIAH	Levite musician	Temple music leader
AZBUK	Father of Nehemiah	Scribe's ancestor
AZEKAH	Fortress in Judah	Stronghold under siege
AZEL	Town in Benjamin	Settlement near Jerusalem
AZGAD	Family head from exile	Returned exile leader
AZIEL	Levite musician	Temple music player
AZIZA	Man of divorced wife	Returned exile reformer
AZMAVETH	Stronghold of David	Fortified place of king
AZMON	Town in wilderness	Desert settlement
AZNOTH	Heights or peaks	Mountain or high place
AZOR	Ancestor in Jesus's genealogy	Son in descent line
AZOTUS	Greek name for Ashdod	Philistine city
AZRIEL	Father of tribal leaders	Ancestor of chiefs
AZRIKAM	Son of Neariah	Descendant of David
AZUBAH	Wife of Caleb	Woman in Judean genealogy
AZUR	Form of Azzur	Alternative spelling
AZZAN	Father of Shemuel	Tribal leader's father
AZZUR	Father of Hananiah	Prophet's false parent
BAAL	Canaanite god	Fertility deity worshiped
BAALAH	Town on Judah border	Settlement in southern Israel
BAALATH	Town in Solomon's territory	City in his kingdom
BAALE	Alternative form of Baalah	Place designation variant
BAALIS	Ammonite king	Enemy monarch
BAALS	Multiple references to god	Plural deity forms
BAANA	Administrator under Solomon	Royal official
BAANAH	Father of Heleb	Warrior's parent
BAARA	Wife of Shaharaim	Woman in Benjamin's genealogy
BAASEIAH	Ancestor of Asaph	Levite genealogy member
BAASHA	King of Israel	Northern kingdom ruler
BABBLE	To talk foolishly	Chatter or prattle
BABBLER	One who babbles	Foolish talker
BABBLERS	Multiple who babble	Foolish talkers
BABBLINGS	Foolish talk	Idle chatter
BABE	Young baby or infant	Small child
BABEL	Ancient city of confusion	Place of many languages
BABES	Multiple young babies	Multiple infants
BABIES	Multiple young children	Multiple infants
BABY	Young infant	Small child
