TRICKERY	Deceptive cunning practice	Fraud or deceit
VISIBLE	Able to be seen	Apparent or perceptible
VISION	Sight or appearance	Mental image or dream
VISIONS	Sights or appearances	Mental images or dreams
VISIT	To go see someone	Come to see or tour
VISITATION	Act of visiting	Official visit or tour
VISITED	Went to see someone	Came to see or toured
VISITING	Going to see someone	Coming to see or touring
VISITOR	One who visits	Caller or guest
VISITORS	Those who visit	Callers or guests
VISITS	Goes to see someone	Comes to see or tours
VITAL	Essential or crucial	Necessary for life
VITALITY	Quality of being vital	Energy or liveliness
VOICE	Sound from mouth	Speech or utterance
VOICES	Sounds from mouth	Speeches or utterances
VOID	Empty or vacant	Null or emptiness
VOLUME	Amount or mass	Book or sound level
VOLUNTARILY	Of own free will	Willingly or freely
VOLUNTARY	Done by free will	Willing or of free choice
VOLUNTEER	One who offers service	Willing helper or participant
VOLUNTEERS	Those who offer service	Willing helpers or participants
VOMIT	To expel from stomach	Eject from stomach
VOMITED	Expelled from stomach	Ejected from stomach
VOMITS	Expels from stomach	Ejects from stomach
VOPHSI	Father of Nahbi spy	Israelite genealogy
VOTE	Expression of choice	Expression of preference
VOW	Sacred promise or oath	Pledge or solemn promise
VOWED	Made sacred promise	Pledged or promised
VOWING	Making sacred promise	Pledging or promising
VOWS	Sacred promises or oaths	Pledges or solemn promises
VOYAGE	Journey by sea	Sea journey or trip
VULTURE	Large carrion bird	Scavenging bird
VULTURES	Large carrion birds	Scavenging birds
WAFER	Thin crisp cake	Thin pastry cake
WAFERS	Thin crisp cakes	Thin pastry cakes
WAGE	Payment for work	Compensation or salary
WAGES	Payments for work	Compensations or salaries
WAGGING	Moving back forth	Moving or shaking
WAGONS	Large vehicles	Transport vehicles
WAHEB	Torrent mentioned scripture	Stream or watercourse
WAIFS	Homeless abandoned persons	Strays or abandoned children
WAIL	To cry out loudly	Lament or keen
WAILED	Cried out loudly	Lamented or keened
WAILING	Crying out loudly	Lamenting or keening
WAIST	Middle part of body	Body region between hips
WAISTS	Middle parts of body	Body regions between hips
WAIT	To remain in readiness	Delay or await
WAITED	Remained in readiness	Delayed or awaited
WAITERS	Those who wait	Serving staff members
WAITING	Remaining in readiness	Delaying or awaiting
WAITS	Remains in readiness	Delays or awaits
WAKE	To awaken from sleep	Rouse or awaken
WAKENED	Awakened from sleep	Roused or awakened
WALK	To move on foot	Progress or move
WALKED	Moved on foot	Progressed or moved
WALKING	Moving on foot	Progressing or moving
WALKS	Moves on foot	Progresses or moves
WALKWAYS	Paths for walking	Passage or pathway
WALL	Vertical structure	Fortification or barrier
WALLED	Having wall protection	Fortified or enclosed
WALLOW	To roll in mud	Luxuriate or revel
WALLOWED	Rolled in mud	Luxuriated or reveled
WALLOWING	Rolling in mud	Luxuriating or reveling
WALLS	Vertical structures	Fortifications or barriers
WANDER	To walk aimlessly	Stray or roam
WANDERED	Walked aimlessly	Strayed or roamed
WANDERERS	Those wandering aimlessly	Strayers or roamers
WANDERING	Walking aimlessly	Straying or roaming
WANDERINGS	Walks aimlessly	Strayings or roamings
WANDERS	Walks aimlessly	Strays or roams
WANE	To decrease or diminish	Decline or fade
WANT	To desire or wish for	Need or require
WANTED	Desired or wished for	Needed or required
WANTING	Desiring or wishing for	Needing or requiring
WANTON	Excessive or unrestrained	Lustful or licentious
WANTS	Desires or wishes for	Needs or requires
WAR	Conflict between nations	Armed conflict
WARDROBE	Collection of garments	Clothing or costumes
WARES	Goods for sale	Merchandise or products
WARFARE	Conduct of war	Combat or military operations
WARM	Having heat or warmth	Heated or affectionate
WARMED	Had heat or warmth	Heated or made affectionate
WARMING	Having heat or warmth	Heating or making affectionate
WARMS	Has heat or warmth	Heats or makes affectionate
WARN	To caution or alert	Advise or put on guard
WARNED	Cautioned or alerted	Advised or put on guard
WARNING	Caution or alert	Advice or put on guard
WARNINGS	Cautions or alerts	Advices or puts on guard
WARNS	Cautions or alerts	Advises or puts on guard
WARP	To bend or twist	Distort or become twisted
WARPED	Bent or twisted	Distorted or became twisted
WARRED	Engaged in war	Fought or made war
WARRING	Engaging in war	Fighting or making war
WARRIOR	Soldier or fighter	Combatant or war maker
WARRIORS	Soldiers or fighters	Combatants or war makers
WARS	Conflicts between nations	Armed conflicts
WARY	Cautious or watchful	Careful or alert
