DESCENDING	Moving downward	Going down
DISPERSION	Scattering or spreading	Distribution widely
DISPERSIONS	Scatterings or spreadings	Distributions widely
DISPLACE	To remove or shift	To move from position
DISPLAYED	Showed or exhibited	Put on display
DISPLEASE	To dissatisfy or offend	To cause displeasure
DISPLEASED	Dissatisfied or offended	Caused displeasure
DISPLEASES	Dissatisfies or offends	Causes displeasure
DISPLEASING	Dissatisfying or offending	Causing displeasure
DISPLEASURE	Dissatisfaction or offense	State of being displeased
DISPOSED	Arranged or inclined	Had tendency to
DISPOSSESS	To take away property	To deprive of possession
DISPOSSESSED	Property taken away	Deprived of possession
DISPOSSESSING	Taking away property	Depriving of possession
DISPUTE	Disagreement or quarrel	To argue or disagree
DISPUTED	Argued or disagreed	Contended or contested
DISPUTER	One who disputes	Arguer or contender
DISPUTES	Disagreements or quarrels	Argues or disagrees
DISPUTING	Arguing or disagreeing	Contending or contesting
DISQUALIFIED	Declared unfit	Made ineligible
DISQUIET	Restlessness or anxiety	To make restless
DISQUIETED	Made restless	Caused anxiety
DISQUIETING	Making restless	Causing anxiety
DISREGARDED	Ignored or overlooked	Paid no attention to
DISREPUTABLE	Of bad reputation	Not respectable
DISREPUTE	Bad reputation	Loss of respect
DISSENSION	Discord or strife	Disagreement or quarrel
DISSENSIONS	Discords or strifes	Disagreements or quarrels
DISSIPATION	Wasteful indulgence	Dissolute living
DISSOLVE	To break up or end	To liquefy or melt
DISSOLVED	Broke up or ended	Liquefied or melted
DISTAFF	Spinning rod	Female side
DISTANCE	Space between things	Remoteness or separation
DISTILL	To extract essence	To produce by distillation
DISTINCTION	Difference or honor	State of being distinguished
DISTINCTLY	In clear manner	Clearly or sharply
DISTINGUISH	To recognize or differentiate	To make notable
DISTINGUISHED	Recognized or differentiated	Made notable or eminent
DISTORTS	Twists out of shape	Misrepresents or warps
DISTRACTED	Diverted attention	Disturbed mentally
DISTRACTION	Diversion of attention	Something that distracts
DISTRAUGHT	Mentally confused	Greatly troubled
DISTRESS	Severe suffering	To cause suffering
DISTRESSED	Suffering severely	Caused suffering
DISTRESSES	Severe sufferings	Causes suffering
DISTRESSING	Causing severe suffering	Deeply troubling
DISTRIBUTE	To divide and give	To dispense or allot
DISTRIBUTED	Divided and gave	Dispensed or allotted
DISTRIBUTES	Divides and gives	Dispenses or allots
DISTRIBUTING	Dividing and giving	Dispensing or allotting
DISTRIBUTION	Dividing and giving	Dispensation or allotment
DISTRICT	Area or region	Political subdivision
DISTRICTS	Areas or regions	Political subdivisions
DISTURBANCES	Disruptions or uproars	Causes of disturbance
DISTURBED	Upset or disrupted	Caused disturbance to
DISTURBS	Upsets or disrupts	Causes disturbance to
DITCH	Narrow channel	To throw away
DITCHES	Narrow channels	Throws away
DIVERSE	Different or various	Of many kinds
DIVERSITIES	Varieties or differences	States of being diverse
DIVERSITY	Variety or difference	State of being diverse
DIVERTED	Turned aside or deflected	Changed direction
DIVERTING	Turning aside or deflecting	Changing direction
DIVIDE	To separate into parts	To separate or distribute
DIVIDED	Separated into parts	Separated or distributed
DIVIDER	One who divides	Something that separates
DIVIDES	Separates into parts	Separates or distributes
DIVIDING	Separating into parts	Separating or distributing
DIVINATION	Foretelling future	Seeking hidden knowledge
DIVINE	Relating to God	To discover or perceive
DIVINELY	In holy manner	In God-like manner
DIVINER	One who divines	Foreteller or fortune-teller
DIVINERS	Those who divine	Foretellers or fortune-tellers
DIVINING	Discovering or perceiving	Foretelling or seeking
DIVISION	Separation into parts	Part or section
DIVISIONS	Separations into parts	Parts or sections
DIVISIVE	Creating division	Causing disagreement
DIVORCE	Dissolution of marriage	To separate or sever
DIVORCED	Separated from spouse	Severed or separated
DIVORCES	Dissolutions of marriages	Separates or severs
DIZAHAB	Desert wandering location	Wilderness place name
DO	To perform or execute	Action or activity
DOCILE	Easily taught	Obedient or submissive
DOCTRINE	Teaching or principle	Religious belief
DOCTRINES	Teachings or principles	Religious beliefs
DOCUMENT	Written record	To provide evidence
DODAI	One of David's captains	Old Testament figure
DODANIM	Japhethite descendant	Old Testament figure
DODAVAH	Father of Eliezer	Old Testament figure
DODO	Extinct bird	Buzi's father
DOE	Female deer	Female animal
DOEG	Saul's herdsman	Old Testament figure
DOER	One who does	Performer or executor
DOERS	Those who do	Performers or executors
DOES	Performs or executes	Female animals or actions
DOG	Canine animal	Despised or worthless person
DOGS	Canine animals	Despised or worthless people
DOING	Performing or executing	Action or activity
DOINGS	Performances or executions	Actions or activities
DOMAIN	Area or field	Territory or sphere
DOMINION	Power or sovereignty	Realm or territory
DOMINIONS	Powers or sovereignties	Realms or territories
DONATIONS	Gifts or contributions	Acts of giving
DONE	Completed or finished	Fully cooked
DONKEY	Beast of burden	Stubborn animal
DONKEYS	Beasts of burden	Stubborn animals
DOOM	Fate or ruin	To condemn to fate
DOOMED	Condemned to fate	Having terrible fate
DOOR	Entrance or exit	Opportunity or entrance
DOORKEEPER	Guard at door	One who tends door
DOORKEEPERS	Guards at doors	Those who tend doors
DOORPOST	Side post of door	Door frame element
DOORPOSTS	Side posts of doors	Door frame elements
DOORS	Entrances or exits	Opportunities or entrances
DOORWAY	Opening in wall	Entrance passage
DOORWAYS	Openings in walls	Entrance passages
DOPHKAH	Wilderness station	Biblical stopping place
DOR	Canaanite city	Biblical location
DORCAS	Disciple of Jesus	New Testament woman
DOTHAN	Israelite city	Biblical location
DOUBLE	Consisting of two	To increase twofold
DOUBLED	Consisted of two	Increased twofold
DOUBLING	Consisting of two	Increasing twofold
DOUBT	Uncertainty or distrust	To question or disbelieve
DOUBTED	Questioned or disbelieved	Held uncertainty
DOUBTFUL	Uncertain or questionable	Inclined to doubt
DOUBTING	Questioning or disbelieving	Holding uncertainty
DOUBTLESS	Without doubt	Certainly or assuredly
DOUBTS	Uncertainties or distrusts	Questions or disbelieves
DOUGH	Flour mixture	Money or cash
DOVE	Gentle bird	Past tense of dive
DOVES	Gentle birds	Goes diving
DOWN	Soft fine feathers	Downward direction
DOWNCAST	Looking downward	Sad or dejected
DOWNFALL	Ruin or collapse	Fall from height
DOWNWARD	Moving toward ground	In descending direction
DOWRY	Gift to bridegroom	Marriage property
DRACHMAS	Greek coins	Ancient currency unit
DRAG	To pull slowly	To draw along
DRAGGED	Pulled slowly	Drew along
DRAGGING	Pulling slowly	Drawing along
DRAGNET	Large fishing net	Sweeping search operation
DRAGON	Mythical creature	Large serpent monster
DRAIN	To remove liquid	To exhaust or use
DRAINED	Removed liquid	Exhausted or used
DRAINS	Removes liquid	Exhausts or uses
DRANK	Consumed liquid	Drank in past
DRAW	To pull or attract	To sketch or delineate
DRAWING	Pulling or attracting	Sketching or delineating
DRAWN	Pulled or attracted	Sketched or delineated
DRAWS	Pulls or attracts	Sketches or delineates
DREAD	Extreme fear	To fear greatly
DREADED	Extreme feared	Feared greatly
DREADFUL	Causing dread	Terrible or frightful
DREADFULLY	In dreading manner	Terribly or frightfully
DREAM	Series of images	To have visions while sleeping
DREAMED	Envisioned or fantasized	Had visions while asleep
DREAMER	One who dreams	Visionary or idealist
DREAMERS	Those who dream	Visionaries or idealists
DREAMS	Series of images	Has visions while sleeping
DREGS	Sediment or grounds	Worst or basest part
DRENCH	To soak or saturate	To make completely wet
DRESS	To clothe or garb	Clothing or garment
DRESSED	Clothed or garbed	Worn as clothing
DRESSING	Clothing or garbing	Worn clothing
DREW	Past tense of draw	Pulled or attracted
DRIED	Lost moisture	Became dry
DRIES	Loses moisture	Becomes dry
DRIFT	To move slowly	To be carried along
DRINK	To consume liquid	Alcoholic beverage
DRINKERS	Those who drink	Consumers of beverage
DRINKING	Consuming liquid	Taking beverage
DRINKS	Consumes liquid	Beverages or refreshment
DRIP	To fall in drops	Single falling drop
DRIPPED	Fell in drops	Dropped or leaked
DRIPPING	Falling in drops	Dropping or leaking
DRIVE	To propel or urge	Energetic effort
DRIVEN	Propelled or urged	Compelled by force
DRIVER	One who drives	Operator of vehicle
DRIVES	Propels or urges	Vigorous efforts
DRIVING	Propelling or urging	Operating a vehicle
DROMEDARIES	Single-humped camels	Desert transportation
DROMEDARY	Single-humped camel	Desert beast of burden
DROP	To fall or descend	Liquid globule
DROPPED	Fell or descended	Fell suddenly
DROPPINGS	Animal feces	Falling or descent
DROPS	Falls or descends	Liquid globules
DROPSY	Abnormal fluid accumulation	Medical condition
DROSS	Waste or impurities	Worthless matter
DROUGHT	Prolonged dry period	Extreme water shortage
DROUGHTS	Prolonged dry periods	Extreme water shortages
DROVE	Propelled or urged	Herd of cattle
DROVES	Propels or urges	Herds of cattle
DROWN	To die in water	To submerge completely
DROWNED	Died in water	Submerged completely
DROWSINESS	State of sleepiness	Quality of being drowsy
DRUNK	Intoxicated by alcohol	Having consumed alcohol
DRUNKARD	One habitually drunk	Habitual drinker
DRUNKARDS	Those habitually drunk	Habitual drinkers
DRUNKEN	Intoxicated or drunken	Done while intoxicated
DRUNKENNESS	State of intoxication	Effect of excessive drinking
DRUSILLA	Wife of Felix	New Testament figure
DRY	Free from moisture	To make dry or arid
DUE	Owed or owing	Expected or scheduled
DUG	Past tense of dig	Excavated or burrowed
DULL	Not sharp	Lacking brightness
DUMAH	Ishmaelite descendant	Old Testament figure
DUMB	Unable to speak	Stupid or foolish
DUMP	To discard or unload	Trash disposal site
DUNG	Animal feces	Manure or excrement
DUNGEON	Underground prison	Dark confining prison
DUNGHILL	Heap of dung	Refuse or trash pile
DURA	Membrane around brain	Protective membrane
DURING	Throughout a period	In the course of
DUST	Fine particles	Fine earth particles
DUTIES	Required tasks	Obligations or responsibilities
DUTY	Required task	Obligation or responsibility
DWARF	Abnormally small person	To make appear small
DWELL	To live or reside	To inhabit or stay
DWELLER	One who dwells	Inhabitant or resident
DWELLERS	Those who dwell	Inhabitants or residents
DWELLING	Residence or abode	Living or residing
DWELLINGS	Residences or abodes	Places for living
DWELLS	Lives or resides	Inhabits or stays
DWELT	Lived or resided	Inhabited or stayed
DYED	Colored or tinted	Applied dye to
DYING	About to die	Ceasing to live
DYSENTERY	Intestinal disease	Severe diarrheal disease
EACH	Every one individually	All persons or things
EAGER	Enthusiastically wanting	Keen or keen to
EAGERLY	With enthusiasm	Keenly or willingly
EAGLE	Large bird of prey	Noble or powerful bird
EAGLES	Large birds of prey	Noble or powerful birds
EAR	Hearing organ	Head of grain
EARED	Having ears	Grain bearing head
EARLY	Before usual time	In beginning of period
EARNED	Acquired through work	Received for labor
EARNERS	Those who earn	Workers or laborers
EARNEST	Serious or sincere	Partial payment
EARNESTLY	In serious manner	Sincerely or intently
EARNS	Acquires through work	Receives for labor
EARRING	Ear jewelry	Ornament worn in ear
EARRINGS	Ear jewelry	Ornaments worn in ears
EARS	Hearing organs	Heads of grain
EARTH	Planet we live on	Ground or soil
EARTHEN	Made of earth	Pottery or clay
EARTHENWARE	Pottery items	Clay vessels and pottery
EARTHLY	Relating to earth	Worldly or temporal
EARTHQUAKE	Ground shaking	Seismic movement
EARTHQUAKES	Ground shakings	Seismic movements
EASE	Freedom from difficulty	To reduce or alleviate
EASED	Reduced or alleviated	Made easier
EASIER	Less difficult	More easy
EASILY	Without difficulty	In easy manner
EAST	Sunrise direction	Oriental direction
EASTERN	From the east	Relating to east
EASTWARD	Toward the east	In eastern direction
EASY	Not difficult	Comfortable or uncomplicated
EAT	To consume food	To take food
EATEN	Consumed by eating	Took as food
EATER	One who eats	Consumer of food
