TALES	Stories or narratives	Accounts of events
THEUDAS	Jewish rebel leader	Revolutionary prophet
THEY	Third person plural	Those people or things
THICK	Having considerable depth	Dense or closely packed
THICKER	More considerable depth	More densely packed
THICKET	Dense growth of brush	Tangled woods
THICKETS	Dense growths of brush	Tangled woods areas
THICKLY	In thick manner	Closely or densely
THICKNESS	Quality of being thick	Dimension of depth
THIEF	One who steals	Criminal robber
THIEVES	Those who steal	Criminal robbers
THIGH	Upper leg between hip	Leg upper portion
THIGHS	Upper legs between hips	Leg upper portions
THIN	Of little thickness	Slender or lean
THING	Object or matter	Item or creature
THINGS	Objects or matters	Items or creatures
THINK	To form thought	Exercise mind
THINKING	Forming thought	Exercising mind
THINKS	Forms thought	Exercises mind
THINNER	More of little thickness	More slender or lean
THIRD	Position after second	Ordinal number
THIRDS	Positions after seconds	Ordinal numbers
THIRST	Desire for liquid	Craving water
THIRSTED	Desired for liquid	Craved water
THIRSTS	Desires for liquid	Craves water
THIRSTY	Experiencing desire for liquid	Craving or desiring water
THIRTEEN	Number between twelve fourteen	Numerical value
THIRTEENTH	Position between twelfth fourteenth	Ordinal number
THIRTIETH	Position of thirty	Ordinal number
THIRTY	Number three times ten	Numerical value
THIRTYFOLD	Thirty times as much	Multiplication of thirty
THIS	Referring to near thing	This particular one
THISTLE	Prickly plant weed	Thorny plant
THISTLES	Prickly plant weeds	Thorny plants
THOMAS	Apostle called doubting	Didymus the apostle
THONGS	Straps or strips	Leather straps
THORN	Sharp pointed projection	Prickly plant part
THORNBUSHES	Bushes with thorns	Thorny shrubs
THORNS	Sharp pointed projections	Prickly plant parts
THOROUGHLY	In thorough complete manner	Completely or fully
THOSE	Referring to distant things	Those particular ones
THOUGH	Despite the fact	Even if or although
THOUGHT	Mental process or idea	Product of thinking
THOUGHTLESSLY	Without due consideration	Carelessly or rashly
THOUGHTS	Mental processes or ideas	Products of thinking
THOUSAND	Number of one thousand	Large numerical value
THOUSANDS	Numbers of one thousand	Large numerical values
THREAD	Thin strand of fiber	Strand of yarn
THREADS	Thin strands of fiber	Strands of yarn
THREAT	Indication of harm	Warning of danger
THREATEN	To indicate possibility of harm	Warn of danger
THREATENED	Indicated possibility of harm	Warned of danger
THREATENING	Indicating possibility of harm	Warning of danger
THREATENS	Indicates possibility of harm	Warns of danger
THREATS	Indications of harm	Warnings of danger
THREE	Number between two four	Numerical value
THREEFOLD	Three times as much	Multiplication of three
THRESH	To beat grain	Separate grain from stalk
THRESHED	Beat grain	Separated grain from stalk
THRESHES	Beats grain	Separates grain from stalk
THRESHING	Beating grain	Separating grain from stalk
THRESHOLD	Piece at door entrance	Entrance or beginning
THRESHOLDS	Pieces at door entrances	Entrances or beginnings
THREW	Past tense of throw	Hurled or projected
THRIVE	To prosper or flourish	Grow successfully
THROAT	Front of neck	Passage to stomach
THRONE	Royal seat of ruler	Seat of authority
THRONES	Royal seats of rulers	Seats of authority
THRONG	Crowd or multitude	Large gathering
THRONGED	Crowded or filled	Gathered in multitude
THRONGING	Crowding or filling	Gathering in multitude
THROUGH	From beginning to end	Across or by passage
THROUGHOUT	In all parts	Everywhere or completely
THROW	To propel through air	Hurl or cast
THROWING	Propelling through air	Hurling or casting
THROWN	Propelled through air	Hurled or cast
THROWS	Propels through air	Hurls or casts
THRUST	To push forcefully	Drive or propel
THUMB	Short thick digit	Hand digit
THUMBS	Short thick digits	Hand digits
THUMMIM	Priestly divining object	Priestly device
THUNDER	Loud sound following lightning	Loud noise storm
THUNDERBOLT	Lightning struck suddenly	Lightning strike
THUNDERED	Roared loudly loudly	Made loud sound
THUNDERING	Roaring loudly loudly	Making loud sound
THUNDERINGS	Roarings loudly loudly	Made loud sounds
THUNDEROUS	Resembling loud sound	Loud and booming
THUNDERS	Roars loudly loudly	Makes loud sound
THUS	In this manner	Therefore or so
THYATIRA	City in Asia Minor	Lydia's hometown
TIBERIAS	City on Sea of Galilee	Galilean city
TIBERIUS	Roman emperor reigning	Caesar during Jesus
TIBHATH	Aramaean city	Ancient settlement location
TIBNI	Contender for Israelite throne	Rival king
TIDAL	Relating to tides	Rising and falling
TIDINGS	News or information	Message or announcement
TIE	To fasten with knot	Bind or fasten
TIED	Fastened with knot	Bound or fastened
TIERS	Rows or levels	Arranged rows
TIES	Fastens with knot	Binds or fastens
TIGHTLY	In tight manner	Firmly or closely
TIGLATH	Tiglath-pileser king	Assyrian ruler name
TIGRIS	Major river in Mesopotamia	Asian river
TIKVAH	Father of Shallum	Israelite lineage
TILING	Covered with tiles	Roof covering
TILL	To plow or cultivate	Work the soil
TILLED	Plowed or cultivated	Worked the soil
TILLER	One who tills soil	Farmer or cultivator
TILLING	Plowing or cultivating	Working the soil
TILLS	Plows or cultivates	Works the soil
TILON	Town in Judah	Judean settlement
TIM	Shortened form of Timothy	Name abbreviation
TIMAEUS	Father of blind beggar	Barthimaeus' parent
TIMBER	Wood for building	Lumber material
TIMBERS	Woods for building	Lumber materials
TIMBREL	Hand drum percussion instrument	Musical instrument
TIMBRELS	Hand drum percussion instruments	Musical instruments
TIME	Measurable duration	Period or season
TIMES	Measurable durations	Periods or seasons
TIMNA	Daughter of Seir	Horite family member
TIMNAH	Town in Judean region	Judean settlement
TIMNATH	Samson's wife town	Philistine settlement
TIMNITE	Person from Timnath	Philistine inhabitant
TIMON	Christian deacon helper	Hellenistic disciple
TIMOTHY	Paul's young companion	Apostolic disciple
TIN	Metallic element	Metal substance
TINDER	Material for starting fire	Fire starting material
TINGLE	To have sensation	Feel prickling
TIP	Point or extremity	End or peak
TIPHSAH	City on Euphrates	Military crossing point
TIPS	Points or extremities	Ends or peaks
TIRAS	Son of Japheth	Grandson of Noah
TIRATHITES	Family from Tirah	Judean family clan
TIRED	Fatigued or weary	Exhausted or spent
TIRHAKAH	Egyptian pharaoh	Cushite ruler
TIRHANAH	Son of Caleb	Israelite genealogy
TIRIA	Son of Jehallelel	Israelite genealogy
TIRZAH	City capital of Israel	Northern kingdom capital
TISHBITE	From Tishbe city	Elijah's origin
TITHE	One tenth portion	Tenth part offering
TITHES	One tenth portions	Tenth part offerings
TITHING	Giving tenth portion	Offering tenth part
TITLE	Name or designation	Heading or caption
TITTLE	Small mark or dot	Small writing mark
TITUS	Paul's Gentile companion	Apostolic delegated helper
TIZITE	From Tiz location	Tribal or family descendant
TOAH	Levite also Tohu	Temple musician
TOB	Land east of Jordan	Regional area location
TOBADONIJAH	Levite teacher	Religious instructor
TOBIAH	Ammonite opponent	Nehemiah's adversary
TOBIJAH	Levite teacher official	Religious authority
TOCHEN	Town in Simeon tribe	Simeonite settlement
TODAY	This present day	Current day
TOE	Digit of the foot	Foot digit
TOES	Digits of the feet	Foot digits
TOGARMAH	Son of Gomer	Japhethite descendant
TOGETHER	In one place	Jointly or combined
TOHU	Levite alternate Toah	Temple musician
TOI	King of Hamath	Syrian ruler
TOIL	Laborious work effort	Labor or hard work
TOILED	Worked laboriously	Labored or worked hard
TOILS	Labors work effort	Works or labors
TOKEN	Sign or symbol	Mark or proof
TOKHATH	Levite alternate name	Temple musician
TOLA	Judge of Israel	Judicial leader
TOLAD	Town in Simeon tribe	Simeonite settlement
TOLAITES	Descendants of Tola	Israelite tribal family
TOLD	Communicated verbally	Related or narrated
TOLERABLE	Able to be endured	Bearable or acceptable
TOMB	Burial place or vault	Sepulcher or grave
TOMBS	Burial places or vaults	Sepulchers or graves
TOMORROW	Day following today	Next day coming
TONE	Quality of sound	Sound character or pitch
TONGS	Grasping metal tool	Gripping implement
TONGUE	Organ in mouth	Language or speech
TONGUED	Having a tongue	Speaking capability
TONGUES	Organs in mouth	Languages or speeches
TONIGHT	This present night	Current evening
TOO	Also or excessively	Furthermore or excess
TOOK	Past tense take	Seized or grasped
TOOL	Implement or instrument	Device or implement
TOOTH	Individual bite structure	Bite structure part
TOP	Highest point or part	Summit or apex
TOPAZ	Precious stone	Gemstone yellow
TOPHEL	Place in wilderness	Desert location
TOPHET	Valley of judgment	Hinnom Valley name
TOPHETH	Valley of judgment	Hinnom Valley name
TOPMOST	Highest located	Uppermost position
TOPPLE	To fall forward	Fall or tumble
TOPS	Highest points or parts	Summits or apexes
TORCH	Handheld light device	Burning light carrier
TORCHES	Handheld light devices	Burning light carriers
TORE	Past tense tear	Ripped or pulled
TORMENT	To cause suffering	Cause pain
TORMENTED	Caused suffering	Caused pain
TORMENTS	Causes suffering	Causes pain
TORN	Ripped or pulled	Divided or split
TORRENT	Rushing stream flood	Violent river flow
TORRENTS	Rushing stream floods	Violent river flows
TORSO	Trunk of body	Main body part
TORTURED	Caused extreme pain	Inflicted torture
TORTURERS	Those causing extreme pain	Torture inflicters
TOSS	To throw lightly	Throw or pitch
TOSSED	Threw lightly	Threw or pitched
TOSSING	Throwing lightly	Throwing or pitching
TOTAL	Whole amount	Complete or entire
TOTALED	Made complete amount	Computed complete total
TOTALLY	In total complete manner	Completely or entirely
TOTTER	To move unsteadily	Sway or vacillate
TOTTERING	Moving unsteadily	Swaying or vacillating
TOU	City in Syria	Ancient settlement location
TOUCH	To put hand on	Come in contact
TOUCHED	Put hand on	Came in contact
TOUCHES	Puts hand on	Comes in contact
TOUCHING	Putting hand on	Coming in contact
TOWARD	In direction of	Aimed or directed
TOWEL	Absorbent cloth	Wiping cloth
TOWER	Tall vertical structure	Tall building
TOWERED	Rose tall	Stood above or rose
TOWERS	Tall vertical structures	Tall buildings
TOWN	Small city settlement	Urban settlement
TOWNS	Small city settlements	Urban settlements
TRACE	To follow or pursue	Track or outline
TRACHONITIS	Rocky region	Basalt plateau area
TRACKED	Followed or pursued	Traced or pursued
TRACT	Area of land	Pamphlet or region
TRADE	Exchange of goods	Commerce or business
TRADED	Exchanged goods	Conducted business
TRADER	One engaging trade	Merchant or dealer
TRADERS	Those engaging trade	Merchants or dealers
TRADING	Exchanging goods	Conducting business
TRADITION	Custom handed down	Inherited practice
TRADITIONS	Customs handed down	Inherited practices
TRAGEDY	Calamitous event	Sad or fatal event
TRAIN	To instruct or teach	Prepare for duty
TRAINED	Instructed or taught	Prepared for duty
TRAINING	Instructing or teaching	Preparing for duty
TRAINS	Instructs or teaches	Prepares for duty
TRAITOR	One who betrays	Betrayer or traitor
TRAITORS	Those who betray	Betrayers or traitors
TRAMP	Wandering vagrant	Roaming person
TRAMPLE	To crush under foot	Tread upon
TRAMPLED	Crushed under foot	Tread upon
TRAMPLING	Crushing under foot	Treading upon
TRANCE	State of unconsciousness	Dazed or dreamlike state
TRANSFER	To move from place	Convey or transport
TRANSFERRED	Moved from place	Conveyed or transported
TRANSFIGURED	Changed in appearance	Transformed in form
TRANSFORM	To change form	Alter completely
TRANSFORMED	Changed form	Altered completely
TRANSFORMING	Changing form	Altering completely
TRANSFORMS	Changes form	Alters completely
TRANSGRESS	To break law	Violate or overstep
TRANSGRESSED	Broke law	Violated or overstepped
TRANSGRESSES	Breaks law	Violates or oversteps
TRANSGRESSING	Breaking law	Violating or overstepping
TRANSGRESSION	Act of breaking law	Violation or breach
TRANSGRESSIONS	Acts of breaking law	Violations or breaches
TRANSGRESSOR	One who breaks law	Lawbreaker or violator
TRANSGRESSORS	Those who break law	Lawbreakers or violators
TRANSLATED	Moved to another place	Transferred or conveyed
TRANSPARENT	Allowing light through	Clear or see through
TRAP	Device for catching	Snare or pitfall
TRAPPED	Caught in device	Ensnared or caught
TRAPS	Devices for catching	Snares or pitfalls
TRAVEL	To go from place	Journey or move
TRAVELED	Went from place	Journeyed or moved
TRAVELER	One who travels	Journeying person
TRAVELERS	Those who travel	Journeying persons
TRAVELING	Going from place	Journeying or moving
TRAVERSE	To cross over	Travel across or move
TRAVERSING	Crossing over	Traveling across or moving
TRAYS	Shallow serving vessels	Serving dishes
TREACHEROUS	Betraying trust	Disloyal or perfidious
TREACHEROUSLY	In betraying manner	Disloyally or perfidiously
TREACHERY	Betrayal of trust	Disloyalty or perfidy
TREAD	To step on	Walk upon
TREADER	One who steps on	Walker upon
TREADERS	Those who step on	Walkers upon
TREADING	Stepping on	Walking upon
TREADS	Steps on	Walks upon
TREASON	Betrayal of ruler	Betrayal of country
TREASURE	Precious or valuable item	Wealth or valuables
TREASURED	Held as precious	Kept as valuable
TREASURER	One managing treasury	Financial official
TREASURERS	Those managing treasury	Financial officials
TREASURES	Precious or valuable items	Wealths or valuables
TREASURIES	Places storing wealth	Financial repositories
TREASURING	Holding as precious	Keeping as valuable
TREASURY	Place storing wealth	Financial repository
TREAT	To handle or deal	Provide with care
TREATED	Handled or dealt	Provided with care
TREATMENT	Way of handling	Care or management
TREATS	Handles or deals	Provides with care
TREATY	Formal agreement	Covenant or contract
TREE	Plant with trunk	Woody plant
TREES	Plants with trunks	Woody plants
TREMBLE	To shake or quiver	Shiver or vibrate
TREMBLED	Shook or quivered	Shivered or vibrated
TREMBLES	Shakes or quivers	Shivers or vibrates
TREMBLING	Shaking or quivering	Shivering or vibrating
TRENCH	Narrow ditch	Channel or dug line
TRESPASS	To enter unlawfully	Violate boundary or sin
TRESPASSED	Entered unlawfully	Violated boundary or sinned
TRESPASSES	Enters unlawfully	Violates boundary or sins
TRESSES	Long locks of hair	Hair braids
TRIAL	Test or examination	Court proceeding
TRIALS	Tests or examinations	Court proceedings
TRIBAL	Relating to tribe	Of or about tribe
TRIBE	Group of families	Clan or ethnic group
TRIBES	Groups of families	Clans or ethnic groups
TRIBULATION	Severe trouble	Distress or affliction
TRIBULATIONS	Severe troubles	Distresses or afflictions
TRIBUTE	Payment as submission	Tax or contribution
