CORBAN	Offering dedicated to God	Sacred gift or oblation
CRIMES	Violations of law	Illegal acts
CRIMINALS	Those who commit crimes	Lawbreakers or offenders
CRIMSON	Deep red color	Scarlet or deep red
CRIPPLE	Disabled person	To disable or lame
CRISPUS	Corinthian convert	New Testament figure
CRITICIZED	Found fault with	Judged harshly
CROOKED	Not straight	Bent or curved
CROP	Harvested product	To cut short
CROPPED	Harvested	Cut short
CROPS	Harvested products	Plants grown for harvest
CROSS	To go across	Crucifixion symbol
CROSSED	Went across	Marked with cross
CROSSES	Goes across	Crucifixion symbols
CROSSING	Going across	Passage over water
CROSSROADS	Place of intersecting roads	Junction of paths
CROUCH	To bend low	To squat down
CROUCHES	Bends low	Squats down
CROUCHING	Bending low	Squatting down
CROW	Black bird	To shout triumphantly
CROWD	Large gathering	To press closely
CROWDS	Large gatherings	Presses closely
CROWED	Shouted triumphantly	Made rooster sound
CROWING	Shouting triumphantly	Making rooster sound
CROWN	Circlet of royalty	Top of head
CROWNED	Placed crown on	Given royal honor
CROWNING	Placing crown on	Giving royal honor
CROWNS	Circlets of royalty	Tops of heads
CROWS	Black birds	Shouts triumphantly
CRUCIFIED	Put to death on cross	Executed by crucifixion
CRUCIFY	To put to death	To execute by crucifixion
CRUEL	Causing pain	Harsh or unkind
CRUELLY	In painful manner	Harshly or unkindly
CRUELTY	Causing pain	Harsh or unkind behavior
CRUMBLES	Falls apart	Breaks into pieces
CRUMBS	Small bits	Fragments or scraps
CRUSH	To press with force	To break or destroy
CRUSHED	Pressed with force	Broken or destroyed
CRUSHES	Presses with force	Breaks or destroys
CRUSHING	Pressing with force	Breaking or destroying
CRUST	Hard outer layer	Outer covering
CRY	To weep or shout	Shout or wail
CRYING	Weeping or shouting	Making loud wail
CRYSTAL	Clear transparent mineral	Transparent glass
CUB	Young animal	Offspring of bear
CUBIT	Ancient length unit	Biblical measurement
CUBITS	Ancient length units	Biblical measurements
CUBS	Young animals	Offspring of bears
CUCUMBERS	Green vegetables	Vine-growing gourds
CUD	Regurgitated food	What cows chew
CUDDLED	Held closely	Hugged affectionately
CULTIVATE	To grow or develop	To till the soil
CULTIVATED	Grew or developed	Tilled the soil
CUMI	Aramaic word	Rise or arise
CUMMIN	Small aromatic seed	Spice used in cooking
CUNNING	Skillful or crafty	Deceptively clever
CUNNINGLY	In skillful manner	With deceptive cleverness
CUP	Drinking vessel	Container for liquid
CUPBEARER	Royal wine servant	Officer of the court
CUPBEARERS	Royal wine servants	Officers of the court
CUPS	Drinking vessels	Containers for liquids
CURDLE	To curdle milk	To coagulate or clot
CURDS	Curdled milk product	Coagulated milk
CURE	To heal or restore	Treatment for disease
CURED	Healed or restored	Treated and preserved
CURES	Heals or restores	Treatments for disease
CURRENCY	Money in circulation	Medium of exchange
CURRENT	Present or flowing	Stream or tendency
CURSE	To invoke evil	Malicious wish or word
CURSED	Invoked evil	Placed under curse
CURSES	Invokes evil	Malicious wishes or words
CURSING	Invoking evil	Placing under curse
CURSINGS	Invocations of evil	Placements under curse
CURTAIN	Hanging screen	Cloth partition
CURTAINS	Hanging screens	Cloth partitions
CURVES	Bent lines	Flowing circular shapes
CUSH	Son of Ham	Ancient African region
CUSHAN	Cushite king	Old Testament ruler
CUSHI	Father of Zephaniah	Old Testament figure
CUSHITE	Person from Cush	African ethnic group
CUSTODIAN	Caretaker or guardian	One who guards
CUSTODY	Guardianship or care	Protected keeping
CUSTOM	Usual practice	Regular or habitual action
CUSTOMARILY	Usually or commonly	In accustomed manner
CUSTOMARY	Usual or common	According to custom
CUSTOMS	Usual practices	Regular or habitual actions
CUT	To sever or divide	Wound or incision
CUTH	Assyrian settlement	Ancient location
CUTHAH	Babylonian city	Biblical place name
CUTS	Severs or divides	Wounds or incisions
CUTTING	Severing or dividing	Making a wound
CUTTINGS	Severings or divisions	Plant sprouts
CYMBAL	Percussion instrument	Metal clashing disk
CYMBALS	Percussion instruments	Metal clashing disks
CYPRESS	Tall evergreen tree	Coniferous tree
CYPRUS	Mediterranean island	Island nation
CYRENE	North African city	Biblical location
CYRENIAN	Person from Cyrene	North African resident
CYRENIANS	People from Cyrene	North African residents
CYRUS	Persian king	Biblical ruler
DABBASHETH	Issachar location	Biblical place name
DABERATH	Levite city	Biblical location
DAGGER	Short stabbing weapon	Knife or blade
DAGON	Philistine god	Pagan deity
DAILY	Each day or every day	Occurring each day
DAINTIES	Delicacies	Choice or exotic foods
DALETH	Fourth Hebrew letter	Hebrew alphabet letter
DALMANUTHA	Galilee location	Biblical place name
DALMATIA	Balkan region	Mediterranean coastal area
DALPHON	Son of Haman	Old Testament figure
DAMA	Levite ancestor	Old Testament figure
DAMAGE	Harm or injury	To harm or injure
DAMAGED	Harmed or injured	Suffered harm
DAMAGES	Harms or injuries	Monetary compensation
DAMARIS	Athenian woman	New Testament figure
DAMASCENES	Inhabitants of Damascus	People from Damascus
DAMASCUS	Capital of Syria	Biblical city
DAMMIM	Philistine location	Biblical place name
DAMS	Water barriers	Structures holding back water
DAN	Jacob's son	Israelite tribe
DANCE	Rhythmic movement	To move rhythmically
DANCED	Moved rhythmically	Performed dance
DANCES	Rhythmic movements	Moves rhythmically
DANCING	Moving rhythmically	Performing dance
DANDLED	Bounced playfully	Tossed gently
DANGER	Peril or risk	Threatening situation
DANGEROUS	Perilous or risky	Threatening or hazardous
DANIEL	Prophet and official	Biblical interpreter of dreams
DANITES	Tribe of Dan	People of Dan
DANNAH	Judah location	Biblical place name
DAPPLED	Spotted or mottled	Marked with patches
DARA	Judahite name	Old Testament figure
DARDA	Wise man of Israel	Old Testament figure
DARE	To challenge	To have courage for
DARED	Challenged	Had courage for
DARICS	Persian gold coins	Ancient monetary unit
DARIUS	Persian king	Biblical ruler
DARK	Lacking light	Gloomy or shadowy
DARKEN	To make dark	To make less bright
DARKENED	Made dark	Made less bright
DARKENS	Makes dark	Makes less bright
DARKER	More dark	More gloomy
DARKNESS	Absence of light	Gloom or shadow
DARKON	Levite ancestor	Old Testament figure
DARLINGS	Beloved persons	Dearly loved ones
DART	Small pointed missile	To move quickly
DARTED	Moved quickly	Shot through space
DARTS	Small pointed missiles	Moves quickly
DASH	To rush or hurl	To throw or smash
DASHED	Rushed or hurled	Threw or smashed
DASHES	Rushes or hurls	Throws or smashes
DATHAN	Reubenite rebel	Old Testament figure
DAUBED	Smeared or coated	Covered with substance
DAUGHTER	Female child	Female offspring
DAUGHTERS	Female children	Female offspring
DAVID	Greatest Israelite king	Old Testament hero
DAWN	Early morning light	Beginning or start
DAWNED	Appeared at dawn	Began to appear
DAWNING	Appearing at dawn	Beginning to appear
DAWNS	Early morning lights	Beginnings or starts
DAY	Twenty-four hour period	Light hours from sunrise
DAYBREAK	Early morning light	Sunrise or morning
DAYLIGHT	Light from sun	Hours of daylight
DAYS	Twenty-four hour periods	Light hours from sunrise
DAYSPRING	First light	Daybreak or early morning
DAYTIME	Hours of daylight	When sun is up
DEACONS	Church officers	Those who serve
DEAD	No longer living	Lifeless or deceased
DEADLY	Causing death	Fatal or lethal
DEADNESS	State of being dead	Lack of life
DEAF	Unable to hear	Hearing impaired
DEAL	To divide or distribute	Business transaction
DEALER	One who deals	Merchant or trader
DEALERS	Those who deal	Merchants or traders
DEALING	Dividing or distributing	Conducting business
DEALINGS	Divisions or distributions	Business interactions
DEALS	Divides or distributes	Business transactions
DEALT	Distributed	Handled or managed
DEAR	Beloved or cherished	Expensive or costly
DEARLY	In beloved manner	At high price
DEATH	End of life	Cessation of living
DEATHS	Ends of life	Cessations of living
DEBAR	To exclude or prevent	To bar or forbid
DEBASED	Reduced in value	Lowered in quality
DEBASES	Reduces in value	Lowers in quality
DEBATE	Discussion or argument	To discuss or argue
DEBIR	Judahite city	Biblical location
DEBORAH	Prophetess and judge	Old Testament female leader
DEBRIS	Scattered fragments	Broken remnants
DEBT	Amount owed	Obligation to pay
DEBTOR	One who owes	Person owing money
DEBTORS	Those who owe	People owing money
DEBTS	Amounts owed	Obligations to pay
DECAPOLIS	Ten cities region	Hellenistic region
DECAYS	Falls into ruin	Deteriorates gradually
DECEASE	Death or dying	To die or expire
DECEASED	Dead or departed	One who has died
DECEIT	Dishonest deception	Deceptive behavior
DECEITFUL	Dishonest or false	Given to deception
DECEITFULLY	In dishonest manner	With deceptive intent
DECEITFULNESS	Quality of dishonesty	Deceptive character
DECEITS	Dishonest deceptions	Deceptive behaviors
DECEIVE	To mislead	To trick or delude
DECEIVED	Misled	Tricked or deluded
DECEIVER	One who deceives	Trickster or fraud
DECEIVERS	Those who deceive	Tricksters or frauds
DECEIVES	Misleads	Tricks or deludes
DECEIVING	Misleading	Tricking or deluding
DECENTLY	Properly or respectfully	In decent manner
DECEPTION	Misleading act	Trick or fraud
DECEPTIONS	Misleading acts	Tricks or frauds
DECEPTIVE	Misleading or false	Deceptive or tricky
DECEPTIVELY	In misleading manner	Falsely or trickily
DECIDE	To determine	To make a choice
DECIDED	Determined	Made a choice
DECISION	Determination or choice	Settled conclusion
DECKED	Adorned or decorated	Dressed or covered
DECKS	Adorns or decorates	Ship's floors
DECLARATION	Official announcement	Public statement
DECLARE	To announce or proclaim	To state formally
DECLARED	Announced or proclaimed	Stated formally
DECLARES	Announces or proclaims	States formally
DECLARING	Announcing or proclaiming	Stating formally
DECLINE	To refuse or decrease	To slope downward
DECORATE	To ornament or adorn	To beautify or embellish
DECORATED	Ornamented or adorned	Beautified or embellished
DECREASE	To reduce or diminish	Reduction in amount
DECREASED	Reduced or diminished	Became smaller
DECREE	Official edict	To command formally
DECREED	Commanded formally	Issued as edict
DECREES	Official edicts	Commands formally
DEDAN	Arabian region	Old Testament location
DEDANITES	Inhabitants of Dedan	People of Dedan
DEDICATE	To set apart for sacred purpose	To commit fully
DEDICATED	Set apart for sacred purpose	Fully committed
DEDICATES	Sets apart for sacred purpose	Fully commits
DEDICATION	Setting apart for sacred purpose	Complete commitment
DEDUCTED	Subtracted or removed	Taken away from total
DEED	An action or exploit	Legal document
DEEDED	Transferred by deed	Conveyed legally
DEEDS	Actions or exploits	Legal documents
DEEP	Extending far down	Profound or intense
DEEPER	More extending downward	More profound
DEEPLY	To a great depth	Profoundly or intensely
DEER	Hoofed animal	Graceful ruminant
DEFAME	To damage reputation	To slander or libel
DEFAMED	Damaged reputation	Slandered or libeled
DEFEAT	To overcome in battle	Vanquish or conquer
DEFEATED	Overcame in battle	Vanquished or conquered
DEFEATS	Overcomes in battle	Vanquishes or conquers
DEFECT	Flaw or imperfection	To desert or abandon
DEFECTED	Deserted or abandoned	Switched sides
DEFECTING	Deserting or abandoning	Switching sides
DEFECTORS	Those who desert	Traitors or deserters
DEFECTS	Flaws or imperfections	Deserts or abandons
DEFEND	To protect or shield	To uphold or support
DEFENDED	Protected or shielded	Upheld or supported
DEFENDER	One who protects	Protector or champion
DEFENDING	Protecting or shielding	Upholding or supporting
DEFENDS	Protects or shields	Upholds or supports
DEFENSE	Protection or shield	Legal or military resistance
DEFENSES	Protections or shields	Legal or military resistances
DEFER	To delay or postpone	To show respect
DEFERRED	Delayed or postponed	Showed respect
DEFIANT	Resisting or rebellious	Challenging or disobedient
DEFIANTLY	With resistance or rebellion	In challenging manner
DEFIED	Resisted or rebelled	Challenged or defied
DEFILE	To make unclean	To pollute or profane
DEFILED	Made unclean	Polluted or profaned
DEFILES	Makes unclean	Pollutes or profanes
DEFILING	Making unclean	Polluting or profaning
DEFRAUD	To cheat or swindle	To deprive by fraud
DEFY	To resist or challenge	To disobey boldly
DEGENERATE	To decline morally	Morally corrupt person
DEGREE	Level or rank	Measure of intensity
DEGREES	Levels or ranks	Measures of intensity
DEHAVITES	Babylonian deportees	Biblical people group
DEITIES	Gods or goddesses	Divine beings
DEJECTION	Low spirits	Despondency or sadness
DEKER	Levite ancestor	Old Testament figure
DELAIAH	Levite ancestor	Old Testament figure
DELAY	To postpone or hinder	Postponement or hindrance
DELAYED	Postponed or hindered	Put off or slowed
DELAYING	Postponing or hindering	Putting off or slowing
DELEGATE	Representative or agent	To entrust to another
DELEGATION	Group representing others	Appointment as delegate
DELICACIES	Choice foods	Delicate or fine foods
DELICATE	Fine or fragile	Requiring careful handling
DELICATENESS	Fineness or fragility	Requiring careful handling
DELIGHT	Great joy or pleasure	To give great pleasure
DELIGHTED	Greatly pleased	Gave great pleasure
DELIGHTFUL	Greatly pleasing	Highly enjoyable or charming
DELIGHTS	Great joys or pleasures	Gives great pleasure
DELILAH	Samson's lover	Old Testament woman
DELIVER	To hand over or set free	To rescue or release
DELIVERANCE	Setting free	Rescue or release
DELIVERED	Handed over or freed	Rescued or released
DELIVERER	One who delivers	Rescuer or liberator
DELIVERERS	Those who deliver	Rescuers or liberators
DELIVERING	Handing over or freeing	Rescuing or releasing
DELIVERS	Hands over or sets free	Rescues or releases
DELIVERY	Act of delivering	Rescue or release
DELUDED	Deceived or fooled	Given false beliefs
DELUSION	False belief	State of being deceived
DELUSIONS	False beliefs	States of being deceived
DEMAND	To require insistently	Urgent request
DEMANDED	Required insistently	Made urgent request
DEMANDING	Requiring insistently	Making urgent request
DEMANDS	Requires insistently	Urgent requests
DEMAS	Companion of Paul	New Testament figure
DEMENTED	Mentally ill	In state of insanity
DEMETRIUS	Christian leader	New Testament figure
DEMOLISH	To destroy or tear down	To destroy completely
DEMOLISHED	Destroyed or torn down	Destroyed completely
DEMON	Evil spirit	Malevolent supernatural being
DEMONIC	Relating to demons	Evil or satanic
DEMONS	Evil spirits	Malevolent supernatural beings
DEMONSTRATE	To show or prove	To display or exhibit
DEMONSTRATES	Shows or proves	Displays or exhibits
DEMONSTRATING	Showing or proving	Displaying or exhibiting
DEMONSTRATION	Showing or proving	Display or exhibition
DEN	Small room or cave	Animal's lair
DENARII	Roman silver coins	Biblical monetary unit
DENARIUS	Roman silver coin	Biblical monetary unit
DENIAL	Refusal or negation	Disavowal or rejection
DENIED	Refused or negated	Disavowed or rejected
DENIES	Refuses or negates	Disavows or rejects
DENOUNCE	To condemn publicly	To inform against
DENOUNCED	Condemned publicly	Informed against
DENS	Small rooms or caves	Animal's lairs
DENSE	Closely compacted	Thick or heavy
DENY	To refuse or renounce	To disavow or reject
DENYING	Refusing or renouncing	Disavowing or rejecting
DEPART	To leave or go away	To set out or exit
DEPARTED	Left or went away	Set out or exited
DEPARTING	Leaving or going away	Setting out or exiting
DEPARTS	Leaves or goes away	Sets out or exits
DEPARTURE	Act of leaving	Going away or exit
DEPEND	To rely or trust	To be contingent on
DEPENDS	Relies or trusts	Is contingent on
DEPLETE	To use up or exhaust	To reduce greatly
DEPLOY	To arrange for use	To position strategically
DEPLOYED	Arranged for use	Positioned strategically
DEPOSED	Removed from power	Overthrown or toppled
DEPOSIT	Something placed or left	To place or leave
DEPOSITED	Placed or left	Put down or settled
DEPRAVED	Morally corrupt	Wicked or perverted
DEPRAVITY	Moral corruption	Wickedness or perversion
DEPRESSION	Emotional low	Hollow or sunken place
DEPRIVE	To take away	To deny or withhold
DEPRIVED	Took away	Denied or withheld
DEPRIVES	Takes away	Denies or withholds
DEPTH	Distance downward	Deepness or profundity
DEPTHS	Distances downward	Deepnesses or profundities
DEPUTIES	Assistant officials	Those acting for others
DEPUTY	Assistant official	One acting for another
DERANGED	Mentally unsound	Disordered or insane
DERBE	Lycaonian city	Biblical location
DERIDE	To mock or ridicule	To laugh at scornfully
DERIDED	Mocked or ridiculed	Laughed at scornfully
DERISION	Mockery or scorn	Contemptuous ridicule
DERIVED	Obtained or traced from	Came from or originated
DESCEND	To go downward	To move toward
DESCENDANT	One's offspring	Descendant or heir
DESCENDANTS	Offspring	Heirs or descendants
DESCENDED	Went downward	Moved toward
