EATERS	Those who consume food	People who eat meals
EMBANKMENT	Raised earth barrier	Protective earth wall
EMBARRASSED	Made ashamed	Caused to feel awkward
EMBELLISHED	Adorned beautifully	Decorated or enhanced
EMBER	Glowing coal	Burning wood remnant
EMBLEMS	Symbolic representations	Badges or symbols
EMBOLDENED	Made bold or courageous	Given confidence
EMBOSSED	Raised in relief	Formed into raised design
EMBRACE	To hold closely	To accept or adopt
EMBRACED	Held closely	Accepted or adopted
EMBRACES	Holds closely	Accepts or adopts
EMBRACING	Holding closely	Accepting or adopting
EMBROIDERED	Decorated with needlework	Ornamented with thread
EMBROIDERY	Decorative needlework	Ornamental thread work
EMEK	Valley formation	Valley or plain
EMERALD	Green precious stone	Bright green gemstone
EMERALDS	Green precious stones	Bright green gemstones
EMIM	Giant people group	Ancient tall people
EMINENT	Prominent or distinguished	Standing out noticeably
EMISSION	Sending out	Act of emitting
EMITS	Sends out	Gives off or radiates
EMITTED	Sent out	Gave off or radiated
EMMAUS	Village near Jerusalem	Biblical location
EMPIRE	Extensive territory ruled	Sovereign domain
EMPLOYED	Hired or used	Given employment to
EMPTIED	Made empty	Removed contents from
EMPTIERS	Those who empty	Removes contents from
EMPTIES	Makes empty	Removes contents from
EMPTINESS	State of being empty	Quality of vacant space
EMPTY	Containing nothing	Vacant or unfilled
EN	Hebrew word	Letter or prefix
ENABLE	To make able	To give capability
ENABLED	Made able	Gave capability
ENAM	Judahite city	Biblical location
ENAN	Father of Ahira	Old Testament figure
ENCAMP	To set up camp	To settle temporarily
ENCAMPED	Set up camp	Settled temporarily
ENCAMPMENT	Temporary settlement	Gathering of campers
ENCAMPMENTS	Temporary settlements	Gatherings of campers
ENCAMPS	Sets up camp	Settles temporarily
ENCHANTER	One who enchants	Magician or sorcerer
ENCHANTMENTS	Magic spells or charms	Magical incantations
ENCIRCLE	To surround	To form circle around
ENCIRCLED	Surrounded	Formed circle around
ENCIRCLING	Surrounding	Forming circle around
ENCLOSE	To surround or close	To put in enclosure
ENCLOSED	Surrounded or closed	Put in enclosure
ENCLOSING	Surrounding or closing	Putting in enclosure
ENCLOSURES	Enclosed spaces	Bounded or shut areas
ENCOMPASS	To surround or include	To enclose completely
ENCOUNTERED	Met or faced	Came across or confronted
ENCOURAGE	To give courage	To inspire or hearten
ENCOURAGED	Gave courage	Inspired or heartened
ENCOURAGEMENT	Giving of courage	Inspiration or support
END	Final point	To cease or terminate
ENDANGER	To put at risk	To threaten or jeopardize
ENDANGERED	Put at risk	Threatened or jeopardized
ENDEARMENT	Expression of affection	Loving term or gesture
ENDEAVORED	Attempted or tried	Made effort to achieve
ENDEAVORING	Attempting or trying	Making effort to achieve
ENDEAVORS	Attempts or efforts	Tries to achieve
ENDED	Ceased or terminated	Came to finish
ENDLESS	Without end	Eternal or infinite
ENDLESSLY	Without stopping	In unending manner
ENDOW	To provide with income	To give quality to
ENDOWED	Provided with income	Given quality to
ENDOWMENT	Provided income	Natural ability or quality
ENDS	Final points	Ceases or terminates
ENDUED	Clothed or dressed	Put on or invested with
ENDURANCE	Ability to persist	Quality of lasting
ENDURE	To persist or last	To bear or tolerate
ENDURED	Persisted or lasted	Bore or tolerated
ENDURES	Persists or lasts	Bears or tolerates
ENDURING	Persisting or lasting	Bearing or tolerating
ENEMIES	Hostile opponents	Adversaries or foes
ENEMY	Hostile opponent	Adversary or foe
ENGAGE	To involve or employ	To promise or commit
ENGAGED	Involved or employed	Promised or committed
ENGRAVE	To carve into surface	To cut designs on
ENGRAVED	Carved into surface	Cut designs on
ENGRAVER	One who engraves	Artist who cuts designs
ENGRAVING	Carved into surface	Cut design art
ENGRAVINGS	Carvings into surfaces	Cut design artworks
ENGULFED	Completely swallowed	Surrounded or overwhelmed
ENGULFING	Swallowing completely	Surrounding or overwhelming
ENIGMA	Mysterious puzzle	Riddle or mystery
ENIGMAS	Mysterious puzzles	Riddles or mysteries
ENJOY	To find pleasure in	To take delight in
ENJOYED	Found pleasure in	Took delight in
ENJOYING	Finding pleasure in	Taking delight in
ENJOYMENT	Pleasure or delight	State of enjoying
ENLARGE	To make bigger	To expand or increase
ENLARGED	Made bigger	Expanded or increased
ENLARGES	Makes bigger	Expands or increases
ENLIGHTEN	To inform or clarify	To give spiritual understanding
ENLIGHTENED	Informed or clarified	Given spiritual understanding
ENLIGHTENING	Informing or clarifying	Giving spiritual understanding
ENLISTED	Joined or enrolled	Entered military service
ENMITY	Hostility or hatred	State of being enemies
ENOCH	Righteous man taken up	Old Testament figure
ENOSH	Adam's descendant	Old Testament patriarch
ENOUGH	Sufficient amount	As much as needed
ENRAGED	Made very angry	Filled with rage
ENRAPTURED	Filled with delight	Delighted or charmed
ENRICH	To make richer	To enhance or improve
ENRICHED	Made richer	Enhanced or improved
ENSLAVE	To make slave	To deprive of freedom
ENSLAVED	Made into slavery	Deprived of freedom
ENSNARED	Trapped or caught	Caught in snare
ENSNARES	Traps or catches	Catches in snare
ENSURE	To make sure	To guarantee or secure
ENTANGLE	To tangle or snare	To confuse or involve
ENTANGLED	Tangled or snagged	Confused or involved
ENTANGLES	Tangles or snares	Confuses or involves
ENTER	To go in	To go or come into
ENTERED	Went in	Went or came into
ENTERING	Going in	Going or coming into
ENTERS	Goes in	Goes or comes into
ENTERTAIN	To give amusement	To provide entertainment
ENTERTAINED	Gave amusement	Provided entertainment
ENTHRONED	Placed on throne	Made king or ruler
ENTICE	To tempt or attract	To lure or seduce
ENTICED	Tempted or attracted	Lured or seduced
ENTICES	Tempts or attracts	Lures or seduces
ENTICING	Tempting or attracting	Luring or seducing
ENTIRE	Whole or complete	Unbroken or total
ENTIRELY	Wholly or completely	In complete manner
ENTIRETY	The whole	Complete totality
ENTRAILS	Internal organs	Intestines or viscera
ENTRANCE	Doorway or entry	To put into trance
ENTRANCES	Doorways or entries	Puts into trance
ENTRAP	To trap or snare	To catch or deceive
ENTREAT	To beg or plead	To make earnest request
ENTREATED	Begged or pleaded	Made earnest request
ENTREATIES	Pleas or petitions	Earnest requests or prayers
ENTREATY	Plea or petition	Earnest request or prayer
ENTRUSTED	Given trust to	Placed in confidence
ENTRY	Entrance or way in	Act of entering
ENTRYWAY	Entrance passage	Doorway or portal
ENVIED	Felt jealous of	Wanted what another has
ENVIOUS	Feeling jealous	Wanting what others have
ENVISION	To imagine or foresee	To picture mentally
ENVISIONED	Imagined or foresaw	Pictured mentally
ENVOYS	Messengers or agents	Diplomatic representatives
ENVY	Jealous resentment	To desire enviously
ENVYING	Feeling jealous	Desiring enviously
EPAENETUS	First Christian of Asia	New Testament figure
EPAPHRAS	Christian of Colossae	New Testament figure
EPAPHRODITUS	Paul's messenger	New Testament figure
EPH	Abbreviation	Shortened form
EPHAH	Hebrew dry measure	Measurement unit
EPHAHS	Hebrew dry measures	Measurement units
EPHAI	Father of Johanan	Old Testament figure
EPHER	Arabian tribal descendant	Old Testament figure
EPHES	Place near Jerusalem	Biblical location
EPHESIAN	Person from Ephesus	Inhabitant of Ephesus
EPHESIANS	People of Ephesus	Inhabitants of Ephesus
EPHESUS	Major Greek city	Biblical location
EPHLAL	Jerahmeelite descendant	Old Testament figure
EPHOD	Priestly garment	High priest's breastpiece
EPHPHATHA	Be opened command	Aramaic word for opening
EPHRAIM	Joseph's son	Israelite tribe
EPHRAIMITE	Person from Ephraim	Inhabitant of Ephraim
EPHRAIMITES	People of Ephraim	Inhabitants of Ephraim
EPHRAIN	Variant of Ephraim	Alternative name
EPHRATH	Bethlehem area	Biblical place name
EPHRATHAH	Bethlehemite place	Biblical location
EPHRATHITE	Person from Ephrath	Inhabitant of Ephrath
EPHRATHITES	People of Ephrath	Inhabitants of Ephrath
EPHRON	Hittite cave owner	Old Testament figure
EPICUREAN	Devoted to pleasure	Pleasure-seeking person
EPILEPTIC	Suffering from seizures	Person with epilepsy
EPILEPTICS	Those with seizures	People with epilepsy
EPISTLE	Written letter	Biblical letter
EPISTLES	Written letters	Biblical letters
EQUAL	Same or equivalent	To be the same as
EQUALITY	State of being equal	Quality of sameness
EQUALLY	In same manner	In equivalent way
EQUIPMENT	Necessary supplies	Gear or apparatus
EQUIPPED	Provided with supplies	Furnished with gear
EQUIPPING	Providing with supplies	Furnishing with gear
EQUITY	Fairness or justice	Fair dealing or value
ER	Judah's eldest son	Old Testament figure
ERAN	Ephraim's descendant	Old Testament figure
ERANITES	Descendants of Eran	Family or tribal group
ERASTUS	Corinthian treasurer	New Testament figure
ERECH	Babylon city	Ancient biblical location
ERECT	Standing upright	To build or construct
ERECTED	Stood upright	Built or constructed
ERI	Benjamin's descendant	Old Testament figure
ERITES	Descendants of Eri	Family or tribal group
ERR	To make mistake	To go wrong or stray
ERRAND	Short trip for purpose	Task or mission
ERRED	Made mistake	Went wrong or strayed
ERRING	Making mistake	Going wrong or straying
ERROR	Mistake or blunder	Something incorrect
ERRORS	Mistakes or blunders	Things that are incorrect
ESARHADDON	Assyrian king	Biblical ruler
ESAU	Jacob's twin brother	Old Testament figure
ESCAPE	To get away	To avoid or flee
ESCAPED	Got away	Avoided or fled
ESCAPES	Gets away	Avoids or flees
ESCAPING	Getting away	Avoiding or fleeing
ESCORT	To accompany	Accompanying guard
ESCORTED	Accompanied	Accompanied by guard
ESCORTS	Accompanies	Accompanying guards
ESEK	Well dug by Isaac	Biblical location
ESH	Ishi's father	Old Testament figure
ESHBAN	Horite chief	Old Testament figure
ESHCOL	Brother of Abraham	Old Testament figure
ESHEAN	Judahite city	Biblical location
ESHEK	Benjamin's descendant	Old Testament figure
ESHTAOL	Judahite city	Biblical location
ESHTAOLITES	Inhabitants of Eshtaol	People of Eshtaol
ESHTEMOA	Levite city	Biblical location
ESHTEMOH	Judahite city	Biblical location
ESHTERAH	Levite city	Biblical location
ESHTON	Judahite descendant	Old Testament figure
ESLI	Ancestor of Jesus	New Testament figure
ESPECIALLY	In particular	Particularly or specifically
ESSENCE	Fundamental nature	Core or main quality
ESTABLISH	To set up	To create or found
ESTABLISHED	Set up	Created or founded
ESTABLISHES	Sets up	Creates or founds
ESTABLISHING	Setting up	Creating or founding
ESTATE	Property or possessions	Rank or condition
ESTEEM	Respect or regard	To value or honor
ESTEEMED	Respected or regarded	Valued or honored
ESTEEMING	Respecting or regarding	Valuing or honoring
ESTEEMS	Respects or regards	Values or honors
ESTHER	Jewish queen of Persia	Old Testament figure
ESTIMATE	To calculate roughly	Assessment or appraisal
ESTRANGED	Separated or alienated	Made unfriendly
ETAM	Judahite location	Biblical place name
ETERNAL	Lasting forever	Timeless or endless
ETERNALLY	Forever in time	In endless manner
ETERNITY	Infinite time	All time or forever
ETH	Hebrew letter	Alphabet character
ETHAM	Wilderness location	Biblical place name
ETHAN	Wise man of Israel	Old Testament figure
ETHANIM	Seventh Hebrew month	Calendar month name
ETHBAAL	Phoenician king	Ancient ruler
ETHER	Upper atmosphere	Heavenly expanse
ETHIOPIA	Ancient African kingdom	Old Testament region
ETHIOPIAN	Person from Ethiopia	Inhabitant of Ethiopia
ETHIOPIANS	People of Ethiopia	Inhabitants of Ethiopia
ETHNAN	Judahite descendant	Old Testament figure
ETHNI	Possibly variant name	Old Testament reference
EUBULUS	Roman Christian	New Testament figure
EUNICE	Timothy's mother	New Testament figure
EUNUCH	Castrated male servant	Sexual eunuch
EUNUCHS	Castrated male servants	Sexual eunuchs
EUODIA	Christian woman at Philippi	New Testament figure
EUPHRATES	Great Mesopotamian river	Biblical river
EUROCLYDON	Tempestuous wind	Destructive storm wind
EUTYCHUS	Young man raised by Paul	New Testament figure
EVANGELIST	Proclaimer of gospel	Gospel messenger
EVANGELISTS	Proclaimers of gospel	Gospel messengers
EVE	Adam's wife	Evening or day before
EVEN	Level or flat	Actually or indeed
EVENING	Twilight period	Time after sunset
EVENINGS	Twilight periods	Times after sunset
EVENLY	In level manner	In balanced way
EVENT	Significant happening	Occurrence or incident
EVENTIDE	Evening or nightfall	Close of day
EVENTS	Significant happenings	Occurrences or incidents
EVER	At any time	Always or continually
EVERLASTING	Lasting forever	Eternal or perpetual
EVERMORE	Forever or always	Continually or eternally
EVERY	Each one individually	All without exception
EVERYBODY	All people	Every person
EVERYONE	All people	Every person
EVERYTHING	All things	All that exists
EVERYWHERE	In all places	All locations
EVI	Midianite king	Old Testament ruler
EVICTING	Forcing to leave	Driving out or removing
EVIDENCE	Proof or sign	Testimony or proof
EVIDENCES	Proofs or signs	Testimonies or proofs
EVIDENT	Clear or obvious	Plainly visible
EVIL	Morally wicked	Wickedness or harm
EVILDOER	One who does evil	Wicked person or criminal
EVILDOERS	Those who do evil	Wicked persons or criminals
EVILS	Moral wickedness	Acts of wickedness
EWE	Female sheep	Lamb-bearing animal
EWES	Female sheep	Lamb-bearing animals
EX	Former or previous	Previous holder
EXACT	Precise or accurate	To demand or require
EXACTED	Demanded or required	Forced to give or pay
EXACTING	Demanding or requiring	Forcing to give or pay
EXACTLY	In precise manner	Precisely or accurately
EXACTS	Demands or requires	Forces to give or pay
EXALT	To raise up	To honor or praise
EXALTATION	Raising up	State of being honored
EXALTED	Raised up	Honored or praised
EXALTING	Raising up	Honoring or praising
EXALTS	Raises up	Honors or praises
EXAMINATION	Careful inspection	Testing or investigation
EXAMINE	To inspect carefully	To test or investigate
EXAMINED	Inspected carefully	Tested or investigated
EXAMINES	Inspects carefully	Tests or investigates
EXAMINING	Inspecting carefully	Testing or investigating
EXAMPLE	Pattern or model	Thing that exemplifies
EXAMPLES	Patterns or models	Things that exemplify
EXCEED	To go beyond	To surpass or excel
EXCEEDING	Going beyond	Surpassing or excelling
EXCEEDINGLY	In excess	Extremely or very greatly
EXCEEDS	Goes beyond	Surpasses or excels
EXCEL	To surpass or outdo	To be superior
EXCELLED	Surpassed or outdone	Been superior
EXCELLENCE	Superior quality	Outstanding achievement
EXCELLENCY	Superior quality	Excellence or honor
EXCELLENT	Of superior quality	Outstanding or superior
EXCELS	Surpasses or outdoes	Is superior
EXCEPT	To exclude or omit	Unless or otherwise
EXCEPTED	Excluded or omitted	Left out or exempted
EXCESS	More than enough	Overabundance or surplus
EXCESSES	More than enough	Overabundances or surpluses
EXCESSIVE	More than needed	Extreme or immoderate
EXCHANGE	To trade or swap	Trading or transaction
EXCHANGED	Traded or swapped	Exchanged or traded
EXCHANGES	Trades or swaps	Trading or transactions
EXCHANGING	Trading or swapping	Exchanging or trading
EXCITED	Stimulated or aroused	Made enthusiastic or eager
EXCITEMENT	Stimulation or arousal	State of being excited
EXCLUDE	To shut out	To leave out
EXCLUDED	Shut out	Left out or excluded
EXCOMMUNICATE	To expel from church	To remove from communion
EXCUSE	Reason for failure	To forgive or pardon
EXCUSED	Forgave or pardoned	Accepted apology from
EXCUSES	Reasons for failures	Forgives or pardons
EXCUSING	Forgiving or pardoning	Accepting apology from
EXECUTE	To carry out	To put to death
EXECUTED	Carried out	Put to death
EXECUTES	Carries out	Puts to death
EXECUTING	Carrying out	Putting to death
EXECUTIONER	One who executes	One who puts to death
EXECUTIONERS	Those who execute	Those who put to death
EXEMPTED	Released or freed	Excused from requirement
EXEMPTION	Release or freedom	Exception from rule
EXERCISE	Physical activity	To practice or engage
EXERCISED	Did physical activity	Practiced or engaged
EXERCISES	Physical activities	Practices or engages
EXERCISING	Doing physical activity	Practicing or engaging
EXHAUSTED	Completely tired	Used up or depleted
EXHAUSTION	Complete fatigue	State of being exhausted
EXHORT	To urge strongly	To encourage earnestly
EXHORTATION	Strong urging	Earnest encouragement
EXHORTATIONS	Strong urgings	Earnest encouragements
EXHORTED	Urged strongly	Encouraged earnestly
EXHORTING	Urging strongly	Encouraging earnestly
EXHORTS	Urges strongly	Encourages earnestly
EXILE	Banishment or expulsion	Banished person or exile
